ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.295	295.312	-0.53372	1.03161	1.34908
larm290-1400837287	391.917	277.648	391.482	276.222	0.434367	1.42613	2.22252
larm293-1400837297	431.289	357.122	429.733	354.642	1.55598	2.48035	8.57319
larm298-1400837340	330.628	415.106	330.515	416.584	0.112201	-1.4778	2.19647
larm299-1400837360	359.081	385.119	359.431	385.342	-0.349006	-0.222891	0.171486
larm308-1400837833	280.279	402.031	283.664	402.118	-3.38574	-0.087198	11.4708
larm318-1400837886	169.273	287.447	170.851	283.364	-1.57798	4.0826	19.1577
larm320-1400837900	295.841	382.036	293.279	381.418	2.56175	0.618058	6.94457
larm322-1400837906	265.986	301.518	269.235	300.406	-3.24934	1.11282	11.7966
larm340-1400838038	259.792	379.497	263.432	379.413	-3.63993	0.0839688	13.2561
larm344-1400838075	320.058	422.747	319.245	422.648	0.813024	0.0983412	0.670679
larm352-1400838861	335.211	417.7	335.782	418.555	-0.57109	-0.8552	1.05751
larm366-1400838920	322.852	393.726	320.512	390.843	2.33961	2.88208	13.7802
larm369-1400838933	306.854	264.112	305.202	261.062	1.65198	3.05063	12.0353
larm392-1400839059	376.031	306.359	375.493	306.409	0.537806	-0.0493839	0.291674
larm411-1400839688	166.124	264.723	163.606	266.124	2.51891	-1.4013	8.30857
larm430-1400839802	362.383	319.828	358.038	314.564	4.34451	5.2647	46.5918
larm439-1400839870	209.467	252.3	207.016	249.568	2.45067	2.73123	13.4654
larm473-1400840471	242.11	260.063	241.559	263.874	0.550754	-3.81158	14.8315
larm479-1400840502	175.874	300.522	174.137	302.975	1.73666	-2.45319	9.03411
larm500-1400840609	326.698	340.509	323.623	337.467	3.0752	3.04182	18.7095
larm503-1400840620	164.31	335.436	166.449	332.082	-2.13875	3.35402	15.8237
larm509-1400840640	305.571	346.191	308.18	347.126	-2.60875	-0.935022	7.67982
larm511-1400840649	267.722	373.671	269.685	373.672	-1.96304	-0.000505456	3.85351
larm535-1400842757	232.021	416.093	230.028	416.009	1.99312	0.0839177	3.97959
larm545-1400842795	312.054	319.392	309.772	316.375	2.28233	3.01762	14.3151
larm548-1400842817	125.349	310.926	132.374	311.622	-7.02502	-0.696398	49.8359
larm565-1400842873	244.227	288.43	243.019	280.937	1.20811	7.49297	57.6041
larm566-1400842876	194.639	360.977	196.598	362.212	-1.95899	-1.23423	5.36098
larm580-1400842936	307.194	322.551	305.3	322.678	1.8937	-0.126211	3.60204
larm582-1400842942	364.14	273.611	359.874	274.794	4.266	-1.18273	19.5976
larm590-1400842974	338.531	301.355	338.725	303.804	-0.193851	-2.44867	6.03357
larm591-1400842977	294.395	279.37	291.875	278.927	2.51997	0.443656	6.5471
larm597-1400842999	328.598	377.791	325.072	378.328	3.52578	-0.537231	12.7197
larm599-1400843008	154.962	415.024	160.317	414.141	-5.35588	0.882466	29.4642
larm610-1400843063	444.278	298.915	443.828	299.296	0.44985	-0.381778	0.34812
larm629-1400843136	372.248	381.71	371.388	380.414	0.860015	1.29571	2.4185
larm632-1400843149	310.44	365.961	309.902	363.969	0.537146	1.99175	4.25561
larm635-1400843161	228.282	413.709	226.704	416.017	1.57783	-2.30771	7.81508
larm644-1400843199	327.205	372.666	326.608	372.93	0.596986	-0.264658	0.426436
larm656-1400843248	401.16	429.276	401.425	429.259	-0.26446	0.0171309	0.0702323
larm657-1400843252	432.185	401.619	427.426	398.694	4.7585	2.9248	31.1978
larm667-1400843294	451.906	323.213	448.443	319.397	3.46255	3.8165	26.5549
larm676-1400843330	374.521	431.87	372.8	431.383	1.72119	0.486675	3.19936
larm701-1400843976	429.057	364.324	428.302	361.82	0.755493	2.50433	6.84244
larm708-1400844011	195.748	410.849	195.757	410.377	-0.00936135	0.472211	0.223071
larm719-1400844065	337.588	396.662	334.793	396.128	2.79529	0.533446	8.09821
larm722-1400844087	393.178	382.203	392.241	383.401	0.936259	-1.19821	2.31229
larm737-1400844197	187.598	316.105	189.695	318.816	-2.09695	-2.71086	11.746
larm740-1400844561	142.942	323.177	148.674	321.253	-5.73208	1.9237	36.5573
larm750-1400844599	242.285	321.849	239.498	319.462	2.78753	2.38675	13.4669
larm756-1400844625	313.972	284.697	309.872	283.519	4.10056	1.17856	18.2036
larm768-1400844674	385.089	259.472	381.064	260.792	4.02419	-1.32006	17.9367
larm773-1400844707	471.422	343.81	468.532	341.522	2.88928	2.28771	13.5816
larm796-1400845529	329.027	281.206	326.903	276.279	2.12319	4.92662	28.7795
larm801-1400845548	350.022	366.49	347.174	369.155	2.84779	-2.66523	15.2134
larm805-1400845577	198.689	376.355	198.057	377.682	0.631635	-1.32783	2.1621
larm819-1400845675	304.3	319.245	305.23	318.884	-0.929532	0.361211	0.994504
larm842-1400845781	316.306	317.767	320.058	318.721	-3.75244	-0.953243	14.9895
larm858-1400846325	257.404	410.934	257.29	411.861	0.113976	-0.926853	0.872047
larm861-1400846335	246.427	402.95	245.255	407.21	1.17167	-4.2598	19.5187
larm867-1400846365	193.424	378.511	194.157	380.821	-0.73275	-2.31027	5.87426
larm869-1400846381	223.924	397.191	222.244	398.626	1.67975	-1.43508	4.88101
larm884-1400846475	276.031	377.849	275.869	377.119	0.161802	0.730229	0.559414
larm885-1400846478	351.954	289.363	353.814	288.371	-1.86043	0.991642	4.44454
