iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167226	0.0100243	0.0181771	0.041352	-0.0333194	0.00882412	0.024013	-0.0295462	0.0037474	-0.000352602	-0.000609271	-0.00309819	0.0545785	0.000630056	0.0211984	-2.19748	-0.0187541	-1.54231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0021507	2.60391	-0.0788577	-0.00820643	0.212394
2	-0.0179367	0.0168144	0.00509458	0.0511732	-0.0363611	0.00578286	0.0235638	-0.029437	0.00436013	-0.000425171	-0.000674785	-0.00313899	0.0525187	0.00132867	0.0219745	-2.193	-0.0203292	-1.55163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0682678	2.57082	-0.0780696	-0.0289892	0.203379
3	-0.0188456	0.0179121	0.00506349	0.0484133	-0.0332332	0.00738446	0.0236962	-0.0294039	0.00404051	-0.000389978	-0.00064116	-0.00311782	0.0533931	0.00141655	0.019771	-2.18884	-0.0210429	-1.55353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.584	-0.24826	2.49104	-0.0611338	-0.0282755	0.18228
4	-0.0197877	0.0208289	0.00685979	0.0409389	-0.0248708	0.0139834	0.0240683	-0.029474	0.00324262	-0.000295854	-0.00055238	-0.00308813	0.0551877	0.00153809	0.0156945	-2.18407	-0.0213565	-1.55907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.92	201.588	-0.603357	2.32879	-0.0175886	-0.0250032	0.137915
5	-0.0208818	0.0251998	0.00891859	0.0332123	-0.0162582	0.0207568	0.024471	-0.0295522	0.00236467	-0.00019902	-0.000469541	-0.003046	0.0569699	0.00154375	0.0115427	-2.17864	-0.0219133	-1.56578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.045	324.913	201.592	-0.888586	2.16438	0.0171038	-0.024261	0.0878344
6	-0.0210909	0.0265775	0.00883569	0.0323074	-0.0141545	0.022736	0.0245608	-0.02957	0.00220916	-0.000186281	-0.000442546	-0.00311201	0.0571322	0.00148437	0.0108593	-2.17774	-0.021728	-1.56693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.055	324.904	201.591	-0.892009	2.07027	0.0208521	-0.0248511	0.0501295
7	-0.020862	0.0263726	0.00819896	0.0331796	-0.01358	0.0237674	0.0245554	-0.0295813	0.00228122	-9.51482e-05	-0.000430728	-0.00315283	0.0567451	0.00147508	0.0113115	-2.17899	-0.0208823	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.897	551.086	324.881	201.585	-0.820655	1.90448	0.0199049	-0.0241844	-0.022241
8	-0.0205067	0.0261017	0.00760205	0.0341367	-0.0130296	0.0248231	0.0245493	-0.0295962	0.00236798	-9.79641e-05	-0.000416347	-0.0030817	0.0562795	0.00144817	0.0119014	-2.18041	-0.0198542	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.867	551.174	324.838	201.559	-0.730237	1.69836	0.0181335	-0.0232628	-0.119427
9	-0.0205139	0.0259683	0.0073024	0.0346312	-0.0126106	0.0255705	0.0245526	-0.0296105	0.00241481	4.7975e-05	-0.000610154	-0.00329041	0.0560229	0.00143137	0.0122067	-2.18131	-0.0191577	-1.5641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.768	551.431	324.759	201.477	-0.674761	1.57258	0.0167717	-0.0225872	-0.208892
10	-0.021553	0.0259749	0.00737846	0.0345527	-0.0122039	0.02613	0.0245766	-0.029628	0.00241347	0.000606922	-0.00230186	-0.0036178	0.0560585	0.00143206	0.012071	-2.18192	-0.0187348	-1.56395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.48	552.166	324.584	201.243	-0.66743	1.58156	0.0154016	-0.0221108	-0.323195
