ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	49386.5	666314	3086.66	744818	1652.91	5028.54	2628.85	3365.83	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	501.337	25581	31.3335	1262.17	0.0677052	148.866	13.6478	40.1558	102.324	129305	0.330209	4277.56	12.8793	61.3374
2	171.235	20510.6	10.7022	77.9199	0.462697	35.2203	5.52889	13.6056	82.0424	57503.8	0.133615	3011.82	15.6499	74.4652
3	130.062	16744.1	8.12886	39.3678	0.869192	23.6715	3.636	10.4992	66.9765	40031.4	0.0436046	2558.55	10.9632	62.5362
4	66.6495	9573.72	4.16559	10.0758	0.544755	11.3676	1.29801	6.2652	38.2949	14733.8	0.0013183	1601.73	6.92487	32.1332
5	36.3131	6127.42	2.26957	3.18229	0.457886	5.64728	0.633326	3.21408	24.5097	4966.31	0.0193242	932.749	5.17681	22.6751
6	29.5387	5991.29	1.84617	2.4964	0.0274072	5.17133	0.340796	2.79779	23.9651	4279.82	0.200241	850.347	4.6817	23.2703
7	28.6219	5187.1	1.78887	2.68511	0.0322228	5.57529	0.290925	2.78715	20.7484	2409.48	0.0984973	608.155	4.32318	20.4814
8	27.9359	4388.64	1.74599	3.02059	0.0288527	6.13436	0.275843	2.8008	17.5546	1166.17	0.00147771	376.171	4.07398	18.3395
9	27.592	3975.11	1.7245	3.23142	0.0308874	6.44433	0.224237	2.79744	15.9004	739.336	0.00953579	256.119	3.83044	17.174
10	27.0562	3894.53	1.69101	3.11763	0.030151	6.3327	0.235916	2.7215	15.5781	658.099	0.0133092	220.458	3.69179	16.9504
11	25.7707	3953.66	1.61067	2.65142	0.0443891	5.7768	0.176996	2.51916	15.8147	647.812	0.0383336	191.941	3.68695	17.9429
12	23.5391	4054.62	1.4712	1.91144	0.0999915	4.84946	0.201554	2.27943	16.2185	653.468	0.0285183	209.167	3.4452	18.4929
13	21.2266	4290.56	1.32666	1.20224	0.0973603	3.30031	0.317126	2.18653	17.1623	849.057	0.133964	262.133	3.74442	19.5749
14	19.8992	4612.56	1.2437	0.837975	0.0884143	3.16124	0.594115	1.68705	18.4502	895.386	0.0374396	274.167	4.71445	22.5796
15	19.0025	4584.22	1.18766	0.705478	0.100605	2.80914	0.576704	1.79446	18.3369	906.183	0.0439446	275.718	4.55569	21.7062
16	18.7778	4573	1.17361	0.671749	0.0963719	2.67779	0.567654	1.85057	18.292	907.594	0.0565864	275.604	4.5271	21.468
17	18.1768	4474.01	1.13605	0.618173	0.108737	2.58414	0.560814	1.78408	17.896	825.289	0.0572578	260.51	4.51434	21.1363
18	18.1322	4462.96	1.13327	0.671416	0.140862	2.90304	0.580789	1.48293	17.8519	704.853	0.0327234	235.445	4.9095	20.9681
