ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	395.999	301.59	-5.93799	-3.09285	44.8254
larm610-1400843063	444.278	298.915	441.909	296.694	2.36852	2.22046	10.5403
larm611-1400843067	258.001	390.867	258.752	391.188	-0.750085	-0.320418	0.665295
larm613-1400843072	368.234	327.036	374.067	328.001	-5.83315	-0.965766	34.9584
larm614-1400843076	228.043	354.791	231.1	352.807	-3.05724	1.98346	13.2808
larm615-1400843079	420.735	383.987	417.91	381.432	2.82547	2.55485	14.5105
larm616-1400843082	151.144	249.75	150.267	248.927	0.877085	0.822669	1.44606
larm618-1400843093	254.279	379.188	259.681	379.029	-5.40213	0.159095	29.2083
larm621-1400843102	236.302	384.556	236.953	383.691	-0.651119	0.865212	1.17255
larm622-1400843105	235.341	408.271	234.427	409.41	0.913359	-1.1395	2.13268
larm623-1400843109	232.54	376.291	235.206	374.577	-2.66662	1.71347	10.0468
larm624-1400843113	269.414	347.31	273.217	348.376	-3.80306	-1.06595	15.5995
larm625-1400843116	363.58	278.255	369.154	282.994	-5.5735	-4.73942	53.526
larm628-1400843133	263.929	318.495	263.326	325.382	0.602993	-6.88708	47.7955
larm629-1400843136	372.248	381.71	371.195	380.196	1.053	1.51379	3.40037
larm630-1400843142	155.439	364.436	154.228	362.63	1.21178	1.80618	4.73069
larm631-1400843145	185.835	385.4	186.928	386.213	-1.09262	-0.813438	1.85549
larm632-1400843149	310.44	365.961	310.715	364.954	-0.275326	1.00689	1.08964
larm633-1400843153	380.66	368.076	381.258	368.886	-0.597304	-0.809448	1.01198
larm634-1400843157	233.517	407.702	232.877	406.927	0.640579	0.774905	1.01082
larm635-1400843161	228.282	413.709	225.597	415.805	2.68435	-2.09665	11.6017
larm636-1400843165	178.889	320.574	177.035	318.41	1.85487	2.16486	8.12716
larm637-1400843168	168.257	331.681	167.235	331.583	1.02129	0.0980453	1.05264
larm638-1400843173	231.159	358.408	232.806	358.103	-1.64642	0.305354	2.80394
larm639-1400843176	250.981	327.008	251.42	330.107	-0.438498	-3.09983	9.80124
larm640-1400843181	163.335	329.974	164.21	330.184	-0.875982	-0.210026	0.811455
larm641-1400843184	422.579	301.619	423.979	301.306	-1.3995	0.31327	2.05675
larm642-1400843191	434.342	299.859	436.124	300.05	-1.78223	-0.190988	3.21281
larm643-1400843195	379.856	330.248	382.364	334.91	-2.50795	-4.66177	28.022
larm644-1400843199	327.205	372.666	329.118	373.505	-1.91368	-0.83968	4.36723
larm645-1400843201	222.157	360.956	219.78	363.31	2.37667	-2.3548	11.1937
larm646-1400843207	385.761	402.398	384.848	396.037	0.912394	6.36058	41.2894
larm647-1400843210	337.256	420.493	338.631	418.557	-1.37415	1.93632	5.63765
larm648-1400843216	127.656	252.618	126.038	246.408	1.61803	6.21026	41.1853
larm649-1400843219	251.727	425.459	249.003	426.682	2.72394	-1.22324	8.91617
larm651-1400843229	383.018	329.068	383.628	326.733	-0.609687	2.33498	5.82386
larm653-1400843236	290.989	393.507	290.285	396.635	0.704227	-3.1274	10.2766
larm655-1400843244	174.53	426.213	172.835	428.464	1.69467	-2.25105	7.93912
larm656-1400843248	401.16	429.276	399.677	430.614	1.48361	-1.33755	3.99013
larm657-1400843252	432.185	401.619	424.754	398.523	7.43059	3.09585	64.7979
larm658-1400843257	147.037	299.077	148.465	300.153	-1.42771	-1.07566	3.1954
larm659-1400843261	210.946	247.167	208.712	246.792	2.23324	0.375016	5.12802
larm660-1400843264	342.979	307.874	347.436	311.529	-4.45637	-3.655	33.2183
larm661-1400843268	369.414	420.258	366.472	421.069	2.94132	-0.811619	9.3101
larm662-1400843271	213.669	446.846	214.77	450.911	-1.1008	-4.06513	17.7371
larm663-1400843275	123.246	294.898	124.62	291.78	-1.37358	3.11749	11.6054
larm664-1400843278	136.439	355.327	137.932	350.926	-1.49227	4.40099	21.5956
larm665-1400843282	185.287	331.005	186.852	333.189	-1.56497	-2.1845	7.2212
larm666-1400843290	215.206	305.362	212.642	309.008	2.56432	-3.64535	19.8643
larm667-1400843294	451.906	323.213	445.612	318.156	6.29336	5.05698	65.1795
larm668-1400843297	200.174	320.027	199.456	321.315	0.717713	-1.28836	2.17499
larm671-1400843313	297.388	372.517	301.156	371.507	-3.76773	1.00989	15.2156
larm672-1400843317	372.581	342.386	378.145	338.476	-5.56407	3.9106	46.2517
larm674-1400843324	244.758	413.475	243.43	417.378	1.32749	-3.90266	16.993
larm675-1400843327	273.282	388.255	276.122	388.573	-2.83985	-0.317967	8.16584
larm676-1400843330	374.521	431.87	372.403	435.164	2.11779	-3.29398	15.3353
larm678-1400843339	269.758	344.651	273.206	348.25	-3.44837	-3.59872	24.8421
larm679-1400843342	165.6	305.438	164.185	306.298	1.41483	-0.86066	2.74247
larm680-1400843345	286.067	388.266	284.046	386.617	2.02154	1.64897	6.80572
larm682-1400843876	310.581	320.916	310.114	329.18	0.466731	-8.26342	68.5019
larm683-1400843880	145.132	423.571	146.291	424.982	-1.15893	-1.41075	3.33333
larm684-1400843886	93.1138	391.802	91.4272	395.16	1.68664	-3.35865	14.1253
larm686-1400843898	312.198	409.496	312.721	407.823	-0.523135	1.67233	3.07037
larm689-1400843912	294.782	316.74	295.183	323.403	-0.400949	-6.66258	44.5507
larm691-1400843920	389.275	273.246	395.721	276.056	-6.44595	-2.81038	49.4485
larm692-1400843927	338.555	355.211	341.405	358.057	-2.84944	-2.84632	16.2208
larm695-1400843951	137.499	405.763	138.117	410.246	-0.617695	-4.48221	20.4718
