ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.348	231.363	0.901444	-1.0867	1.99352
larm070-1400835063	414.611	323.092	414.767	323.634	-0.155713	-0.542263	0.318296
larm093-1400835168	294.209	282.664	294.611	281.699	-0.401555	0.964683	1.09186
larm145-1400835381	202.725	412.97	203.218	413.223	-0.493402	-0.253386	0.30765
larm152-1400835412	325.841	422.954	324.595	422.801	1.24589	0.152127	1.57539
larm250-1400837097	144.247	379.052	143.93	379.796	0.317055	-0.743909	0.653925
larm262-1400837151	403.935	428.704	402.703	428.273	1.23229	0.430904	1.70423
larm304-1400837811	238.426	416.224	238.51	416.859	-0.0832227	-0.63411	0.409021
larm344-1400838075	320.058	422.747	321.311	423.143	-1.25255	-0.39612	1.72578
larm401-1400839143	250.032	386.993	250.091	385.8	-0.0591515	1.19271	1.42605
larm432-1400839818	406.865	418.901	407.769	419.271	-0.903399	-0.370689	0.95354
larm446-1400839900	142.024	317.423	142.229	316.901	-0.204683	0.521164	0.313507
larm455-1400839962	197.665	324.025	198.033	323.903	-0.368053	0.122484	0.150465
larm469-1400840459	317.644	322.565	317.483	323.13	0.161693	-0.565456	0.345885
larm583-1400842945	103.913	312.355	104.228	311.744	-0.31559	0.61109	0.473028
larm587-1400842964	219.298	354.845	219.211	354.552	0.0876499	0.292573	0.0932814
