ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.431	352.896	-2.92875	-2.14384	13.1736
larm002-1400834748	288.315	385.452	286.28	386.05	2.03468	-0.597751	4.49724
larm003-1400834751	393.8	362.672	392.715	362.21	1.08548	0.462231	1.39192
larm004-1400834755	318.022	276.111	314.786	273.568	3.23592	2.54332	16.9396
larm005-1400834758	368.409	342.505	365.851	341.242	2.55724	1.26331	8.13543
larm006-1400834761	290.856	293.413	286.941	292.949	3.9147	0.46376	15.54
larm007-1400834765	244.292	297.794	246.278	299.134	-1.98616	-1.33993	5.74022
larm008-1400834768	151.249	230.276	149.511	225.358	1.73822	4.91767	27.2049
larm009-1400834772	354.097	283.013	350.821	283.733	3.27624	-0.719095	11.2509
larm010-1400834777	195.682	297.879	201.201	296.082	-5.51894	1.79695	33.6877
larm011-1400834780	165.641	377.915	168.06	376.642	-2.41876	1.27332	7.47177
larm014-1400834814	136.081	359.469	136.351	359.7	-0.27039	-0.231909	0.126893
larm015-1400834818	145.438	340.616	149.049	338.807	-3.61118	1.80878	16.3123
larm016-1400834822	246.845	391.349	246.849	393.142	-0.00389863	-1.79292	3.21457
larm017-1400834826	215.818	311.172	215.111	312.798	0.707377	-1.62617	3.14481
larm018-1400834829	269.879	277.312	268.142	275.989	1.73691	1.32349	4.76849
larm019-1400834833	269.104	369.697	267.958	369.219	1.14649	0.47769	1.54262
larm020-1400834837	240.91	304.784	238.752	305.712	2.158	-0.928038	5.51822
larm021-1400834844	263.486	346.16	267.608	346.28	-4.12183	-0.120046	17.0039
larm022-1400834848	172.242	256.487	170.901	258.555	1.34142	-2.06851	6.07813
larm023-1400834852	395.208	355.48	396.275	358.477	-1.06656	-2.99676	10.1181
larm024-1400834857	417.289	362.639	416.505	361.363	0.784547	1.27571	2.24295
larm025-1400834860	407.338	368.157	404.977	368.927	2.36134	-0.770303	6.16931
larm026-1400834865	361.492	358.444	357.82	358.616	3.67207	-0.171404	13.5135
larm027-1400834868	421.041	331.849	424.036	331.46	-2.99531	0.38925	9.1234
larm028-1400834872	151.86	346.48	156.151	344.402	-4.29034	2.07811	22.7256
larm029-1400834878	130.851	346.774	139.863	344.684	-9.0125	2.09017	85.5939
larm030-1400834882	320.353	380.438	319.949	379.98	0.403946	0.458144	0.373068
larm031-1400834889	335.478	317.132	333.708	317.422	1.76999	-0.289906	3.21691
larm032-1400834895	189.094	325.002	188.976	325.957	0.117984	-0.955282	0.926484
larm033-1400834899	290.893	324.962	292.684	323.477	-1.79092	1.48522	5.41328
larm034-1400834903	200.047	381.498	204.035	379.754	-3.98851	1.74407	18.95
larm035-1400834907	281.469	287.352	281.955	287.862	-0.485924	-0.509379	0.495589
larm036-1400834913	208.362	394.807	209.056	394.106	-0.693905	0.701084	0.973024
larm037-1400834916	149.28	291.601	151.221	290.951	-1.9406	0.650491	4.18906
larm038-1400834920	183.407	288.1	183.819	284.699	-0.412535	3.40081	11.7357
larm039-1400834924	266.905	392.439	265.222	394.008	1.68339	-1.56937	5.29673
larm040-1400834928	215.828	373.915	216.752	372.743	-0.923851	1.1724	2.22801
larm041-1400834932	129.606	372.126	133.745	366.916	-4.13877	5.21031	44.2768
larm042-1400834936	314.352	262.87	315.068	261.116	-0.715473	1.75407	3.58865
larm043-1400834939	441.908	414.649	440.569	412.972	1.33937	1.67744	4.60774
larm044-1400834942	243.446	310.224	241.477	309.684	1.96896	0.540729	4.1692
larm045-1400834947	353.403	352.74	350.457	352.412	2.94588	0.328575	8.78619
larm046-1400834951	350.759	334.323	349.455	332.722	1.3048	1.60104	4.26584
larm047-1400834959	272.037	301.806	272.747	301.461	-0.71024	0.345242	0.623633
larm048-1400834962	414.861	379.352	414.98	374.736	-0.118699	4.61616	21.3231
larm049-1400834966	233.503	280.08	231.994	279.389	1.50859	0.690914	2.7532
larm050-1400834972	200.413	325.5	200.76	325.982	-0.346964	-0.48232	0.353017
larm051-1400834982	229.851	334.476	239.587	335.726	-9.73671	-1.25001	96.3661
larm052-1400834985	191.706	341.092	195.869	343.302	-4.16304	-2.21085	22.2188
larm053-1400834988	306.709	394.038	310.027	395.71	-3.31859	-1.67259	13.8106
larm054-1400834991	284.84	255.142	282.286	250.361	2.55404	4.78106	29.3816
larm055-1400834995	155.635	390.371	155.201	387.414	0.433085	2.95704	8.93167
larm056-1400834998	372.039	385.89	370.632	387.473	1.4065	-1.58311	4.48448
larm057-1400835000	407.413	282.566	404.079	281.184	3.33456	1.38284	13.0316
larm058-1400835004	206.803	409.327	205.382	409.371	1.42097	-0.0441417	2.02109
larm059-1400835008	433.898	286.087	428.608	285.254	5.2904	0.832547	28.6815
larm060-1400835021	165.138	393.674	165.966	396.927	-0.827989	-3.25387	11.2732
larm061-1400835026	234.687	272.918	233.206	274.49	1.48119	-1.57151	4.66358
larm062-1400835029	261.822	372.354	261.91	370.408	-0.0871701	1.94651	3.79651
larm063-1400835034	296.71	356.97	301.14	358.339	-4.42996	-1.3689	21.4984
larm064-1400835039	387.342	286.273	390.136	289.485	-2.79411	-3.21223	18.1255
larm065-1400835044	155.243	361.633	156.028	361.883	-0.785511	-0.250881	0.679968
larm066-1400835048	120.487	307.102	127.927	299.613	-7.44045	7.48922	111.449
larm067-1400835052	233.969	301.573	232.83	296.44	1.13823	5.13332	27.6465
larm068-1400835057	409.554	315.343	409.034	315.402	0.519735	-0.0584455	0.273541
larm069-1400835060	360.837	363.874	360.535	361.491	0.302047	2.38308	5.77031
larm070-1400835063	414.611	323.092	411.773	323.076	2.83852	0.0159477	8.05743
larm071-1400835066	398.245	415.241	395.213	414.467	3.03155	0.774331	9.78989
larm072-1400835071	351.42	365.133	350.134	366.347	1.28585	-1.2139	3.12697
larm073-1400835074	306.97	260.056	304.692	260.067	2.27721	-0.0114771	5.1858
larm074-1400835080	241.2	366.311	241.873	368.077	-0.67281	-1.76648	3.57314
larm075-1400835083	234.962	432.64	236.162	433.291	-1.19951	-0.650838	1.86241
larm076-1400835086	264.449	376.036	265.295	371.1	-0.845629	4.93564	25.0756
larm077-1400835089	295.228	285.023	293.686	284.915	1.54185	0.108145	2.38899
larm078-1400835092	294.227	430.311	293.075	430.964	1.15206	-0.653032	1.75368
larm079-1400835098	126.692	326.368	127.06	325.439	-0.368232	0.928757	0.998185
larm080-1400835101	285.178	327.527	284.225	327.995	0.952326	-0.468469	1.12639
larm081-1400835104	378.119	406.819	376.845	429.108	1.27361	-22.2891	498.424
larm084-1400835124	190.815	361.101	189.216	358.441	1.59962	2.65919	9.63008
larm085-1400835129	354.119	365.91	351.144	363.991	2.97541	1.91909	12.536
larm086-1400835132	246.808	320.295	243.954	315.943	2.85413	4.35212	27.087
larm087-1400835137	220.017	372.063	220.923	373.083	-0.905979	-1.01975	1.86068
larm089-1400835153	347.099	300.942	344.9	300.58	2.1989	0.361566	4.96588
larm090-1400835157	162.562	313.922	163.424	314.901	-0.862535	-0.979791	1.70396
