ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	739408	2.35441e+06	2339.9	596126	547.203	4742.15	1709.02	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	18732.1	100877	59.2788	22229.7	0.0710276	1550.46	7.43325	55.8921	100.877	86670.7	0.0253073	6189.65	10.0578	86.4277
2	14136.2	74803	44.7348	4970.75	0.191825	594.657	8.79149	52.9211	74.803	22906.8	0.0292721	2714.52	11.657	69.8324
3	12417.5	66321	39.2958	3490.44	0.0194641	466.677	6.27465	44.6525	66.321	15285.2	0.000112627	1725.33	9.0644	60.279
4	11234.5	59469	35.5523	2939.23	0.215441	445.437	4.87938	42.4545	59.469	11598.7	0.0215423	977.561	7.41481	52.7112
5	10289.7	53379.2	32.5625	2723.02	0.0879908	422.318	4.54571	36.0682	53.3792	9766.45	0.0143201	914.404	5.91026	46.6169
6	9782.96	49552.6	30.9587	2628.51	0.0097635	402.494	4.61861	33.9318	49.5526	8824.58	0.0160382	862.102	5.22242	41.1379
7	9648.51	48056.3	30.5333	2585.61	0.0392459	390.705	4.89658	33.4804	48.0563	8414.55	0.0351546	834.873	5.19557	39.5984
8	9571.81	47498.8	30.2905	2554.86	0.0403029	382.161	4.8597	34.0428	47.4988	8272.59	0.0111453	820.309	5.37439	39.1947
9	9433.39	46990.9	29.8525	2505.39	0.0454345	368.009	4.62366	34.6876	46.9909	8165.04	0.0109825	799.807	5.46252	38.9476
10	9267.67	46548.9	29.3281	2437.53	0.0250557	363.975	4.72245	33.9629	46.5489	8048.27	0.0256127	767.429	5.51226	39.758
11	9167.17	46426.5	29.01	2381.75	0.0095186	367.841	4.57169	33.6517	46.4265	7983.4	0.0155595	735.347	5.3998	38.9143
12	9114.16	46281.3	28.8423	2329.39	0.0201211	362.389	4.4793	31.813	46.2813	7904.7	0.00148757	722.457	5.33171	38.5731
13	9107.47	46364	28.8211	2343.48	0.0222666	364.44	4.55854	31.3484	46.364	7968.61	0.00213794	726.805	5.41475	37.9225
14	9095.99	46345.1	28.7848	2322.12	0.0129987	360.996	4.49858	31.7972	46.3451	7937.41	0.0112194	731.353	5.41392	38.3599
15	9090.3	46465.9	28.7668	2323.01	0.00239813	359.235	4.38338	31.4972	46.4659	7966.65	0.0292539	733.089	5.3314	38.0841
16	9090.17	46283.7	28.7664	2279.92	0.00191789	354.776	4.48648	32.0348	46.2837	7845.86	0.0248791	732.178	5.28286	38.0968
17	9084.68	46429.8	28.749	2325.95	0.00249891	359.416	4.43921	30.8507	46.4298	8021.43	0.0254702	732.944	5.26356	37.6917
18	9082.42	46352.5	28.7418	2305.79	0.00329582	357.61	4.47748	31.0699	46.3525	7969.15	0.0223354	730.226	5.24268	37.9824
19	9081.75	46370.8	28.7397	2307.69	0.00299795	357.916	4.45388	31.1722	46.3708	7981.15	0.0233584	729.784	5.23199	37.8639
20	9081.05	46355.6	28.7375	2284.69	0.00714783	355.711	4.43812	31.5477	46.3556	7939.32	0.0238862	726.303	5.21372	38.0715
21	9080.68	46359.9	28.7363	2293.24	0.0158538	356.421	4.48686	31.1496	46.3599	7972.03	0.00963357	727.99	5.25381	38.0243
22	9079.33	46391.7	28.7321	2302.81	0.00940263	357.262	4.40874	31.2984	46.3917	8000.48	0.019369	727.175	5.18557	37.8554
23	9079.14	46400.7	28.7314	2302.68	0.00917741	357.247	4.41385	31.3435	46.4007	8003.76	0.0187276	726.941	5.17918	37.8984
24	9078.91	46439.7	28.7307	2304.71	0.00921791	357.256	4.44262	31.4248	46.4397	8016.41	0.0173799	727.405	5.16836	37.9369
25	9078.64	46361.3	28.7299	2288.45	0.00909178	355.949	4.43497	31.4268	46.3613	7973.42	0.0180764	725.245	5.18306	37.9444
26	9078.43	46407.9	28.7292	2299.27	0.00850762	356.803	4.42622	31.4297	46.4079	8006.23	0.0175763	725.805	5.15145	37.9373
27	9078.2	46409.3	28.7285	2297.71	0.00870926	356.464	4.41763	31.4481	46.4093	8007.42	0.0159957	725.478	5.14096	37.8975
28	9078.15	46415.6	28.7283	2298.89	0.0138039	356.504	4.41789	31.3619	46.4156	8019.75	0.00652522	725.057	5.19735	37.8282
29	9078.12	46412.3	28.7282	2298.6	0.0126611	356.485	4.38506	31.3322	46.4123	8024	0.00515585	724.605	5.21072	37.7384
30	9078.08	46495	28.7281	2282.13	0.013785	354.368	4.44402	31.7941	46.495	7982.34	0.00818874	723.635	5.25626	38.2614
31	9077.06	46444.8	28.7249	2294.05	0.00901044	355.859	4.42413	31.6115	46.4448	8024.28	0.0102826	723.391	5.1583	37.8279
32	9076.87	46425.6	28.7243	2283.75	0.0093231	355.116	4.43193	31.6886	46.4256	8001.65	0.010251	722.426	5.14992	37.9215
33	9076.72	46437.9	28.7238	2288.93	0.0071288	355.35	4.48039	31.7048	46.4379	8016.75	0.0112267	722.403	5.14155	37.7051
34	9076.57	46475.2	28.7233	2291.41	0.0073236	355.443	4.48371	31.7443	46.4752	8032.61	0.0103457	722.789	5.11477	37.6807
35	9076.46	46450.9	28.723	2288.36	0.0075654	355.158	4.45338	31.7329	46.4509	8024.52	0.00911221	721.804	5.11533	37.6323
36	9076.41	46447.7	28.7228	2287.89	0.00695568	355.119	4.46911	31.7376	46.4477	8023.85	0.00916927	721.639	5.10433	37.621
37	9076.32	46478.6	28.7225	2289.1	0.00793512	355.131	4.43535	31.7609	46.4786	8034.68	0.00766861	722.107	5.10505	37.7278
38	9076.22	46451.1	28.7222	2286.72	0.00728884	354.901	4.42428	31.7497	46.4511	8027.64	0.00715422	721.108	5.11099	37.6363
39	9076.17	46455.1	28.7221	2286.27	0.00669965	354.853	4.45706	31.7875	46.4551	8026.89	0.00837739	721.014	5.09049	37.5859
40	9076.11	46455.8	28.7219	2285.36	0.00722479	354.643	4.41869	31.7749	46.4558	8027.19	0.00662329	720.981	5.1109	37.6651
41	9075.97	46464.3	28.7214	2283.32	0.00661403	354.426	4.45325	31.8387	46.4643	8026.3	0.00959709	720.396	5.0989	37.5907
42	9075.88	46484.9	28.7211	2284.28	0.00740707	354.478	4.4094	31.9325	46.4849	8034.03	0.00668523	720.219	5.13557	37.6018
43	9075.78	46463.8	28.7208	2281.1	0.00725568	353.998	4.39141	31.8883	46.4638	8027.13	0.00519442	719.694	5.10179	37.6893
44	9075.68	46471.1	28.7205	2280.17	0.00827112	354.07	4.44675	31.8902	46.4711	8028.5	0.00670362	719.409	5.08633	37.7053
45	9075.57	46476.7	28.7202	2280.92	0.00712992	353.978	4.42875	31.9105	46.4767	8034.23	0.00645999	719.733	5.0838	37.6673
46	9075.53	46476.2	28.72	2281	0.00637251	353.978	4.41476	31.9037	46.4762	8036.71	0.0058158	719.882	5.08568	37.6009
47	9075.49	46480.1	28.7199	2279.36	0.00657551	353.739	4.44272	31.9422	46.4801	8033.07	0.00644557	719.853	5.08071	37.5988
48	9075.42	46486.6	28.7197	2279.47	0.00641909	353.747	4.41286	31.9563	46.4866	8037.24	0.00575724	720.238	5.08653	37.5945
49	9075.39	46479.5	28.7196	2278.85	0.00583595	353.689	4.41729	31.9458	46.4795	8036.13	0.00605933	720.325	5.08384	37.5418
50	9075.29	46498.6	28.7193	2280.29	0.00610539	353.553	4.42646	31.9804	46.4986	8044.41	0.00626048	720.766	5.07851	37.5683
