ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.257	295.311	-0.49623	1.03214	1.31155
larm290-1400837287	391.917	277.648	391.634	276.074	0.283142	1.57409	2.55793
larm293-1400837297	431.289	357.122	429.775	354.651	1.51385	2.4709	8.3971
larm298-1400837340	330.628	415.106	330.515	416.616	0.112862	-1.51005	2.29298
larm299-1400837360	359.081	385.119	359.461	385.287	-0.37972	-0.168012	0.172415
larm308-1400837833	280.279	402.031	283.741	402.024	-3.46234	0.00677807	11.9878
larm318-1400837886	169.273	287.447	170.826	283.304	-1.55291	4.14296	19.5757
larm320-1400837900	295.841	382.036	293.448	381.012	2.39283	1.02426	6.77472
larm322-1400837906	265.986	301.518	268.979	300.359	-2.99347	1.15953	10.3054
larm340-1400838038	259.792	379.497	263.394	379.257	-3.60201	0.240613	13.0323
larm344-1400838075	320.058	422.747	319.323	422.651	0.735705	0.0953864	0.550361
larm352-1400838861	335.211	417.7	335.772	418.574	-0.561171	-0.87375	1.07835
larm366-1400838920	322.852	393.726	320.699	390.766	2.15296	2.9599	13.3962
larm369-1400838933	306.854	264.112	305.316	261.035	1.53799	3.0778	11.8383
larm392-1400839059	376.031	306.359	375.713	305.982	0.317331	0.377085	0.242892
larm411-1400839688	166.124	264.723	163.58	265.916	2.54429	-1.1936	7.89812
larm430-1400839802	362.383	319.828	358.084	314.273	4.29927	5.55557	49.348
larm439-1400839870	209.467	252.3	206.654	249.548	2.81293	2.75152	15.4834
larm473-1400840471	242.11	260.063	241.562	263.797	0.547239	-3.73435	14.2448
larm479-1400840502	175.874	300.522	174.258	302.716	1.6157	-2.19455	7.42652
larm500-1400840609	326.698	340.509	323.415	337.591	3.28297	2.91766	19.2906
larm503-1400840620	164.31	335.436	166.414	332.36	-2.10454	3.07638	13.8932
larm509-1400840640	305.571	346.191	308.186	346.977	-2.61473	-0.786382	7.45523
larm511-1400840649	267.722	373.671	269.83	373.356	-2.10808	0.314844	4.54313
larm535-1400842757	232.021	416.093	230.236	416.032	1.78507	0.0607327	3.19018
larm545-1400842795	312.054	319.392	309.688	316.519	2.36662	2.8731	13.8556
larm548-1400842817	125.349	310.926	132.392	311.539	-7.04313	-0.613168	49.9817
larm565-1400842873	244.227	288.43	242.778	280.564	1.44922	7.86604	63.9748
larm566-1400842876	194.639	360.977	196.48	362.137	-1.84104	-1.16011	4.73527
larm580-1400842936	307.194	322.551	305.193	322.426	2.00085	0.125249	4.0191
larm582-1400842942	364.14	273.611	360.289	274.547	3.85075	-0.935788	15.704
larm590-1400842974	338.531	301.355	338.539	303.835	-0.00784081	-2.48004	6.15066
larm591-1400842977	294.395	279.37	291.749	278.958	2.64633	0.412434	7.17318
larm597-1400842999	328.598	377.791	325.152	377.947	3.44519	-0.155387	11.8935
larm599-1400843008	154.962	415.024	160.273	414.778	-5.31123	0.24613	28.2698
larm610-1400843063	444.278	298.915	443.654	299.345	0.623519	-0.430491	0.574098
larm629-1400843136	372.248	381.71	371.371	380.399	0.876894	1.31083	2.48721
larm632-1400843149	310.44	365.961	309.594	364.049	0.84514	1.91151	4.36815
