NUMPOSES	INDEX
1	698.451
2	73.8193
3	5.75595
4	2.62666
5	0.651878
6	0.0839927
7	1.71701e-06
8	1.59263e-07
9	4.1428e-07
10	5.89904e-07
11	7.03952e-07
12	8.2238e-07
13	9.35026e-07
14	1.01079e-06
15	1.12184e-06
16	1.27629e-06
17	1.37817e-06
18	1.46955e-06
19	1.54737e-06
20	1.62826e-06
21	1.70006e-06
22	1.76722e-06
23	1.82693e-06
24	1.89539e-06
25	1.95083e-06
26	2.02124e-06
27	2.08442e-06
28	2.1467e-06
29	2.2076e-06
30	2.26266e-06
31	2.31804e-06
32	2.36975e-06
33	2.44462e-06
34	2.52014e-06
35	2.58078e-06
36	2.63296e-06
37	2.68711e-06
38	2.7301e-06
39	2.77421e-06
40	2.81861e-06
41	2.86478e-06
42	2.90335e-06
43	2.93795e-06
44	2.97358e-06
45	3.00766e-06
46	3.04249e-06
47	3.07667e-06
48	3.10996e-06
49	3.14549e-06
50	3.37704e-06
