ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm048-1400834962	414.861	379.352	414.861	379.352	-5.68434e-14	0	3.23117e-27
larm059-1400835008	433.898	286.087	433.898	286.087	0	0	0
larm072-1400835071	351.42	365.133	351.42	365.133	-5.68434e-14	3.41061e-13	1.19553e-25
larm098-1400835194	181.448	356.454	181.448	356.454	-5.68434e-14	2.27374e-13	5.493e-26
larm104-1400835212	162.586	272.267	162.586	272.267	-5.68434e-14	0	3.23117e-27
larm144-1400835377	171.434	346.821	171.434	346.821	-1.98952e-13	1.13687e-13	5.25066e-26
larm152-1400835412	325.841	422.954	325.841	422.954	-5.68434e-14	2.27374e-13	5.493e-26
larm154-1400835418	152.858	314.475	152.858	314.475	3.41061e-13	-5.68434e-14	1.19553e-25
larm185-1400835790	137.632	384.21	137.632	384.21	1.7053e-13	-1.13687e-13	4.20053e-26
larm223-1400836943	316.752	352.794	316.752	352.794	0	-5.11591e-13	2.61725e-25
rarm001-1400836169	210.144	401.866	210.144	401.866	1.13687e-13	1.7053e-13	4.20053e-26
rarm017-1400836252	241.075	344.981	241.075	344.981	5.68434e-14	0	3.23117e-27
rarm033-1400836343	432.9	359.482	432.9	359.482	0	-2.27374e-13	5.16988e-26
rarm039-1400836374	237.798	333.636	237.798	333.636	-1.13687e-13	0	1.29247e-26
rarm040-1400836382	430.611	325.745	430.611	325.745	2.27374e-13	-2.27374e-13	1.03398e-25
rarm057-1400836473	466.14	410.896	466.14	410.896	0	-1.13687e-13	1.29247e-26
rarm065-1400836508	314.424	382.363	314.424	382.363	-1.7053e-13	1.13687e-13	4.20053e-26
rarm095-1400836649	378.613	289.123	378.613	289.123	1.13687e-13	-1.13687e-13	2.58494e-26
rarm162-1400837562	460.552	350.298	460.552	350.298	1.13687e-13	1.13687e-13	2.58494e-26
rarm177-1400837605	435.48	414.93	435.48	414.93	-1.7053e-13	-1.13687e-13	4.20053e-26
lleg015-1400848497	167.555	244.312	167.555	244.312	5.68434e-14	8.52651e-14	1.05013e-26
lleg028-1400848545	253.694	274.6	253.694	274.6	0	3.41061e-13	1.16322e-25
lleg089-1400848787	218.43	232.966	218.43	232.966	2.84217e-14	-3.41061e-13	1.1713e-25
lleg102-1400848832	261.6	323.603	261.6	323.603	2.84217e-13	-2.84217e-13	1.61559e-25
lleg115-1400848872	236.495	348.085	236.495	348.085	8.52651e-14	2.27374e-13	5.89689e-26
lleg130-1400848918	406.478	311.076	406.478	311.076	-1.7053e-13	1.13687e-13	4.20053e-26
lleg223-1400849319	432.494	298.2	432.494	298.2	5.68434e-14	-4.54747e-13	2.10026e-25
lleg228-1400849336	372.744	272.449	372.744	272.449	5.68434e-14	0	3.23117e-27
lleg234-1400849362	465.437	217.289	465.437	217.289	-2.27374e-13	5.11591e-13	3.13424e-25
lleg240-1400849385	328.513	299.71	328.513	299.71	-5.68434e-14	1.13687e-13	1.61559e-26
rleg177-1400855446	384.791	192.168	384.791	192.168	-1.7053e-13	1.98952e-13	6.86625e-26
rleg200-1400855513	159.937	276.082	159.937	276.082	0	5.68434e-14	3.23117e-27
rleg289-1400855809	443.777	281.363	443.777	281.363	-5.68434e-14	-2.27374e-13	5.493e-26
rleg319-1400855903	215.518	241.693	215.518	241.693	-8.52651e-14	0	7.27014e-27
rleg323-1400855914	241.08	202.316	241.08	202.316	1.7053e-13	-2.55795e-13	9.45118e-26
rleg345-1400855977	310.417	361.987	310.417	361.987	0	3.41061e-13	1.16322e-25
rleg381-1400856078	277.766	289.139	277.766	289.139	5.68434e-14	-5.68434e-14	6.46235e-27
rleg400-1400856129	476.486	396.115	476.486	396.115	0	1.13687e-13	1.29247e-26
rleg403-1400856137	316.397	241.789	316.397	241.789	-5.68434e-14	0	3.23117e-27
rleg413-1400856164	313.427	345.873	313.427	345.873	1.13687e-13	1.13687e-13	2.58494e-26
