ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	280.635	306.527	2.3831	17.0416	296.095
larm284-1400837258	339.761	296.344	344.612	312.388	-4.85122	-16.0447	280.968
larm285-1400837261	221.195	402.222	217.122	378.595	4.07321	23.6272	574.835
larm287-1400837277	241.594	431.691	223.546	353.428	18.0481	78.2629	6450.82
larm288-1400837280	237.674	288.338	252.431	292.33	-14.7566	-3.99201	233.694
larm289-1400837284	316.673	391.229	312.059	342.839	4.61429	48.3894	2362.82
larm290-1400837287	391.917	277.648	388.85	282.65	3.06647	-5.00236	34.4269
larm291-1400837290	227.422	304.263	226.681	300.792	0.740868	3.47066	12.5944
larm292-1400837293	245.06	271.52	243.438	285.5	1.62217	-13.9799	198.07
larm293-1400837297	431.289	357.122	463.187	288.197	-31.8974	68.9252	5768.12
larm294-1400837303	158.107	351.879	184.926	323.565	-26.8187	28.314	1520.92
larm295-1400837306	365.988	365.882	376.123	328.61	-10.1351	37.2711	1491.86
larm297-1400837319	397.904	304.666	401.497	302.485	-3.59266	2.18074	17.6629
larm298-1400837340	330.628	415.106	323.536	390.347	7.09109	24.7583	663.259
larm299-1400837360	359.081	385.119	364.255	292.39	-5.17341	92.7283	8625.31
larm300-1400837785	338.881	428.649	331.753	411.734	7.12789	16.9149	336.92
larm301-1400837789	297.356	408.731	283.466	351.348	13.8899	57.3831	3485.75
larm302-1400837802	186.675	359.165	183.218	360.695	3.45765	-1.52992	14.296
larm303-1400837808	188.555	384.239	190.775	383.608	-2.21978	0.630545	5.32502
larm304-1400837811	238.426	416.224	254.538	360.685	-16.1117	55.539	3344.17
larm305-1400837816	134.412	263.4	136.772	262.721	-2.3603	0.678836	6.03183
larm306-1400837822	154.233	368.682	142.959	387.337	11.274	-18.6551	475.114
larm307-1400837825	368.558	270.176	367.45	267.73	1.10859	2.44569	7.21038
larm308-1400837833	280.279	402.031	281.506	373.496	-1.22708	28.5344	815.716
larm309-1400837836	152.377	341.988	139.032	336.918	13.3451	5.06971	203.794
larm310-1400837841	344.359	273.178	349.486	272.832	-5.12758	0.346162	26.4119
larm311-1400837847	234.912	236.091	216.827	238.776	18.085	-2.68459	334.273
larm312-1400837854	212.747	271.238	224.856	273.576	-12.1094	-2.33828	152.106
larm313-1400837858	236.907	244.324	239.844	269.361	-2.9372	-25.0372	635.486
larm314-1400837867	327.421	268.122	337.22	258.093	-9.79845	10.0294	196.598
larm315-1400837873	202.291	353.85	203.865	349.421	-1.5745	4.42912	22.0962
larm316-1400837876	437.055	353.995	440.067	348.324	-3.01182	5.67137	41.2355
larm317-1400837879	206.903	272.285	212.578	255.673	-5.67543	16.6118	308.162
larm318-1400837886	169.273	287.447	186.798	299.138	-17.5257	-11.691	443.828
larm319-1400837895	136.773	366.738	114.193	392.756	22.5802	-26.0179	1186.8
larm320-1400837900	295.841	382.036	281.624	379.667	14.2171	2.369	207.737
larm321-1400837903	396.449	261.944	389.41	296.171	7.03963	-34.2268	1221.03
larm322-1400837906	265.986	301.518	274.425	285.96	-8.43933	15.5589	313.3
larm323-1400837911	183.779	385.637	186.87	383.859	-3.09158	1.77774	12.7182
larm324-1400837915	422.614	391.881	468.271	323.089	-45.6573	68.7916	6816.86
larm325-1400837918	249.654	326.218	249.04	319.128	0.613688	7.09089	50.6573
larm327-1400837939	259.15	434.357	252.035	418.28	7.11445	16.0765	309.069
larm328-1400837942	318.534	427.463	315.804	353.88	2.72996	73.5833	5421.96
larm329-1400837946	223.497	394.967	227.472	369.148	-3.97473	25.8198	682.459
larm330-1400837949	222.69	418.293	212.015	400.542	10.6754	17.7511	429.065
larm331-1400837956	329.83	322.176	333.869	298.026	-4.03878	24.1503	599.549
larm333-1400837978	261.656	322.301	276.615	312.725	-14.9584	9.57621	315.458
larm334-1400837987	366.979	376.106	372.911	337.799	-5.93272	38.3073	1502.65
larm335-1400837993	134.542	381.796	95.5591	396.797	38.983	-15.0013	1744.71
larm337-1400838011	421.767	322.035	433.532	312.903	-11.7651	9.13192	221.808
larm338-1400838015	283.129	386.698	289.001	384.856	-5.87172	1.84241	37.8716
larm340-1400838038	259.792	379.497	263.449	332.392	-3.65665	47.105	2232.25
larm342-1400838057	325.079	253.347	345.358	244.196	-20.2789	9.1501	494.957
larm343-1400838064	140.338	376.503	130.835	303.402	9.50278	73.1016	5434.14
larm344-1400838075	320.058	422.747	323.846	365.61	-3.78745	57.1367	3278.94
larm345-1400838078	305.9	307.778	306.078	292.732	-0.177818	15.0459	226.411
larm350-1400838853	259.709	250.042	258.45	240.749	1.25976	9.29296	87.9461
larm351-1400838855	293.212	356.661	215.615	207.731	77.5972	148.93	28201.3
larm352-1400838861	335.211	417.7	335.809	408.825	-0.597456	8.87467	79.1168
larm353-1400838868	231.152	361.141	238.705	326.779	-7.5531	34.3623	1237.82
larm354-1400838872	420.279	405.992	420.133	291.513	0.146426	114.478	13105.3
larm355-1400838876	154.563	330.719	161.414	340.997	-6.85106	-10.2782	152.578
larm356-1400838886	223.08	263.054	231.066	242.497	-7.98598	20.5562	486.333
larm357-1400838889	277.368	290.206	273.752	300.288	3.61521	-10.0821	114.718
larm358-1400838892	301.966	292.307	308.632	295.541	-6.66605	-3.23391	54.8944
larm359-1400838895	359.636	327.55	382.058	327.269	-22.422	0.28141	502.827
