ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	98036	4.67198e+06	2450.9	690948	1013.61	4435.99	1942.25	3102.27	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	3904.17	725581	97.6043	25571.2	0.204492	763.62	10.8455	117.916	362.79	565329	0.164211	11135.7	51.9432	371.843
2	1729	866318	43.2249	1804.8	0.22833	150.325	6.18748	65.1549	433.159	540518	0.467519	7624.84	77.7838	457.409
3	253.049	1.0971e+06	6.32623	28.0326	0.00148331	17.7661	0.945464	10.4692	548.55	1.24133e+06	0.0783736	12851	77.022	520.703
4	61.5017	1.42961e+06	1.53754	2.49526	0.00742022	5.66296	0.256484	2.24856	714.803	2.70985e+06	0.04197	23967.7	91.0814	628.744
5	6.1809	1.61809e+06	0.154523	0.0203756	0.00215487	0.54675	0.0380389	0.238138	809.045	3.83137e+06	0.0340831	30413.4	101.517	703.312
6	0.474949	1.71123e+06	0.0118737	0.0001109	0.000928345	0.0427065	0.00411765	0.0155165	855.616	4.43453e+06	0.0230873	33538.9	108.436	738.19
7	0.00359541	1.73617e+06	8.98852e-05	7.59733e-09	4.67329e-06	0.00037891	2.93224e-05	9.73168e-05	868.084	4.59949e+06	0.0105194	34312.6	111.565	749.625
8	1.61923e-06	1.73903e+06	4.04807e-08	2.30114e-15	5.35826e-11	2.14682e-07	9.99114e-09	5.47567e-08	869.517	4.61842e+06	0.0105153	34392.6	111.723	750.713
9	8.75576e-10	1.73915e+06	2.18894e-11	9.17384e-22	3.2451e-13	1.47511e-10	3.36265e-12	2.35603e-11	869.577	4.6192e+06	0.0105733	34395.6	111.722	750.762
10	3.73756e-13	1.73916e+06	9.3439e-15	1.74956e-28	9.78373e-17	6.52436e-14	1.61766e-15	1.07467e-14	869.578	4.61922e+06	0.010577	34395.7	111.722	750.764
11	7.36685e-17	1.73916e+06	1.84171e-18	6.9331e-36	2.0039e-20	1.27129e-17	3.16539e-19	2.15137e-18	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
12	6.51792e-21	1.73916e+06	1.62948e-22	5.47511e-44	3.02438e-24	1.09613e-21	2.62509e-23	1.94312e-22	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
13	9.20642e-24	1.73916e+06	2.30161e-25	5.8938e-50	3.23117e-27	1.1091e-24	5.16988e-26	3.23925e-25	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
14	5.28943e-24	1.73916e+06	1.32236e-25	2.75626e-50	3.23117e-27	7.56095e-25	3.45332e-26	1.54087e-25	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
15	4.8193e-24	1.73916e+06	1.20482e-25	2.14346e-50	4.03897e-27	7.78713e-25	2.58494e-26	1.32478e-25	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
16	4.21749e-24	1.73916e+06	1.05437e-25	8.30404e-51	3.23117e-27	4.65289e-25	3.95819e-26	1.63174e-25	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
17	3.38708e-24	1.73916e+06	8.4677e-26	8.87351e-51	8.07794e-28	3.52198e-25	1.53481e-26	1.29247e-25	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
18	2.65764e-24	1.73916e+06	6.6441e-26	5.83873e-51	0	3.49775e-25	1.53481e-26	7.97696e-26	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
19	2.63098e-24	1.73916e+06	6.57746e-26	5.34753e-51	0	3.13424e-25	1.23189e-26	1.06629e-25	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
20	2.61644e-24	1.73916e+06	6.54111e-26	5.24368e-51	0	3.13424e-25	1.29247e-26	1.06629e-25	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
21	2.51628e-24	1.73916e+06	6.29069e-26	5.18401e-51	0	3.13424e-25	1.23189e-26	9.67333e-26	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
22	2.51628e-24	1.73916e+06	6.29069e-26	5.18401e-51	0	3.13424e-25	1.23189e-26	9.67333e-26	869.578	4.61922e+06	0.0105771	34395.7	111.722	750.764
