ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	163050	701265	2811.2	359195	1826.8	4165.19	2408.77	3210.07	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1962.13	24243	33.8298	4765.22	0.0204127	439.451	6.47277	25.4562	96.9719	295333	0.0232142	8139.24	6.79287	41.8127
2	1047.58	16269.4	18.0617	992.243	0.754502	223.41	4.04829	20.0744	65.0775	126354	0.0149871	5335.94	5.3477	32.1684
3	668.477	11408.2	11.5255	286.885	0.0171683	114.496	3.14243	14.3686	45.6327	74031.5	0.0385595	4115.04	3.79482	22.7632
4	418.023	7452.39	7.2073	56.3335	0.00190716	42.5473	2.5068	9.23694	29.8096	28286.5	0.0281015	2503.5	2.63123	13.4976
5	343.105	5480.55	5.9156	26.4513	0.000663625	25.9196	2.26042	8.03872	21.9222	10734	0.00252881	1431.02	2.25508	10.966
6	285.498	3909.03	4.92237	21.7885	0.0858574	24.4697	1.70752	5.96285	15.6361	3884.43	0.00969493	655.179	1.58705	9.08192
7	257.125	3095.35	4.43319	21.5153	0.0798585	23.5529	1.47685	5.36224	12.3814	2367.33	0.00635558	598.093	1.18054	8.77548
8	249.698	2829.75	4.30513	21.164	0.0316905	22.8633	1.26607	5.5118	11.319	2171.2	0.0446988	597.398	1.0982	8.38773
9	243.626	2732.97	4.20045	20.1615	0.0828977	22.3609	1.14219	5.53122	10.9319	2150.54	0.0299856	595.489	1.00082	8.07848
10	231.243	2625.77	3.98695	18.218	0.0681326	21.6602	1.10783	5.28601	10.5031	2155.35	0.0184932	591.547	1.04096	7.61786
11	213.945	2501.02	3.68871	15.2507	0.0916588	20.3735	0.972348	4.66993	10.0041	2205.05	0.000727445	587.551	1.17619	7.11343
12	202.157	2478.43	3.48547	13.2741	0.103324	19.5567	1.07063	4.61846	9.91372	2314.1	0.00122825	583.406	1.29942	7.00945
13	201.643	2548.47	3.47661	11.164	0.139927	16.771	1.36705	4.71301	10.1939	2466.75	0.00851957	591.638	1.22386	7.13038
14	197.589	2555.66	3.40671	12.7947	0.117465	19.4812	0.957914	4.35511	10.2226	2416.35	0.0158722	574.718	1.31802	6.7496
15	196.849	2553.11	3.39394	11.7469	0.192178	18.3365	1.21286	4.52585	10.2125	2445.55	0.0251794	579.499	1.27927	6.9625
