ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.383	352.994	0.119199	-2.24245	5.04279
larm002-1400834748	288.315	385.452	287.114	387.64	1.20082	-2.1876	6.22758
larm003-1400834751	393.8	362.672	394.361	363.543	-0.560631	-0.87127	1.07342
larm004-1400834755	318.022	276.111	317.369	274.294	0.653327	1.81689	3.72791
larm005-1400834758	368.409	342.505	368.04	341.808	0.369049	0.697625	0.622877
larm006-1400834761	290.856	293.413	290.203	290.883	0.652898	2.52968	6.82556
larm007-1400834765	244.292	297.794	244.415	297.196	-0.123238	0.597637	0.372358
larm008-1400834768	151.249	230.276	150.5	234.485	0.74914	-4.20944	18.2806
larm009-1400834772	354.097	283.013	354.438	283.466	-0.340635	-0.45256	0.320843
larm010-1400834777	195.682	297.879	197.419	295.63	-1.73662	2.24937	8.07549
larm011-1400834780	165.641	377.915	165.778	376.652	-0.137013	1.26335	1.61483
larm014-1400834814	136.081	359.469	133.296	358.728	2.78516	0.740583	8.30556
larm015-1400834818	145.438	340.616	146.968	341.766	-1.5301	-1.15024	3.66426
larm016-1400834822	246.845	391.349	245.952	392.352	0.892741	-1.00282	1.80264
larm017-1400834826	215.818	311.172	214.938	312.188	0.879973	-1.01641	1.80744
larm018-1400834829	269.879	277.312	269.934	276.906	-0.0555733	0.406568	0.168386
larm019-1400834833	269.104	369.697	268.293	370.46	0.811202	-0.763822	1.24147
larm020-1400834837	240.91	304.784	241.115	303.162	-0.204695	1.62266	2.67492
larm021-1400834844	263.486	346.16	265.603	346.041	-2.11722	0.119298	4.49685
larm022-1400834848	172.242	256.487	171.103	256.356	1.13905	0.130705	1.31452
larm023-1400834852	395.208	355.48	394.979	358.879	0.229005	-3.39812	11.5996
larm024-1400834857	417.289	362.639	415.988	362.592	1.30149	0.0470916	1.69609
larm025-1400834860	407.338	368.157	406.305	370.839	1.033	-2.68227	8.26166
larm026-1400834865	361.492	358.444	357.807	361.396	3.68573	-2.95202	22.299
larm027-1400834868	421.041	331.849	420.066	329.116	0.975399	2.73329	8.42229
larm028-1400834872	151.86	346.48	152.097	345.737	-0.236595	0.743529	0.608812
larm029-1400834878	130.851	346.774	135.906	346.478	-5.05531	0.296378	25.644
larm030-1400834882	320.353	380.438	320.154	379.773	0.199051	0.664623	0.481345
larm031-1400834889	335.478	317.132	335.886	315.513	-0.40846	1.61883	2.78745
larm032-1400834895	189.094	325.002	187.787	323.981	1.30722	1.02147	2.75223
