ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.606	277.726	-0.689192	-0.0781091	0.481086
larm293-1400837297	431.289	357.122	432.809	354.949	-1.51996	2.17292	7.03186
larm308-1400837833	280.279	402.031	282.141	401.289	-1.8619	0.741996	4.01724
larm318-1400837886	169.273	287.447	168.385	287.081	0.887887	0.366307	0.922524
larm340-1400838038	259.792	379.497	261.424	379.764	-1.63238	-0.266744	2.73583
larm352-1400838861	335.211	417.7	335.781	419.589	-0.569599	-1.88903	3.89286
larm366-1400838920	322.852	393.726	323.857	389.532	-1.00527	4.19393	18.5996
larm380-1400838990	160.956	379.036	162.865	378.428	-1.90834	0.607799	4.01118
larm411-1400839688	166.124	264.723	165.074	264.069	1.05049	0.654024	1.53129
larm430-1400839802	362.383	319.828	361.453	321.044	0.929735	-1.21524	2.34122
larm439-1400839870	209.467	252.3	208.902	252.175	0.564987	0.124676	0.334755
larm445-1400839897	264.046	324.099	264.914	325.17	-0.867917	-1.07037	1.89897
larm473-1400840471	242.11	260.063	242.525	261.117	-0.415454	-1.05483	1.28526
larm479-1400840502	175.874	300.522	173.758	301.788	2.1153	-1.26589	6.07699
larm503-1400840620	164.31	335.436	164.27	334.677	0.0398393	0.759699	0.57873
larm509-1400840640	305.571	346.191	306.703	346.069	-1.13224	0.121835	1.29681
larm535-1400842757	232.021	416.093	229.885	415.038	2.13664	1.05431	5.67682
larm548-1400842817	125.349	310.926	124.937	311.697	0.41245	-0.770967	0.764505
larm565-1400842873	244.227	288.43	243.237	287.226	0.990292	1.20343	2.42893
larm566-1400842876	194.639	360.977	195.638	361.766	-0.999395	-0.788363	1.62031
larm580-1400842936	307.194	322.551	306.196	322.887	0.99792	-0.335793	1.1086
larm582-1400842942	364.14	273.611	364.417	274.396	-0.277306	-0.784415	0.692205
larm590-1400842974	338.531	301.355	338.729	301.714	-0.198187	-0.358474	0.167782
larm591-1400842977	294.395	279.37	295.728	278.137	-1.33268	1.23377	3.29824
larm597-1400842999	328.598	377.791	328.961	377.368	-0.363577	0.423495	0.311536
larm599-1400843008	154.962	415.024	155.29	413.381	-0.328952	1.64264	2.80648
larm610-1400843063	444.278	298.915	443.265	300.73	1.0129	-1.81567	4.32261
larm631-1400843145	185.835	385.4	186.832	384.665	-0.996477	0.735353	1.53371
larm635-1400843161	228.282	413.709	226.039	414.228	2.24216	-0.51867	5.29629
larm637-1400843168	168.257	331.681	166.431	332.796	1.82556	-1.1156	4.57722
larm656-1400843248	401.16	429.276	402.087	429.828	-0.926421	-0.551407	1.16231
larm667-1400843294	451.906	323.213	450.438	321.372	1.46816	1.84105	5.54495
larm676-1400843330	374.521	431.87	375.408	432.707	-0.887219	-0.836484	1.48686
larm698-1400843965	328.287	319.875	327.139	321.091	1.14802	-1.21615	2.79696
larm701-1400843976	429.057	364.324	427.724	364.145	1.33325	0.179331	1.80972
larm708-1400844011	195.748	410.849	195.643	410.11	0.104687	0.739542	0.557881
larm722-1400844087	393.178	382.203	394.453	382.98	-1.27531	-0.776883	2.22997
larm737-1400844197	187.598	316.105	186.195	316.843	1.40333	-0.73791	2.51386
larm740-1400844561	142.942	323.177	145.054	321.995	-2.11183	1.18134	5.8554
larm750-1400844599	242.285	321.849	240.867	319.411	1.41783	2.43852	7.95662
larm773-1400844707	471.422	343.81	469.852	344.89	1.56954	-1.07942	3.62858
larm805-1400845577	198.689	376.355	198.024	376.91	0.66496	-0.555045	0.750246
larm842-1400845781	316.306	317.767	316.649	314.675	-0.34324	3.09251	9.68143
larm858-1400846325	257.404	410.934	256.921	410.824	0.482244	0.110791	0.244833
larm861-1400846335	246.427	402.95	244.585	405.896	1.84205	-2.94569	12.0702
larm867-1400846365	193.424	378.511	193.433	379.02	-0.00868228	-0.509367	0.25953
larm869-1400846381	223.924	397.191	222.915	399.083	1.00815	-1.892	4.59602
larm884-1400846475	276.031	377.849	274.098	377.649	1.93321	0.200761	3.7776
larm885-1400846478	351.954	289.363	351.705	290.495	0.249317	-1.13198	1.34354
larm893-1400846517	173.312	371.939	176.849	372.261	-3.53679	-0.321841	12.6125
larm936-1400847208	223.782	365.785	226.019	364.502	-2.23694	1.28297	6.64988
larm941-1400847226	213.178	254.339	214.676	254.332	-1.49787	0.00695025	2.24368
larm961-1400847337	345.444	335.27	346.159	336.823	-0.714252	-1.55219	2.91945
larm967-1400847359	147.61	428.953	146.42	429.286	1.19014	-0.333349	1.52757
larm969-1400847367	174.993	408.167	174.627	408.498	0.366342	-0.331528	0.244117
larm970-1400847372	201.399	426.898	202.114	425.755	-0.715389	1.14229	1.81661
larm976-1400847395	267.784	412.325	268.691	414.254	-0.907209	-1.92875	4.54311
larm977-1400847401	275.089	424.724	275.224	423.06	-0.135272	1.6637	2.78621
