iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0153342	0.0260662	0.0136163	0.0270756	-0.0125846	0.0264892	0.0242607	-0.0298831	0.0024771	-0.000196308	-0.000481855	-0.00310144	0.0569734	-3.84401e-05	0.0173132	-2.20184	-0.0084138	-1.5643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0165334	2.59683	-0.0876847	0.0533941	0.210648
2	-0.0136764	0.039815	0.0139263	0.0294962	-0.021199	0.0352118	0.0242567	-0.0301231	0.00250561	-0.000196395	-0.000485133	-0.00312482	0.055187	-0.00018255	0.0216563	-2.20959	-0.0126593	-1.57415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.15169	2.5036	-0.0432466	0.0189277	0.178583
3	-0.015044	0.0347352	0.012006	0.0330147	-0.0171434	0.0355221	0.0243316	-0.0300022	0.00270162	-0.000222817	-0.000506092	-0.00310402	0.0566076	0.000320614	0.0182335	-2.20324	-0.0112114	-1.57192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.396606	2.34411	-0.0267896	0.0127329	0.126374
4	-0.0157755	0.0312329	0.0114785	0.0375619	-0.0136436	0.0358843	0.0245141	-0.0298877	0.00293922	-0.000261051	-0.0005256	-0.00306802	0.0577472	0.000481043	0.015377	-2.19959	-0.00999284	-1.56761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.037	324.911	201.601	-0.620845	2.0915	0.00393486	-0.000706449	0.0321907
5	-0.0160021	0.029347	0.0113134	0.0383268	-0.0118426	0.0350225	0.0245903	-0.0298366	0.00294846	-0.000260273	-0.00052186	-0.00304961	0.0574928	0.000513868	0.0149259	-2.1986	-0.00939432	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.029	324.904	201.613	-0.565106	1.74574	0.00731384	-0.00366068	-0.11647
6	-0.0159243	0.0282287	0.0115581	0.0366902	-0.0109806	0.0336379	0.0246189	-0.029834	0.00281029	-0.000220867	-0.000535498	-0.00303103	0.0561857	0.000475131	0.0160694	-2.19923	-0.00922683	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.008	324.898	201.628	-0.32502	1.22545	-0.00424448	-0.00242912	-0.333803
7	-0.0157689	0.0276987	0.0119592	0.0349715	-0.0105986	0.0325344	0.0246412	-0.0298451	0.00266961	-0.000202034	-0.00048934	-0.00299747	0.0549132	0.000413467	0.0173258	-2.20006	-0.00927782	-1.56493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.076	550.953	324.894	201.635	-0.0792494	0.666691	-0.015763	-0.00118492	-0.499381
8	-0.0155597	0.0277657	0.0122862	0.033988	-0.0106331	0.0320604	0.0246563	-0.029858	0.00258771	-0.000303291	-0.000554255	-0.00321955	0.0541714	0.000353405	0.0181401	-2.20065	-0.00935317	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.355	550.803	324.858	201.619	0.0652525	0.253374	-0.0207725	-0.000846057	-0.402639
9	-0.0156187	0.0280931	0.0124638	0.0335355	-0.0108248	0.0320585	0.024666	-0.0298733	0.00254945	-0.000249895	-0.000889907	-0.00315482	0.053766	0.000302371	0.0186466	-2.20135	-0.009187	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.137	550.382	324.703	201.547	0.131366	-0.123983	-0.0194227	-0.00113212	0.201406
10	-0.0165801	0.0288263	0.0126578	0.0329802	-0.0112274	0.0323422	0.0246783	-0.029904	0.00250387	0.0029408	-1.84119e-05	-0.00320441	0.0531918	0.000218296	0.0193959	-2.20328	-0.00861594	-1.56426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.135	549.312	324.292	201.313	0.202932	-0.809618	-0.0122814	-0.0018925	1.6994
