ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.478	295.148	-0.717554	1.19509	1.94314
larm290-1400837287	391.917	277.648	391.566	276.125	0.351081	1.52263	2.44167
larm293-1400837297	431.289	357.122	429.885	354.871	1.40457	2.25103	7.03993
larm298-1400837340	330.628	415.106	330.694	416.578	-0.0663057	-1.47188	2.17083
larm299-1400837360	359.081	385.119	359.583	385.583	-0.501611	-0.464433	0.467311
larm308-1400837833	280.279	402.031	283.687	402.178	-3.40796	-0.147406	11.6359
larm318-1400837886	169.273	287.447	171.287	282.987	-2.01406	4.46043	23.9519
larm320-1400837900	295.841	382.036	293.615	381.168	2.2258	0.86859	5.70865
larm322-1400837906	265.986	301.518	269.195	300.502	-3.20961	1.01684	11.3356
larm340-1400838038	259.792	379.497	263.665	379.516	-3.87267	-0.0182215	14.9979
larm344-1400838075	320.058	422.747	319.087	422.919	0.971198	-0.172104	0.972845
larm352-1400838861	335.211	417.7	335.828	418.754	-0.616693	-1.05351	1.49019
larm354-1400838872	420.279	405.992	415.176	405.039	5.10247	0.952973	26.9433
larm366-1400838920	322.852	393.726	320.807	390.786	2.04493	2.93935	12.8215
larm369-1400838933	306.854	264.112	305.685	260.944	1.16965	3.16878	11.4093
larm392-1400839059	376.031	306.359	375.725	306.342	0.305518	0.0168979	0.0936266
larm411-1400839688	166.124	264.723	164.206	265.922	1.91819	-1.19895	5.11692
larm430-1400839802	362.383	319.828	358.491	314.368	3.89208	5.46082	44.9689
larm439-1400839870	209.467	252.3	207.634	249.381	1.83247	2.91918	11.8795
larm473-1400840471	242.11	260.063	241.985	263.925	0.124367	-3.86203	14.9308
larm479-1400840502	175.874	300.522	174.588	302.878	1.28596	-2.35654	7.20696
larm500-1400840609	326.698	340.509	323.939	337.272	2.75953	3.23676	18.0916
larm503-1400840620	164.31	335.436	166.74	331.818	-2.43043	3.61788	18.996
larm509-1400840640	305.571	346.191	308.212	347.103	-2.64149	-0.911695	7.80864
larm511-1400840649	267.722	373.671	269.809	373.361	-2.08635	0.310033	4.44897
larm518-1400840683	318.23	303.969	317.217	305.263	1.0131	-1.29356	2.69966
larm535-1400842757	232.021	416.093	230.156	416.014	1.86553	0.0789894	3.48645
larm545-1400842795	312.054	319.392	310.115	316.166	1.9391	3.22601	14.1672
larm548-1400842817	125.349	310.926	132.407	311.627	-7.05739	-0.701287	50.2986
larm565-1400842873	244.227	288.43	243.548	280.752	0.679523	7.67777	59.4099
larm566-1400842876	194.639	360.977	196.997	362.488	-2.35811	-1.51113	7.84419
larm580-1400842936	307.194	322.551	305.492	322.545	1.70178	0.00608949	2.89608
larm582-1400842942	364.14	273.611	360.258	274.918	3.88136	-1.30667	16.7723
larm590-1400842974	338.531	301.355	338.587	304.12	-0.0565664	-2.765	7.64845
larm591-1400842977	294.395	279.37	292.324	278.949	2.07159	0.420907	4.46864
larm597-1400842999	328.598	377.791	325.45	378.203	3.14744	-0.412208	10.0763
larm599-1400843008	154.962	415.024	160.148	414.487	-5.18649	0.536824	27.1878
larm610-1400843063	444.278	298.915	443.825	299.603	0.453396	-0.688174	0.679151
larm629-1400843136	372.248	381.71	371.604	380.338	0.643655	1.37217	2.29714
larm632-1400843149	310.44	365.961	310.063	363.945	0.37626	2.01617	4.20651
larm635-1400843161	228.282	413.709	226.859	416.191	1.423	-2.48176	8.18407
larm644-1400843199	327.205	372.666	326.762	372.758	0.442565	-0.0923913	0.2044
larm656-1400843248	401.16	429.276	401.723	429.275	-0.563024	0.00108854	0.316998
larm657-1400843252	432.185	401.619	428.049	398.889	4.13532	2.73006	24.5541
larm667-1400843294	451.906	323.213	448.641	319.51	3.26452	3.70338	24.3721
larm676-1400843330	374.521	431.87	373.276	431.354	1.24526	0.515842	1.81678
larm682-1400843876	310.581	320.916	306.242	323.961	4.33857	-3.04444	28.0918
larm701-1400843976	429.057	364.324	428.4	361.675	0.657215	2.64906	7.44944
larm708-1400844011	195.748	410.849	195.833	410.261	-0.0848763	0.588516	0.353555
larm719-1400844065	337.588	396.662	335.145	396.003	2.44367	0.658493	6.40512
larm722-1400844087	393.178	382.203	392.48	383.348	0.697477	-1.14494	1.79737
larm737-1400844197	187.598	316.105	190.065	318.919	-2.46748	-2.81386	14.0063
larm740-1400844561	142.942	323.177	148.716	321.091	-5.77375	2.08604	37.6877
larm750-1400844599	242.285	321.849	240.082	319.312	2.20305	2.53693	11.2895
larm756-1400844625	313.972	284.697	310.206	283.746	3.76666	0.951535	15.0931
larm768-1400844674	385.089	259.472	381.251	261.047	3.83778	-1.57551	17.2108
larm773-1400844707	471.422	343.81	468.915	341.794	2.50684	2.01618	10.3492
larm796-1400845529	329.027	281.206	327.131	276.24	1.89516	4.96597	28.2525
larm801-1400845548	350.022	366.49	347.58	368.947	2.44164	-2.45753	12.0011
larm805-1400845577	198.689	376.355	198.439	377.504	0.249854	-1.1493	1.38332
larm808-1400845595	374.882	249.786	371.666	245.373	3.2164	4.41287	29.8187
larm819-1400845675	304.3	319.245	305.423	318.992	-1.12273	0.253064	1.32456
larm842-1400845781	316.306	317.767	319.28	318.911	-2.97442	-1.14383	10.1555
larm848-1400845820	314.332	295.446	311.323	295.096	3.0095	0.349282	9.17908
larm858-1400846325	257.404	410.934	257.438	411.738	-0.034573	-0.803161	0.646263
larm861-1400846335	246.427	402.95	245.397	407.114	1.02971	-4.16373	18.397
