ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	781903	2.35441e+06	2355.13	573094	657.681	4742.15	1751.76	2801.34	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	19356.6	101822	58.3031	18424.9	0.0308918	1601.31	7.66553	55.8207	101.822	93360.5	0.00445399	6531.96	10.046	85.8649
2	14680.4	74869.4	44.2181	4611.76	0.0373756	632.813	8.0071	52.2032	74.8694	24390.6	0.00826616	2916.52	11.5499	73.4392
3	12968.5	65711.6	39.0617	3271.67	0.0355279	460.085	6.40821	47.3617	65.7116	15273.8	0.0259738	1826.44	8.77562	61.915
4	11839.2	58593.5	35.6604	2793.23	0.249642	437.139	5.34495	43.8257	58.5935	11076.2	0.0160897	983.05	7.36831	53.511
5	10896.7	52333	32.8215	2582.55	0.147792	414.275	5.12472	36.4566	52.333	9135.19	0.00868997	923.377	6.07957	46.0522
6	10357.2	48401.8	31.1964	2487.77	0.0411969	394.901	4.97582	33.487	48.4018	8224.1	0.0430728	873.121	5.38485	41.6754
7	10207.3	46977.5	30.7449	2448.6	0.0236147	383.034	4.79833	33.8732	46.9775	7823.92	0.00205537	845.905	5.41257	40.0825
8	10135	46496.7	30.5271	2422.54	0.00608194	374.702	4.72338	34.2374	46.4967	7684.39	0.0104446	832.019	5.35541	38.991
9	10008.9	46049.5	30.1472	2379.18	0.00217491	361.39	4.94942	33.6539	46.0495	7577.11	0.00020472	813.836	5.63096	38.7975
10	9856.65	45654.1	29.6887	2320.41	0.0390884	358.776	4.76855	32.5298	45.6541	7455.31	0.0355891	785.073	5.59481	39.5283
11	9760.28	45560.5	29.3984	2276.14	0.057097	362.314	4.5016	32.9885	45.5605	7392.29	0.0306638	757.238	5.37786	39.2989
12	9701.58	45468.9	29.2216	2224.08	0.0711121	355.824	4.51935	33.0167	45.4689	7309.54	0.0514445	735.808	5.45389	39.5508
