ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.204	352.716	-2.70268	-1.96439	11.1633
larm002-1400834748	288.315	385.452	285.943	383.927	2.37167	1.52482	7.9499
larm003-1400834751	393.8	362.672	395.368	360.898	-1.56738	1.77387	5.6033
larm004-1400834755	318.022	276.111	315.675	276.487	2.34715	-0.376083	5.65057
larm005-1400834758	368.409	342.505	367.767	343.285	0.641331	-0.77938	1.01874
larm006-1400834761	290.856	293.413	286.59	295.353	4.26563	-1.93983	21.9585
larm007-1400834765	244.292	297.794	246.974	297.564	-2.6817	0.229881	7.24436
larm008-1400834768	151.249	230.276	145.566	222.511	5.68326	7.76469	92.5899
larm009-1400834772	354.097	283.013	353.199	286.733	0.898647	-3.71941	14.6416
larm010-1400834777	195.682	297.879	200.74	296.208	-5.05777	1.67059	28.3719
larm011-1400834780	165.641	377.915	164.821	380.057	0.819674	-2.14146	5.25771
larm014-1400834814	136.081	359.469	130.098	363.256	5.98305	-3.78775	50.144
larm015-1400834818	145.438	340.616	144.623	337.591	0.814607	3.02503	9.81437
larm016-1400834822	246.845	391.349	247.979	393.885	-1.13384	-2.53606	7.7172
larm017-1400834826	215.818	311.172	218.504	316.348	-2.68627	-5.17673	34.0146
larm018-1400834829	269.879	277.312	268.997	277.887	0.88214	-0.575159	1.10898
larm019-1400834833	269.104	369.697	270.668	371.074	-1.56434	-1.37733	4.3442
larm020-1400834837	240.91	304.784	239.406	306.165	1.50403	-1.38076	4.16859
larm021-1400834844	263.486	346.16	268.586	340.307	-5.1004	5.85297	60.2714
larm022-1400834848	172.242	256.487	170.966	261.681	1.27643	-5.19406	28.6075
larm023-1400834852	395.208	355.48	398.674	358.821	-3.4656	-3.34082	23.1715
larm024-1400834857	417.289	362.639	415.306	360.095	1.98338	2.54372	10.4043
larm025-1400834860	407.338	368.157	409.652	371.726	-2.31349	-3.56906	18.0904
larm026-1400834865	361.492	358.444	357.604	358.446	3.88869	-0.00128155	15.1219
larm027-1400834868	421.041	331.849	419.039	327.884	2.00211	3.96482	19.7283
larm028-1400834872	151.86	346.48	151.638	342.091	0.222486	4.38921	19.3147
larm029-1400834878	130.851	346.774	136.758	342.932	-5.90704	3.8424	49.6572
larm030-1400834882	320.353	380.438	320.98	375.882	-0.627489	4.55616	21.1523
larm031-1400834889	335.478	317.132	335.15	315.918	0.327826	1.21456	1.58262
larm032-1400834895	189.094	325.002	187.472	322.851	1.62156	2.15074	7.25515
larm033-1400834899	290.893	324.962	294.578	323.081	-3.68487	1.88052	17.1146
larm034-1400834903	200.047	381.498	204.963	377.593	-4.91605	3.9046	39.4134
larm035-1400834907	281.469	287.352	283.827	287.623	-2.35843	-0.270854	5.63556
larm036-1400834913	208.362	394.807	204.122	394.194	4.23995	0.613293	18.3533
larm037-1400834916	149.28	291.601	149.961	290.652	-0.681267	0.949027	1.36478
larm038-1400834920	183.407	288.1	182.319	283.504	1.0877	4.59631	22.3092
larm039-1400834924	266.905	392.439	266.768	397.491	0.137172	-5.05267	25.5482
larm040-1400834928	215.828	373.915	215.264	371.269	0.564192	2.6466	7.32282
larm041-1400834932	129.606	372.126	121.8	367.644	7.80678	4.48176	81.032
larm042-1400834936	314.352	262.87	311.036	266.413	3.31621	-3.54337	23.5528
larm043-1400834939	441.908	414.649	441.343	409.407	0.56524	5.2419	27.797
larm044-1400834942	243.446	310.224	244.239	314.054	-0.792763	-3.82995	15.297
larm045-1400834947	353.403	352.74	354.716	356.216	-1.31293	-3.47542	13.8024
larm046-1400834951	350.759	334.323	350.692	333.672	0.067818	0.650066	0.427185
larm047-1400834959	272.037	301.806	272.642	297.993	-0.605309	3.81303	14.9056
larm048-1400834962	414.861	379.352	412.472	367.714	2.38875	11.6378	141.144
larm049-1400834966	233.503	280.08	233.202	279.319	0.301397	0.76084	0.669718
larm050-1400834972	200.413	325.5	199	323.161	1.41256	2.33907	7.46657
larm051-1400834982	229.851	334.476	237.577	336.244	-7.72631	-1.76747	62.8199
larm052-1400834985	191.706	341.092	192.695	343.148	-0.988842	-2.05644	5.20675
larm053-1400834988	306.709	394.038	310.936	392.505	-4.22702	1.53309	20.2181
larm054-1400834991	284.84	255.142	281.641	250.274	3.19871	4.86815	33.9306
larm055-1400834995	155.635	390.371	148.937	389.784	6.69759	0.586988	45.2023
larm056-1400834998	372.039	385.89	371.073	382.652	0.966317	3.23742	11.4146
larm057-1400835000	407.413	282.566	407.43	284.948	-0.0171315	-2.38126	5.67068
larm058-1400835004	206.803	409.327	201.985	409.219	4.81787	0.108066	23.2236
larm059-1400835008	433.898	286.087	430.017	287.876	3.88159	-1.78939	18.2687
larm060-1400835021	165.138	393.674	162.801	404.897	2.33745	-11.2235	131.431
larm061-1400835026	234.687	272.918	233.53	275.695	1.1573	-2.77669	9.04935
larm062-1400835029	261.822	372.354	260.996	368.818	0.826032	3.53595	13.1853
larm063-1400835034	296.71	356.97	303.255	357.191	-6.5447	-0.221004	42.882
larm064-1400835039	387.342	286.273	388.439	289.303	-1.09734	-3.02997	10.3848
larm065-1400835044	155.243	361.633	151.44	363.49	3.80312	-1.85731	17.9133
larm066-1400835048	120.487	307.102	118.746	300.729	1.74081	6.37251	43.6394
larm067-1400835052	233.969	301.573	231.56	291.203	2.40821	10.3696	113.327
larm068-1400835057	409.554	315.343	410.556	315.113	-1.00152	0.230201	1.05604
larm069-1400835060	360.837	363.874	359.272	359.509	1.56449	4.36568	21.5068
larm070-1400835063	414.611	323.092	412.041	319.791	2.57021	3.30048	17.4992
larm071-1400835066	398.245	415.241	395.877	417.639	2.36761	-2.39815	11.3567
larm072-1400835071	351.42	365.133	352.407	367.534	-0.987725	-2.40083	6.73958
larm073-1400835074	306.97	260.056	303.096	265.416	3.87326	-5.36001	43.7319
larm074-1400835080	241.2	366.311	241.26	365.458	-0.0605461	0.853041	0.731344
larm075-1400835083	234.962	432.64	235.464	436.275	-0.501884	-3.63472	13.4631
larm076-1400835086	264.449	376.036	262.83	363.321	1.61935	12.7145	164.281
larm077-1400835089	295.228	285.023	297.415	288.256	-2.1869	-3.23322	15.2363
larm078-1400835092	294.227	430.311	293.695	436.402	0.53189	-6.09065	37.3789
larm079-1400835098	126.692	326.368	121.873	325.116	4.81869	1.25254	24.7887
larm080-1400835101	285.178	327.527	284.989	325.059	0.189041	2.46798	6.12668
larm081-1400835104	378.119	406.819	376.369	425.701	1.74954	-18.8818	359.585
larm084-1400835124	190.815	361.101	187.414	356.72	3.4008	4.38105	30.759
larm085-1400835129	354.119	365.91	351.172	361.258	2.94726	4.65168	30.3245
larm086-1400835132	246.808	320.295	242.77	308.883	4.03835	11.4121	146.544
larm087-1400835137	220.017	372.063	218.318	373.44	1.6983	-1.37644	4.77878
larm089-1400835153	347.099	300.942	346.798	300.786	0.300829	0.156022	0.114841
larm090-1400835157	162.562	313.922	161.58	313.268	0.98216	0.653191	1.3913
larm091-1400835160	393.84	278.551	389.992	273.963	3.84815	4.58868	35.8643
larm092-1400835165	129.607	338.502	128.402	335.392	1.20546	3.11033	11.1273
larm093-1400835168	294.209	282.664	289.802	269.612	4.40745	13.0522	189.786
larm094-1400835172	428.836	326.143	425.76	327.288	3.07666	-1.14472	10.7763
larm096-1400835187	346.076	392.419	352.493	394.289	-6.41743	-1.87047	44.6821
larm097-1400835190	155.962	273.393	156.278	275.069	-0.315978	-1.67557	2.90739
larm098-1400835194	181.448	356.454	184.99	361.393	-3.54271	-4.93932	36.9477
larm099-1400835197	327.173	295.555	326.292	297.415	0.881152	-1.86065	4.23844
larm100-1400835199	265.798	267.243	263.41	269.258	2.38793	-2.01476	9.76146
larm101-1400835203	347.376	341.593	354.448	341.616	-7.07216	-0.0225744	50.016
larm102-1400835206	131.584	369.258	134.857	372.104	-3.27248	-2.84658	18.8121
larm103-1400835209	330.236	364.596	334.162	366.156	-3.92674	-1.5597	17.8519
larm104-1400835212	162.586	272.267	161.216	267.284	1.3695	4.98357	26.7115
larm105-1400835215	312.627	320.227	319.626	317.901	-6.99862	2.32562	54.3891
larm106-1400835218	302.817	334.849	303.869	332.021	-1.05263	2.82787	9.10488
larm107-1400835221	247.238	315.927	246.369	309.73	0.868991	6.19731	39.1619
larm108-1400835224	283.401	302.049	281.048	294.897	2.35262	7.1519	56.6846
larm109-1400835227	371.198	424.458	374.518	425.603	-3.32064	-1.14543	12.3387
larm111-1400835237	268.006	337.458	265.162	328.867	2.84378	8.59023	81.8791
larm112-1400835240	354.591	388.947	354.233	389.825	0.357632	-0.878147	0.899043
larm113-1400835243	285.548	289.576	280.186	281.169	5.36231	8.40786	99.4465
larm114-1400835246	265.113	418.156	261.602	420.92	3.5118	-2.76488	19.9773
larm115-1400835249	178.319	327.027	177.616	328.743	0.702577	-1.71583	3.43769
larm116-1400835253	112.29	283.584	115.799	287.095	-3.50888	-3.51179	24.6449
larm117-1400835256	322.473	309.463	324.58	307.89	-2.10723	1.5731	6.91506
larm118-1400835260	262.738	344.269	259.458	333.385	3.28085	10.8841	129.227
larm120-1400835276	148.568	439.962	137.313	442.715	11.2551	-2.75344	134.258
larm122-1400835286	361.443	378.484	361.481	376.057	-0.0384977	2.42674	5.89055
larm123-1400835288	268.035	291.143	267.577	288.063	0.457975	3.07996	9.69591
larm124-1400835292	324.499	360.834	327.349	364.604	-2.84953	-3.76969	22.3304
larm125-1400835295	159.485	352.078	159.801	352.254	-0.316985	-0.175423	0.131253
larm126-1400835298	199.882	288.575	196.464	286.072	3.41837	2.5033	17.9518
larm128-1400835317	211.848	367.098	214.913	361.867	-3.06469	5.23126	36.7585
