ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	116056	2.35441e+06	2417.82	919148	547.203	5641.25	1846.94	2762.9	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	4229.93	93277.7	88.1235	15624	0.605029	673.972	15.064	119.208	93.2777	24623.7	0.0495492	1941.54	17.8012	105.676
2	3035.53	94847.2	63.2401	4503.07	0.320846	283.2	14.5263	76.2951	94.8472	12316.7	0.0248246	1186.59	27.5604	116.776
3	2650.44	83213.3	55.2175	3730.93	2.35502	249.822	15.0051	64.3561	83.2133	11759.2	0.0875568	931.741	19.6511	98.972
4	2075.65	73054	43.2428	2729.55	1.32032	221.033	9.1842	50.5812	73.054	11833.7	0.132165	1050.21	13.7838	75.2989
5	1522.34	61949.7	31.7155	1871.75	0.147267	192.406	5.97113	32.6761	61.9497	10641	0.00722142	907.119	9.13928	61.5041
6	1326.4	57298.5	27.6333	1372.03	0.00736162	175.929	4.53496	32.4802	57.2985	9302.3	0.0207982	763.212	8.17687	56.3085
7	1288.59	55831.4	26.8456	1209.36	0.119167	166.485	4.71648	33.4772	55.8314	8682.88	0.0146361	700.564	7.88162	56.2928
8	1272.62	55185.9	26.5129	1144.7	0.147546	161.875	4.48555	31.8383	55.1859	8506.38	0.0218046	676.364	7.84637	56.5695
9	1241.42	54449.1	25.8629	1068.7	0.179701	155.903	4.314	30.7618	54.4491	8507.7	0.0203419	661.105	7.33986	55.2177
10	1190.53	53674.5	24.8027	943.771	0.208987	144.749	5.3996	30.5783	53.6745	8653.6	0.0183205	648.39	6.73579	52.3672
11	1150.6	53904.7	23.9707	823.624	0.23663	130.538	5.33677	32.2171	53.9047	9017.06	0.015957	640.93	6.32898	51.788
12	1141.82	54377.4	23.7878	784.383	0.505051	124.403	5.06787	30.5164	54.3774	9207.12	0.014477	634.6	6.50003	51.9264
13	1136.09	54617.9	23.6685	758.057	0.474082	119.296	4.48956	30.2043	54.6179	9233.7	0.00705217	616.592	6.76204	51.1082
14	1134.99	54739.1	23.6455	756.463	0.416695	118.281	4.75776	29.2446	54.7391	9290.34	0.0058547	615.985	6.80067	51.5002
15	1134.2	54608.8	23.6291	746.575	0.518765	116.353	5.22247	30.1383	54.6088	9284.62	0.00577735	609.192	7.02827	51.1613
