ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	155.338	353.802	2.76968	-1.92349	11.3709
larm469-1400840459	317.644	322.565	316.691	316.312	0.953829	6.25279	40.0071
larm588-1400842967	101.194	309.154	105.191	311.553	-3.99733	-2.39912	21.7344
larm599-1400843008	154.962	415.024	155.86	418.356	-0.898683	-3.3317	11.9079
larm600-1400843011	185.987	352.962	185.123	349.632	0.863925	3.33083	11.8408
larm666-1400843290	215.206	305.362	213.094	304.991	2.11201	0.371406	4.59851
larm689-1400843912	294.782	316.74	291.994	313.219	2.78804	3.52149	20.174
larm723-1400844090	86.9752	320.259	88.805	319.329	-1.82982	0.930334	4.21377
larm762-1400844656	445.352	374.515	444.946	374.931	0.405929	-0.415747	0.337624
larm881-1400846464	132.815	431.732	134.534	432.919	-1.71902	-1.18668	4.36323
larm886-1400846481	120.419	273.644	116.367	270.445	4.05244	3.19881	26.6547
larm907-1400846601	320.563	359.677	320.269	363.742	0.293481	-4.06488	16.6093
rarm272-1400839294	481.21	424.95	479.561	425.467	1.64891	-0.516971	2.98616
rarm360-1400839575	375.221	400.553	380.71	395.784	-5.48919	4.7695	52.8794
rarm412-1400840271	539.739	339.182	543.899	338.857	-4.16003	0.325324	17.4117
rarm448-1400842212	409.437	349.283	406.657	352.419	2.78005	-3.13553	17.5602
rarm496-1400842357	291.514	265.751	292.135	268.25	-0.620734	-2.49962	6.63339
rarm547-1400842538	518.724	280.863	520.578	281.279	-1.85365	-0.416869	3.60981
rarm555-1400843450	531.849	405.775	531.61	406.442	0.239181	-0.666948	0.502027
rarm618-1400843672	517.885	358.133	518.064	353.006	-0.179376	5.12674	26.3156
rarm665-1400844289	249.514	428.601	247.789	430.962	1.72571	-2.36095	8.55219
rarm744-1400845031	214.8	357.146	213.149	357.138	1.65104	0.00846323	2.726
rarm804-1400845983	468.151	375.86	468.701	378.44	-0.550517	-2.58057	6.9624
rarm813-1400846010	379.491	351.546	381.883	348.827	-2.39232	2.71956	13.1192
lleg282-1400849547	213.57	335.314	205.303	341.222	8.26622	-5.90735	103.227
lleg285-1400849557	467.613	339.244	472.716	345.348	-5.10259	-6.10353	63.2895
lleg293-1400849582	305.19	250.741	305.791	253.197	-0.601273	-2.45615	6.39422
lleg306-1400849626	509.846	284.144	502.407	282.526	7.43882	1.6183	57.9549
lleg368-1400849888	196.217	364.151	202.931	362.372	-6.71433	1.77919	48.2478
lleg380-1400849928	168.777	247.524	170.369	248.527	-1.59216	-1.00238	3.53973
lleg415-1400850040	407.511	336.884	411.037	337.635	-3.52646	-0.751119	13.0001
lleg482-1400850501	285.897	345.945	287.377	349.399	-1.48032	-3.45415	14.1225
lleg529-1400850676	489.056	189.052	486.784	189.937	2.27203	-0.884752	5.94491
lleg657-1400851133	181.96	361.953	180.931	359.408	1.02906	2.54553	7.5387
lleg684-1400851255	438.338	366.664	434.996	361.296	3.34206	5.36881	39.9935
lleg710-1400851367	495.89	329.89	503.707	327.882	-7.81669	2.00769	65.1314
rleg454-1400856291	213.269	339.202	221.784	337.806	-8.51572	1.39607	74.4665
rleg485-1400856406	240.857	390.99	234.475	386.956	6.38186	4.03385	57.0001
rleg556-1400856667	266.243	312.276	273.475	313.937	-7.23128	-1.66077	55.0495
rleg675-1400857045	487.12	263.206	489.144	264.471	-2.02424	-1.26515	5.69816
rleg698-1400857124	274.399	273.073	270.201	273.743	4.19759	-0.669986	18.0687
rleg711-1400857165	439.193	331.985	437.38	336.075	1.81304	-4.09006	20.0157
rleg809-1400857478	450.663	358.335	449.463	358.765	1.20078	-0.42946	1.62631
rleg902-1400857786	456.951	394.451	446.648	395.545	10.3036	-1.09342	107.361
rleg933-1400857881	449.803	416.508	448.399	413.376	1.40365	3.13212	11.7804
rleg956-1400857951	370.82	238.121	371.072	238.013	-0.252061	0.107836	0.0751635
rleg1118-1400858793	483.418	221.078	482.458	221.802	0.96005	-0.723845	1.44565
rleg1120-1400858798	362.561	191.41	364.862	189.538	-2.30042	1.87195	8.79613
