ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.714	298.676	-2.65225	-0.179078	7.06651
larm610-1400843063	444.278	298.915	444.251	300.254	0.0267868	-1.33916	1.79408
larm611-1400843067	258.001	390.867	257.61	390.01	0.391239	0.857252	0.887949
larm613-1400843072	368.234	327.036	370.373	326.286	-2.13889	0.749881	5.13718
larm614-1400843076	228.043	354.791	230.508	353.169	-2.46524	1.62215	8.70876
larm615-1400843079	420.735	383.987	421.599	383.317	-0.864024	0.670166	1.19566
larm616-1400843082	151.144	249.75	149.862	250.372	1.2823	-0.622369	2.03162
larm618-1400843093	254.279	379.188	257.331	377.397	-3.05257	1.79091	12.5255
larm621-1400843102	236.302	384.556	236.186	383.743	0.116607	0.812626	0.673959
larm622-1400843105	235.341	408.271	234.006	410.108	1.33463	-1.83699	5.15577
larm623-1400843109	232.54	376.291	234.509	377.36	-1.96922	-1.06878	5.02012
larm624-1400843113	269.414	347.31	271.148	346.744	-1.73464	0.56601	3.32935
larm625-1400843116	363.58	278.255	363.826	277.457	-0.24561	0.797732	0.6967
larm628-1400843133	263.929	318.495	263.376	320.493	0.553335	-1.99824	4.29916
larm629-1400843136	372.248	381.71	372.357	380.675	-0.108865	1.03464	1.08234
larm630-1400843142	155.439	364.436	153.511	364.256	1.92877	0.179955	3.75253
larm631-1400843145	185.835	385.4	186.988	385.454	-1.15259	-0.0536834	1.33135
larm632-1400843149	310.44	365.961	310.274	365.267	0.16595	0.694021	0.509205
larm633-1400843153	380.66	368.076	381.876	367.076	-1.21566	1.00076	2.47937
larm634-1400843157	233.517	407.702	232.559	407.41	0.958648	0.291928	1.00423
larm635-1400843161	228.282	413.709	225.454	415.739	2.82762	-2.02999	12.1163
larm636-1400843165	178.889	320.574	177.499	321.789	1.39017	-1.21406	3.40654
larm637-1400843168	168.257	331.681	164.896	333.302	3.36058	-1.62119	13.9217
larm638-1400843173	231.159	358.408	231.463	358.8	-0.303028	-0.392055	0.245533
larm639-1400843176	250.981	327.008	251.085	326.374	-0.103566	0.633906	0.412562
larm640-1400843181	163.335	329.974	163.337	330.842	-0.00286726	-0.867959	0.753361
larm641-1400843184	422.579	301.619	423.188	301.917	-0.608805	-0.297438	0.459113
larm642-1400843191	434.342	299.859	435.874	299.16	-1.53194	0.69874	2.83507
larm643-1400843195	379.856	330.248	380.609	330.925	-0.753444	-0.677534	1.02673
larm644-1400843199	327.205	372.666	327.675	371.672	-0.470703	0.993407	1.20842
larm645-1400843201	222.157	360.956	218.961	361.905	3.1957	-0.949089	11.1132
larm646-1400843207	385.761	402.398	387.502	401.81	-1.74117	0.588246	3.3777
larm647-1400843210	337.256	420.493	339.497	419.671	-2.24025	0.822667	5.69551
larm648-1400843216	127.656	252.618	126.242	250.187	1.41352	2.43158	7.91059
larm649-1400843219	251.727	425.459	248.703	426.715	3.02371	-1.25618	10.7208
larm651-1400843229	383.018	329.068	382.82	327.984	0.19836	1.08475	1.21602
larm653-1400843236	290.989	393.507	289.77	394.724	1.21903	-1.21625	2.96531
larm655-1400843244	174.53	426.213	175.116	422.191	-0.585903	4.0219	16.519
larm656-1400843248	401.16	429.276	402.892	429.947	-1.73165	-0.671172	3.44909
larm657-1400843252	432.185	401.619	430.375	398.477	1.80992	3.14184	13.147
larm658-1400843257	147.037	299.077	147.827	300.938	-0.789986	-1.86108	4.0877
larm659-1400843261	210.946	247.167	210.935	246.628	0.0102739	0.539842	0.291535
larm660-1400843264	342.979	307.874	343.193	306.99	-0.214001	0.884562	0.828246
larm661-1400843268	369.414	420.258	368.112	421.069	1.30162	-0.81115	2.35218
larm662-1400843271	213.669	446.846	216.569	444.877	-2.89955	1.9687	12.2832
larm663-1400843275	123.246	294.898	123.013	294.692	0.233359	0.205674	0.0967585
larm664-1400843278	136.439	355.327	137.491	354.734	-1.05135	0.592858	1.45681
larm665-1400843282	185.287	331.005	185.906	329.024	-0.619314	1.98053	4.30605
larm666-1400843290	215.206	305.362	213.908	304.301	1.29811	1.06192	2.81278
