iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173263	0.00396189	0.0215919	0.0157581	0.00271644	0.0337463	0.0248957	-0.0300747	0.00142771	-6.8025e-05	-0.000375538	-0.00304275	0.0561173	0.00109914	0.0145898	-2.1934	-0.00408188	-1.54179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0138038	2.59894	-0.0935799	0.0466659	0.211389
2	-0.0174755	0.0177738	0.0193928	0.0301701	-0.00393889	0.037038	0.0251536	-0.0302425	0.00245959	-0.000190669	-0.000477058	-0.00302882	0.0531939	0.000739938	0.0179855	-2.19383	-0.00837948	-1.55605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.161013	2.50491	-0.0502602	0.0145395	0.181552
3	-0.0180334	0.0178652	0.0171772	0.0265066	-0.00277225	0.0377237	0.0249771	-0.0301753	0.00211277	-0.000151184	-0.000443872	-0.00303941	0.054918	0.00115087	0.0152418	-2.19088	-0.00757141	-1.55696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.593	-0.431867	2.32908	-0.0242278	0.0066716	0.127224
4	-0.017714	0.0242112	0.017199	0.0226992	-0.00524227	0.0371865	0.0248971	-0.0300657	0.00171173	-0.000103917	-0.000399575	-0.00303925	0.0564747	0.00103982	0.0137692	-2.19177	-0.00849303	-1.56339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.912	201.603	-0.652459	2.03224	0.0112046	-0.00569404	0.0195317
5	-0.017201	0.0271613	0.0154	0.0225085	-0.00642113	0.0361388	0.0247492	-0.0299848	0.00166838	-0.000103007	-0.000405224	-0.00305583	0.0565875	0.000964923	0.0139639	-2.19386	-0.00841967	-1.56678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.035	324.901	201.617	-0.578444	1.57169	0.0162762	-0.00817902	-0.176026
6	-0.0166316	0.0277926	0.0132279	0.0237896	-0.00664121	0.034711	0.0246073	-0.0299311	0.00178374	-5.89206e-05	-0.000416417	-0.00302977	0.0558142	0.000880384	0.0150957	-2.19665	-0.00747659	-1.56766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.02	324.888	201.627	-0.343552	0.939863	0.00745682	-0.00675865	-0.45995
7	-0.0162084	0.0282783	0.0118702	0.0249267	-0.00691567	0.0336385	0.0245218	-0.0298953	0.00188302	-0.000160493	-0.0003623	-0.00288376	0.0550874	0.000796126	0.0161225	-2.19877	-0.00692019	-1.56822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.066	550.973	324.88	201.621	-0.142878	0.400163	0.000132628	-0.00553644	-0.719504
8	-0.0158983	0.0286423	0.0113855	0.0255473	-0.00715612	0.0331482	0.0244911	-0.02988	0.00193313	3.68292e-05	-0.000358341	-0.00304702	0.0547295	0.000749858	0.0166357	-2.19955	-0.00681677	-1.56858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.269	550.833	324.877	201.587	-0.0589645	0.170926	-0.00205273	-0.00515621	-0.885515
9	-0.0163226	0.0287934	0.0112491	0.0258794	-0.0072665	0.0328923	0.0244795	-0.0298753	0.00195628	-6.07303e-05	-1.59092e-05	-0.00318162	0.0546029	0.000732305	0.016795	-2.20016	-0.00688843	-1.56871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.823	550.44	324.887	201.492	-0.056428	0.190106	-0.000619508	-0.00517382	-1.06121
10	-0.0185385	0.0289525	0.0111077	0.0263796	-0.00739607	0.0324772	0.0244624	-0.02987	0.00198779	-0.00173792	-0.00207213	-0.00324042	0.0544669	0.000713593	0.0168991	-2.20228	-0.007149	-1.56886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.203	549.497	324.956	201.239	-0.0924551	0.366177	0.00408347	-0.00536043	-1.45869
