ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	182803	666314	2948.43	498301	1652.91	5031.39	2520.5	3289.03	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2351.07	24412.7	37.9204	7151.13	0.99862	549.708	3.87501	27.9282	97.651	202269	0.135287	5866.61	6.62623	34.048
2	1209.62	14114.5	19.51	1564.31	0.0164999	292.203	3.17321	18.1919	56.4578	61554.3	0.0226494	3245.99	5.31795	22.4729
3	779.604	8971.75	12.5743	658.873	0.0589457	183.433	2.27209	11.5404	35.887	26199.8	0.11967	2153.37	4.15107	17.537
4	514.213	4892.83	8.29376	264.061	0.0434488	111.405	1.50396	8.0381	19.5713	5635.67	0.0412319	951.662	2.37503	13.8417
5	402.132	2998.37	6.486	121.164	0.0398901	64.6271	1.14801	7.19087	11.9935	900.919	0.00254781	302.724	1.99049	11.4117
6	321.568	2016.73	5.18659	65.9145	0.069053	52.5303	0.907407	6.09517	8.06691	185.375	0.00577057	129.741	1.81868	8.99905
7	292.25	1931.92	4.71371	55.4162	0.0559912	51.7424	0.695266	5.42693	7.72767	161.117	0.0532852	137.086	1.4563	9.09207
8	287.794	2075.63	4.64184	54.3863	0.0639656	51.6125	0.785924	5.01942	8.30254	216.454	0.00801207	138.626	1.36594	9.69224
9	285.683	2117.14	4.6078	54.854	0.0379342	52.0791	0.771765	5.02641	8.46858	249.143	0.00194235	155.18	1.34531	9.64464
10	281.323	2128.04	4.53747	56.4312	0.0265466	53.4039	0.720958	4.91776	8.51215	282.178	0.000447712	182.611	1.30829	9.39243
11	275.381	2183.59	4.44163	60.4206	0.0117672	56.4816	0.73212	4.84738	8.73437	378.239	0.0203715	241.132	1.27546	8.89713
12	271.708	2329.71	4.38239	66.0518	0.0213491	60.3747	0.578861	4.39937	9.31883	603.258	0.00253597	336.44	1.38985	8.57807
13	270.826	2402.38	4.36816	66.5091	0.0460109	60.6424	0.582672	4.48126	9.60953	753.549	0.000957975	386.833	1.38175	8.82603
14	269.645	2483.42	4.34912	69.1029	0.0611433	62.2859	0.577464	4.42365	9.93368	907.889	0.00255324	431.823	1.33157	8.95537
15	268.594	2505.01	4.33217	69.0355	0.129382	62.1802	0.57296	4.77748	10.02	1000.08	0.0256304	456.658	1.26305	8.90821
16	268.572	2561.7	4.3318	71.4965	0.119485	63.7838	0.547286	4.64061	10.2468	1068.71	0.0253373	473.633	1.31916	9.05377
17	267.777	2564.74	4.31899	69.6656	0.190819	62.6281	0.564683	4.92895	10.259	1130.55	0.032372	488.989	1.30284	9.04297
18	267.657	2577.6	4.31704	69.7652	0.185098	62.665	0.570096	4.96706	10.3104	1162.56	0.0337694	496.668	1.30511	9.01168
19	267.347	2594.78	4.31205	70.5066	0.164822	63.1358	0.566402	5.04355	10.3791	1193.5	0.0427077	503.691	1.28	9.10486
20	267.152	2616.73	4.30891	70.6714	0.162505	63.2767	0.570552	5.06283	10.4669	1235.65	0.0453899	513.125	1.29885	9.08498
21	266.974	2634.18	4.30604	70.4071	0.170545	63.1424	0.592922	5.04107	10.5367	1272.68	0.0431787	521.081	1.27419	9.05306
22	266.75	2648.18	4.30242	70.9275	0.129666	63.4826	0.587048	5.21701	10.5927	1303.83	0.0718555	527.682	1.25773	9.11632
23	266.68	2660.12	4.30128	71.3308	0.135715	63.6827	0.580862	5.20325	10.6405	1323.64	0.0636154	532.058	1.27606	9.06366
24	266.674	2671.73	4.30119	71.9296	0.119501	64.0704	0.606535	5.14599	10.6869	1334.59	0.0656466	534.204	1.29475	9.02195
25	266.476	2680.42	4.298	71.5328	0.130907	63.8521	0.577291	5.19509	10.7217	1352.69	0.0624071	537.71	1.27079	9.10129
26	266.379	2679.73	4.29644	70.8434	0.123654	63.3999	0.575685	5.14703	10.7189	1371.4	0.0731704	541.691	1.25878	9.15882
27	266.291	2688.87	4.29502	71.3835	0.116314	63.7312	0.583159	5.20491	10.7555	1379.8	0.0782935	543.232	1.26474	9.08952
28	266.257	2691.77	4.29447	71.1989	0.115409	63.6169	0.578631	5.18871	10.7671	1389.55	0.0803367	545.221	1.2535	9.10264
29	266.244	2692.95	4.29426	71.2053	0.112724	63.6142	0.580802	5.19502	10.7718	1393.35	0.0823708	546.015	1.25181	9.09039
30	266.216	2700.05	4.2938	71.5886	0.115233	63.8515	0.585694	5.21154	10.8002	1397.35	0.0777073	546.679	1.26453	9.07856
31	266.189	2697.23	4.29337	70.7555	0.105953	63.3809	0.590112	5.16703	10.7889	1404.58	0.0901232	547.91	1.23227	9.11697
