ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.691	342.361	0.717231	0.143754	0.535086
larm008-1400834768	151.249	230.276	150.707	232.673	0.541974	-2.3973	6.04076
larm025-1400834860	407.338	368.157	406.83	370.935	0.508006	-2.77778	7.97416
larm028-1400834872	151.86	346.48	153.228	346.606	-1.36737	-0.125395	1.88544
larm035-1400834907	281.469	287.352	282.406	287.544	-0.937549	-0.191725	0.915756
larm045-1400834947	353.403	352.74	352.821	353.185	0.582367	-0.444712	0.53692
larm047-1400834959	272.037	301.806	272.325	301.145	-0.288336	0.660927	0.519961
larm060-1400835021	165.138	393.674	166.938	395.92	-1.7995	-2.2464	8.28452
larm068-1400835057	409.554	315.343	409.576	316.043	-0.0215987	-0.699463	0.489716
larm080-1400835101	285.178	327.527	284.404	329.689	0.77362	-2.16182	5.27196
larm085-1400835129	354.119	365.91	353.278	363.944	0.840653	1.96555	4.5701
larm086-1400835132	246.808	320.295	246.812	320.712	-0.0035757	-0.416482	0.17347
larm099-1400835197	327.173	295.555	326.716	295.335	0.456456	0.219947	0.256729
larm145-1400835381	202.725	412.97	203.314	412.238	-0.588848	0.731416	0.881712
larm152-1400835412	325.841	422.954	323.875	422.742	1.96569	0.211737	3.90875
larm156-1400835424	418.776	365.998	419.04	366.692	-0.264121	-0.693368	0.550519
larm162-1400835466	326.61	294.648	327.267	294.683	-0.656796	-0.0348673	0.432596
larm163-1400835472	251.261	411.153	251.405	412.015	-0.144041	-0.862188	0.764115
larm165-1400835497	270.666	376.954	269.979	377.359	0.686884	-0.405345	0.636114
larm168-1400835524	455.596	342.265	453.832	344.475	1.76314	-2.20955	7.99075
larm192-1400835905	305.026	384.409	305.122	386.159	-0.0956764	-1.74937	3.06947
larm207-1400836896	299.876	381.989	299.332	382.613	0.544072	-0.624451	0.685954
larm222-1400836940	158.284	419.173	156.393	417.874	1.8915	1.2993	5.26596
larm237-1400837019	221.733	308.414	220.541	306.517	1.19218	1.89736	5.02124
larm241-1400837031	190.487	361.959	190.247	363.079	0.239297	-1.11957	1.3107
larm249-1400837085	427.144	423.752	426.56	421.996	0.583778	1.75633	3.42548
larm253-1400837106	168.387	301.676	167.392	301.423	0.994266	0.253668	1.05291
larm258-1400837127	372.285	274.522	369.999	272.443	2.28627	2.07893	9.54899
larm262-1400837151	403.935	428.704	405.738	429.028	-1.8031	-0.324404	3.35639
larm293-1400837297	431.289	357.122	432.632	353.935	-1.34239	3.18686	11.9581
larm295-1400837306	365.988	365.882	366.714	365.363	-0.726183	0.518212	0.795885
larm316-1400837876	437.055	353.995	437.732	353.479	-0.676804	0.51609	0.724413
larm317-1400837879	206.903	272.285	206.606	271.836	0.296372	0.449055	0.289487
larm318-1400837886	169.273	287.447	169.728	287.28	-0.454895	0.167143	0.234867
larm323-1400837911	183.779	385.637	184.758	384.991	-0.979102	0.645495	1.3753
larm340-1400838038	259.792	379.497	262.176	380.876	-2.38452	-1.37849	7.58615
larm342-1400838057	325.079	253.347	325.567	261.326	-0.488293	-7.97954	63.9114
larm359-1400838895	359.636	327.55	362.82	327.905	-3.18469	-0.354861	10.2682
larm362-1400838906	421.856	414.454	421.402	414.105	0.454069	0.349414	0.328269
larm378-1400838983	285.879	290.529	285.743	289.794	0.13616	0.734891	0.558604
larm401-1400839143	250.032	386.993	250.026	384.707	0.00580244	2.28576	5.22473
larm402-1400839147	376.981	270.147	377.529	268.774	-0.547662	1.37284	2.18463
larm403-1400839152	219.921	332.217	221.177	328.941	-1.25604	3.27585	12.3089
larm408-1400839677	372.171	327.373	370.376	327.487	1.79536	-0.114646	3.23648
larm413-1400839694	257.976	313.097	259.308	313.007	-1.33245	0.0899716	1.78352
larm418-1400839754	237.716	254.741	236.874	252.119	0.841174	2.62203	7.58262
larm423-1400839779	304.167	308.301	304.119	310.124	0.0478182	-1.82277	3.32478
larm429-1400839799	207.629	277.398	206.11	276.786	1.51901	0.612497	2.68253
larm434-1400839835	392.223	389.41	392.671	390.347	-0.447909	-0.937289	1.07913
larm446-1400839900	142.024	317.423	139.938	316.309	2.0857	1.11376	5.59062
larm463-1400840424	248.26	287.816	249.913	287.47	-1.65277	0.345413	2.85096
larm469-1400840459	317.644	322.565	317.714	323.192	-0.0698662	-0.627139	0.398185
larm474-1400840474	293.275	387.651	293.313	386.291	-0.0386949	1.35955	1.84987
larm490-1400840563	183.973	280.613	183.858	279.853	0.114687	0.759676	0.590261
larm500-1400840609	326.698	340.509	325.643	338.802	1.05506	1.70738	4.02828
larm503-1400840620	164.31	335.436	164.591	335.354	-0.281354	0.0820437	0.0858912
larm509-1400840640	305.571	346.191	307.324	346.95	-1.75304	-0.759195	3.64951
larm537-1400842763	238.198	411.638	237.104	413.421	1.0944	-1.78246	4.37488
larm538-1400842766	239.792	276.111	239.247	277.125	0.544666	-1.01455	1.32598
larm582-1400842942	364.14	273.611	364.619	273.877	-0.479677	-0.265472	0.300565
larm583-1400842945	103.913	312.355	104.943	313.222	-1.03052	-0.867091	1.81383
larm589-1400842970	305.004	288.844	304.765	284.843	0.238738	4.00127	16.0672
