iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165672	0.021447	0.0164898	0.0323202	-0.0135311	0.0175468	0.0244011	-0.0294831	0.00213483	-0.000156115	-0.000447517	-0.00304459	0.0562993	0.000563391	0.0160354	-2.1967	-0.0140755	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0133693	2.59757	-0.101761	0.0427816	0.210945
2	-0.0162702	0.0349945	0.0172037	0.0353628	-0.0270108	0.0223988	0.0243679	-0.0296988	0.00214838	-0.000155676	-0.000448227	-0.00306992	0.0525562	-0.000103769	0.021209	-2.19931	-0.0185018	-1.57198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.166699	2.48762	-0.0399776	0.0019878	0.173785
3	-0.0167521	0.0340526	0.0157178	0.0349865	-0.0240173	0.0220651	0.0243642	-0.0297099	0.00220484	-0.000163824	-0.000452036	-0.00307237	0.0544194	0.000446619	0.0186459	-2.19669	-0.0193912	-1.57497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.92	201.592	-0.370739	2.35449	-0.0290224	-0.000672425	0.132019
4	-0.0162035	0.0381598	0.0160581	0.0361665	-0.0257702	0.0235594	0.0244329	-0.0297908	0.00238038	-0.000183324	-0.000475338	-0.00307096	0.0559571	0.000627997	0.017418	-2.19849	-0.0216356	-1.579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.039	324.913	201.601	-0.615992	2.10846	0.0140421	-0.0148641	0.0457303
5	-0.0158408	0.0402863	0.0157829	0.0361673	-0.025634	0.0252063	0.0244661	-0.0298496	0.00242128	-0.000182977	-0.000476072	-0.00304886	0.0564776	0.000747065	0.0170513	-2.1998	-0.0223014	-1.5815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.032	324.904	201.612	-0.641812	1.7468	0.0294918	-0.0195649	-0.0977927
6	-0.0155972	0.0390395	0.01459	0.0360891	-0.0230527	0.0264667	0.0244586	-0.0298758	0.00238486	-0.000183527	-0.000452032	-0.00305979	0.0555448	0.000785507	0.0178091	-2.20105	-0.0205713	-1.57999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.986	551.015	324.893	201.625	-0.396227	1.13867	0.0171759	-0.0173361	-0.347994
7	-0.0153789	0.0367511	0.0131936	0.0360353	-0.0199258	0.0275161	0.0244397	-0.0298972	0.00232921	-0.000115823	-0.000449142	-0.00312742	0.0541238	0.000770545	0.0189553	-2.20225	-0.0180958	-1.57708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.088	550.977	324.886	201.631	-0.0451274	0.339111	-0.00349134	-0.0133869	-0.643551
8	-0.0150062	0.0355528	0.0124894	0.0358974	-0.0182586	0.0283045	0.0244305	-0.0299139	0.00228388	-0.000189857	-0.000407179	-0.00319483	0.0530352	0.00070563	0.0199388	-2.20298	-0.0164742	-1.5752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.318	550.891	324.89	201.627	0.21396	-0.323322	-0.016609	-0.0109559	-0.75292
9	-0.0153117	0.0352786	0.0123716	0.0357674	-0.017822	0.0287123	0.0244307	-0.0299185	0.00226505	-0.000538949	-0.00109468	-0.0031912	0.0525123	0.000650782	0.0204597	-2.20396	-0.0158351	-1.57448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.931	550.66	324.909	201.635	0.319385	-0.733163	-0.0188812	-0.0102243	-0.414119
10	-0.0166226	0.035218	0.0124429	0.035597	-0.0176902	0.0290301	0.0244368	-0.0299159	0.00225867	-0.00165506	-0.00249993	-0.00364085	0.0520885	0.000600301	0.020904	-2.20608	-0.0155151	-1.57401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.583	550.032	324.989	201.683	0.361864	-1.21446	-0.0133649	-0.0100758	0.705068
