ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.495	322.244	-0.476768	1.32446	1.98149
larm284-1400837258	339.761	296.344	341.398	296.564	-1.63738	-0.220976	2.72983
larm285-1400837261	221.195	402.222	222.166	400.484	-0.971478	1.73801	3.96445
larm287-1400837277	241.594	431.691	242.994	431.968	-1.39946	-0.276763	2.03508
larm288-1400837280	237.674	288.338	238.633	287.516	-0.958974	0.821548	1.59457
larm289-1400837284	316.673	391.229	316.929	391.857	-0.255663	-0.628329	0.460161
larm290-1400837287	391.917	277.648	393.358	278.389	-1.44076	-0.740988	2.62484
larm291-1400837290	227.422	304.263	229.489	303.575	-2.0668	0.687415	4.74419
larm292-1400837293	245.06	271.52	244.287	271.005	0.773454	0.514749	0.863198
larm293-1400837297	431.289	357.122	432.829	355.511	-1.53956	1.61087	4.96515
larm294-1400837303	158.107	351.879	156.569	350.984	1.53796	0.894861	3.16609
larm295-1400837306	365.988	365.882	367.134	365.235	-1.14594	0.646775	1.73149
larm297-1400837319	397.904	304.666	395.696	302.47	2.20803	2.19555	9.69584
larm298-1400837340	330.628	415.106	330.824	415.995	-0.196348	-0.889107	0.829065
larm299-1400837360	359.081	385.119	360.256	384.241	-1.17483	0.877223	2.14975
larm300-1400837785	338.881	428.649	338.803	430.028	0.0777694	-1.37907	1.90789
larm301-1400837789	297.356	408.731	298.251	409.719	-0.89487	-0.988177	1.77729
larm302-1400837802	186.675	359.165	182.8	361.141	3.87531	-1.97531	18.9199
larm303-1400837808	188.555	384.239	187.263	384.827	1.29208	-0.588483	2.01579
larm304-1400837811	238.426	416.224	238.386	415.512	0.0407292	0.712451	0.509245
larm305-1400837816	134.412	263.4	135.505	266.39	-1.09364	-2.98993	10.1357
larm306-1400837822	154.233	368.682	152.656	369.371	1.57686	-0.689548	2.96195
larm307-1400837825	368.558	270.176	368.358	272.277	0.199983	-2.10142	4.45598
larm308-1400837833	280.279	402.031	282.612	400.925	-2.33361	1.10572	6.66835
larm309-1400837836	152.377	341.988	153.552	343.248	-1.17509	-1.25954	2.96727
larm310-1400837841	344.359	273.178	347.318	273.96	-2.95883	-0.78238	9.36677
larm311-1400837847	234.912	236.091	237.732	234.413	-2.81962	1.67785	10.7654
larm312-1400837854	212.747	271.238	212.39	273.011	0.356663	-1.77377	3.27346
larm313-1400837858	236.907	244.324	238.922	245.001	-2.01496	-0.677286	4.51877
larm314-1400837867	327.421	268.122	330.785	269.246	-3.36397	-1.12326	12.578
larm315-1400837873	202.291	353.85	207.921	353.104	-5.6302	0.746073	32.2557
larm316-1400837876	437.055	353.995	437.06	354.93	-0.00556625	-0.934711	0.873716
larm317-1400837879	206.903	272.285	207.34	272.874	-0.437193	-0.589534	0.538688
larm318-1400837886	169.273	287.447	168.765	288.005	0.50751	-0.558182	0.569133
larm319-1400837895	136.773	366.738	138.434	366.171	-1.661	0.566786	3.08018
larm320-1400837900	295.841	382.036	295.462	380.762	0.379303	1.2739	1.7667
larm321-1400837903	396.449	261.944	393.726	261.698	2.72377	0.245629	7.47928
larm322-1400837906	265.986	301.518	269.108	300.923	-3.12188	0.595872	10.1012
larm323-1400837911	183.779	385.637	184.021	383.404	-0.242522	2.23294	5.04486
larm324-1400837915	422.614	391.881	424.506	393.14	-1.89229	-1.2596	5.16736
larm325-1400837918	249.654	326.218	252.397	326.598	-2.74295	-0.379545	7.66783
larm327-1400837939	259.15	434.357	261.267	434.157	-2.11692	0.199988	4.52133
larm328-1400837942	318.534	427.463	318.897	424.908	-0.363354	2.55496	6.65985
larm329-1400837946	223.497	394.967	223.248	393.916	0.249202	1.051	1.1667
larm330-1400837949	222.69	418.293	223.157	419.132	-0.466901	-0.838297	0.920739
larm331-1400837956	329.83	322.176	329.151	323.368	0.678669	-1.19147	1.88019
larm333-1400837978	261.656	322.301	260.982	323.06	0.674881	-0.759004	1.03155
larm334-1400837987	366.979	376.106	368.007	375.093	-1.02813	1.01299	2.08321
larm335-1400837993	134.542	381.796	140.494	378.59	-5.9523	3.20596	45.7081
larm337-1400838011	421.767	322.035	424.462	321.372	-2.69508	0.663311	7.70345
larm338-1400838015	283.129	386.698	285.698	384.611	-2.56834	2.08684	10.9513
larm340-1400838038	259.792	379.497	262.032	379.062	-2.24051	0.434957	5.20908
larm342-1400838057	325.079	253.347	327.225	262.111	-2.14561	-8.76462	81.4222
larm343-1400838064	140.338	376.503	142.653	372.388	-2.31526	4.11549	22.2977
larm344-1400838075	320.058	422.747	320.244	422.721	-0.186122	0.0254996	0.0352916
larm345-1400838078	305.9	307.778	307.929	307.817	-2.02905	-0.0394422	4.11862
larm350-1400838853	259.709	250.042	259.575	250.137	0.134568	-0.0951898	0.0271696
larm351-1400838855	293.212	356.661	296.695	356.705	-3.48344	-0.044074	12.1363
larm352-1400838861	335.211	417.7	336.259	419.462	-1.04757	-1.76217	4.20266
larm353-1400838868	231.152	361.141	235.474	359.188	-4.32238	1.95302	22.4973
larm354-1400838872	420.279	405.992	418.373	405.123	1.90552	0.868426	4.38519
larm355-1400838876	154.563	330.719	157.018	328.717	-2.45451	2.00177	10.0317
larm356-1400838886	223.08	263.054	224.17	266.506	-1.08975	-3.452	13.1039
larm357-1400838889	277.368	290.206	278.7	288.299	-1.3324	1.90748	5.41377
larm358-1400838892	301.966	292.307	300.484	292.803	1.48117	-0.495284	2.43916
larm359-1400838895	359.636	327.55	362.803	327.006	-3.16735	0.544413	10.3285
larm360-1400838898	254.596	396.391	255.299	394.024	-0.702919	2.36728	6.09812
larm362-1400838906	421.856	414.454	417.425	413.148	4.43134	1.30603	21.3425
larm363-1400838911	256.83	351.876	261.022	351.459	-4.19133	0.416557	17.7408
larm364-1400838915	216.089	332.912	220.509	333.04	-4.42026	-0.127498	19.555
larm365-1400838917	375.901	390.238	379.063	387.545	-3.16175	2.69306	17.2492
larm366-1400838920	322.852	393.726	323.717	389.405	-0.864891	4.321	19.4191
larm367-1400838925	147.575	316.368	148.342	314.523	-0.766439	1.84572	3.99412
larm369-1400838933	306.854	264.112	308.487	262.856	-1.63284	1.25619	4.24418
larm371-1400838950	150.94	339.625	153.86	339.216	-2.92095	0.40888	8.6991
larm372-1400838953	125.665	409.973	132.25	403.674	-6.58476	6.29895	83.0359
larm373-1400838956	243.147	415.428	243.159	413.122	-0.0119739	2.30568	5.31629
larm375-1400838971	389.23	405.773	391.347	406.293	-2.1177	-0.519687	4.75473
