ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.747	284.524	-1.64973	-1.51017	5.00221
larm019-1400834833	269.104	369.697	268.767	370.342	0.33731	-0.645842	0.53089
larm025-1400834860	407.338	368.157	406.437	370.807	0.901248	-2.64993	7.83435
larm028-1400834872	151.86	346.48	153.055	346.23	-1.19457	0.250615	1.48981
larm040-1400834928	215.828	373.915	215.639	373.463	0.188952	0.452423	0.24039
larm045-1400834947	353.403	352.74	353.306	352.397	0.0970937	0.343491	0.127413
larm049-1400834966	233.503	280.08	234.295	279.06	-0.79155	1.01971	1.66637
larm052-1400834985	191.706	341.092	195.58	341.922	-3.87476	-0.830477	15.7035
larm054-1400834991	284.84	255.142	283.027	256.878	1.81306	-1.73663	6.30308
larm055-1400834995	155.635	390.371	155.488	387.209	0.146809	3.16156	10.017
larm057-1400835000	407.413	282.566	407.188	282.442	0.225245	0.12413	0.0661435
larm058-1400835004	206.803	409.327	205.586	409.885	1.21713	-0.557507	1.79222
larm078-1400835092	294.227	430.311	292.759	430.837	1.46753	-0.525411	2.42971
larm086-1400835132	246.808	320.295	246.782	320.4	0.026566	-0.105013	0.0117335
larm093-1400835168	294.209	282.664	294.793	280.227	-0.584022	2.43717	6.28085
larm101-1400835203	347.376	341.593	350.832	340.661	-3.45588	0.932676	12.813
larm115-1400835249	178.319	327.027	178.157	326.427	0.161563	0.600309	0.386474
larm126-1400835298	199.882	288.575	198.554	286.273	1.32822	2.30209	7.0638
larm133-1400835334	180.517	440.485	182.14	439.292	-1.62295	1.19322	4.05773
larm146-1400835384	272.868	281.136	270.001	279.804	2.86778	1.33186	9.99798
larm159-1400835449	244.776	364.631	244.947	363.295	-0.170739	1.33685	1.81632
larm167-1400835519	355.64	318.861	353.23	317.872	2.4093	0.98917	6.78319
larm176-1400835562	337.73	365.04	338.921	363.314	-1.19074	1.7253	4.39451
larm185-1400835790	137.632	384.21	135.774	387.293	1.85809	-3.08333	12.9594
larm192-1400835905	305.026	384.409	304.67	385.76	0.356422	-1.35076	1.95158
larm204-1400836886	266.021	412.901	267.094	411.834	-1.07348	1.06719	2.29126
larm210-1400836904	404.075	406.568	404.653	404.237	-0.577811	2.33077	5.76638
larm230-1400836986	187.09	386.644	184.641	384.852	2.44885	1.79228	9.20914
larm241-1400837031	190.487	361.959	189.385	362.962	1.10128	-1.00329	2.21942
larm245-1400837051	174.583	432.983	173.974	430.627	0.60823	2.35668	5.92388
larm258-1400837127	372.285	274.522	370.675	272.424	1.6094	2.09803	6.99188
larm262-1400837151	403.935	428.704	405.007	428.809	-1.07144	-0.105236	1.15905
larm275-1400837218	227.943	274.693	228.498	274.991	-0.554228	-0.297814	0.395862
larm277-1400837225	326.012	336.624	326.793	335.022	-0.781267	1.60218	3.17735
larm629-1400843136	372.248	381.71	372.206	380.272	0.0421688	1.43852	2.07111
larm631-1400843145	185.835	385.4	186.425	384.329	-0.589911	1.07079	1.4946
larm646-1400843207	385.761	402.398	385.74	401.547	0.0204644	0.851216	0.724988
larm656-1400843248	401.16	429.276	401.28	429.822	-0.119744	-0.546249	0.312727
larm657-1400843252	432.185	401.619	431.256	399.779	0.928589	1.83992	4.24759
larm666-1400843290	215.206	305.362	213.631	304.724	1.57524	0.63826	2.88875
larm668-1400843297	200.174	320.027	200.147	319.898	0.0265241	0.12908	0.0173652
larm698-1400843965	328.287	319.875	328.118	320.628	0.16926	-0.753171	0.595916
larm708-1400844011	195.748	410.849	195.996	410.615	-0.248337	0.234194	0.116518
larm712-1400844030	173.136	286.586	173.649	286.858	-0.513374	-0.272124	0.337604
larm715-1400844048	305.727	364.607	305.185	363.642	0.542406	0.965886	1.22714
larm716-1400844052	170.46	323.83	172.098	323.315	-1.63751	0.515374	2.94706
larm752-1400844605	202.068	409.967	202.263	412.538	-0.194491	-2.57126	6.64923
larm786-1400845485	381.694	317.089	380.207	318.248	1.48656	-1.15917	3.55352
larm816-1400845653	343.451	353.658	345.037	354.343	-1.58597	-0.684885	2.98436
larm835-1400845748	176.547	392.951	178.111	394.073	-1.56382	-1.12157	3.70346
larm860-1400846332	393.634	392.438	393.825	394.773	-0.19086	-2.33487	5.48804
larm869-1400846381	223.924	397.191	222.943	399.628	0.981076	-2.43694	6.90119
larm880-1400846460	177.353	360.724	176.997	359.481	0.356662	1.24305	1.67239
larm885-1400846478	351.954	289.363	353.194	290.522	-1.2403	-1.15941	2.88259
larm889-1400846491	237.114	295.11	237.777	298.613	-0.662621	-3.50306	12.7105
larm900-1400846549	255.798	427.366	256.027	428.384	-0.228656	-1.01761	1.08782
larm913-1400846645	390.394	380.926	390.164	381.627	0.230456	-0.700651	0.544021
larm927-1400847146	258.97	239.284	260.46	240.618	-1.48965	-1.33415	3.99904
larm932-1400847185	246.212	281.51	246.164	282.608	0.0479967	-1.09861	1.20925
larm976-1400847395	267.784	412.325	268.981	413.798	-1.19704	-1.47336	3.60369
