ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	172447	691820	2874.12	512829	1565.13	5028.54	2446.02	3190.13	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2505.8	15028	41.7633	5032.15	0.223938	339.531	7.86613	35.3015	60.112	31178.6	0.0655739	2087.01	7.71741	49.6638
2	1371.24	8231.69	22.8541	1255.91	0.511203	197.001	6.82008	23.7439	32.9268	7569.59	0.233382	1111.87	5.02478	34.2337
3	977.499	5997.2	16.2917	445.52	0.0795187	128.742	5.37741	19.6738	23.9888	3991.75	0.0107071	821.766	3.53452	23.1491
4	643.59	3992.57	10.7265	190.152	0.039004	88.3966	2.66903	12.0454	15.9703	1296.28	0.000319422	460.478	2.68381	16.0513
5	514.934	3089.69	8.58223	121.906	0.0295677	60.6684	2.47843	8.614	12.3587	407.991	0.0197845	223.354	2.39867	14.6118
6	411.029	2380.76	6.85048	73.0333	0.107414	47.0445	2.09403	8.41412	9.52302	162.057	0.0326783	81.7167	1.94041	11.6445
7	336.393	1968.51	5.60655	40.8124	0.187739	36.2111	1.39618	7.957	7.87403	107.128	0.0216918	77.7882	1.78074	9.59419
8	312.926	1904.57	5.21543	29.9694	0.089967	29.9594	1.2515	7.60293	7.61829	98.0275	0.0046013	77.2176	1.74118	9.08128
9	306.593	1892.2	5.10988	27.3349	0.0396415	27.2127	1.35591	7.20909	7.56878	95.2935	0.0138583	76.2882	1.72031	9.04352
10	296.202	1810.93	4.93671	25.3197	0.0304222	25.3371	1.32403	7.03172	7.24371	87.4031	0.00895385	75.0641	1.59222	8.47674
11	277.101	1674.8	4.61835	21.8633	0.02139	21.9158	1.17883	6.90599	6.69921	76.8577	0.00141105	73.0949	1.68099	7.70214
12	256.814	1619.02	4.28023	18.0055	0.0146307	16.5918	1.11532	6.53241	6.47607	76.6617	0.00469675	70.8867	1.49509	7.06817
13	256.395	1814.38	4.27325	18.081	0.0422711	16.347	1.03377	5.68851	7.25752	110.41	0.0272423	68.5991	1.47635	7.57366
14	244.443	1720.15	4.07406	16.3587	0.00365748	15.4468	1.0292	6.24886	6.8806	106.879	0.00968114	69.3503	1.46552	6.92827
15	242.557	1747.78	4.04262	16.0182	0.00378302	16.622	1.03666	6.1379	6.99113	109.382	0.0117846	72.1749	1.7041	7.01718
16	241.853	1719.85	4.03089	15.9084	0.00428197	16.1075	1.01077	6.14896	6.8794	106.644	0.0164487	72.6061	1.62974	6.8788
17	241.338	1733.44	4.0223	15.8169	0.00640469	16.3849	1.04402	6.19648	6.93374	108.586	0.0154672	72.8467	1.69896	7.0041
18	241.064	1724.91	4.01773	15.7634	0.00346779	16.2893	1.02667	6.17613	6.89964	107.37	0.0220195	73.3551	1.64216	6.9518
19	240.807	1719.9	4.01345	15.7116	0.00406999	16.1067	1.04274	6.21193	6.87958	107.313	0.0203885	73.283	1.64056	6.98146
20	240.524	1715.36	4.00873	15.6965	0.00252134	16.0839	1.04278	6.21416	6.86143	106.797	0.0236447	73.7412	1.61404	6.93152
21	240.259	1732.42	4.00432	15.6853	0.00729075	16.5919	1.05197	6.25458	6.92967	108.815	0.0179449	73.8276	1.69881	6.95097
22	239.76	1721.34	3.996	15.8729	0.00106226	16.67	1.05545	6.003	6.88536	108.344	0.0109224	75.7857	1.66475	6.82684
23	239.106	1707.56	3.98511	15.4631	0.00166259	15.972	1.08538	6.20548	6.83023	107.071	0.0217811	74.6143	1.60447	7.00695
24	238.753	1713.68	3.97921	15.4468	0.00159733	16.2439	1.08165	6.18168	6.85472	107.549	0.0141525	75.4605	1.63071	6.97213
25	238.512	1713.59	3.97519	15.3789	0.00230263	16.1843	1.10894	6.15738	6.85438	108.098	0.0146768	75.5364	1.64029	6.96185
26	238.322	1713.74	3.97204	15.3905	8.48781e-05	16.3205	1.12186	6.0238	6.85496	107.414	0.00344222	76.9541	1.64122	6.91435
27	237.647	1694.97	3.96078	15.2764	0.00181708	15.5804	1.10851	6.05331	6.77988	107.095	0.00306135	77.6685	1.56037	6.95557
28	237.054	1705.94	3.9509	15.0874	0.00512306	16.0209	1.11217	5.99909	6.82375	108.574	0.00613144	76.9982	1.63076	6.89334
29	236.903	1700.36	3.94838	15.0569	0.00548533	15.8661	1.09264	6.03466	6.80142	108.362	0.00594034	77.2057	1.61455	6.94673
30	236.749	1691.9	3.94582	15.0605	0.00570256	15.7126	1.10609	6.11317	6.76761	107.638	0.00562883	77.5617	1.58827	6.94203
31	236.513	1706.86	3.94188	14.9873	0.006836	16.0399	1.071	6.02248	6.82744	109.72	0.00318838	77.4618	1.63456	6.92435
32	236.374	1695.02	3.93956	14.9051	0.00982578	15.5968	1.08114	6.07834	6.7801	108.759	0.00485512	77.7233	1.5913	6.97867
33	236.261	1704.81	3.93768	14.883	0.00701488	15.8378	1.08333	6.07678	6.81925	109.939	0.00224514	77.9467	1.62955	6.94871
34	236.076	1692	3.93459	14.8921	0.00800328	15.5978	1.07961	6.1755	6.76799	108.686	0.00302272	78.4248	1.57119	6.89569
35	236.063	1711.27	3.93439	15.0063	0.000162554	16.1873	1.08819	6.07089	6.84508	111.027	0.00130389	79.4564	1.61874	6.92751
36	235.696	1702.11	3.92827	14.8536	0.00366916	15.8656	1.08654	6.16326	6.80843	110.276	0.00190685	79.4713	1.59584	6.95808
37	235.452	1712.11	3.92421	14.7023	0.00766986	15.876	1.07754	6.09608	6.84846	112.259	0.00013071	78.9733	1.66447	7.01682
38	235.328	1715.63	3.92213	14.6585	0.00838409	15.9037	1.07863	6.09079	6.86252	112.994	0.000112437	79.0583	1.6615	7.04745
39	235.152	1705.04	3.9192	14.6041	0.0133532	15.623	1.07688	6.18788	6.82016	112.04	0.000534622	79.1287	1.62378	7.00422
40	234.991	1700.01	3.91652	14.7771	0.00459904	15.8569	1.10829	6.0775	6.80005	111.107	0.00960013	80.6829	1.64482	7.04286
41	234.991	1694.06	3.91652	14.7775	0.00682448	15.6817	1.11275	5.99706	6.77623	110.818	0.0150269	81.3313	1.62977	7.05932
42	234.874	1749.21	3.91456	14.5624	0.00318841	16.4082	1.09529	5.9766	6.99684	118.799	0.0121033	80.4345	1.70703	7.13477
43	234.561	1720.15	3.90935	14.5316	0.00558825	15.5156	1.01779	5.79163	6.88061	115.979	0.011928	82.0626	1.6614	7.09897
44	233.825	1724.93	3.89708	14.2672	0.0165385	15.6343	1.12762	6.13108	6.89973	117.511	0.00700205	80.596	1.67708	6.99345
45	233.719	1718.26	3.89531	14.2327	0.0190973	15.4618	1.13542	6.1112	6.87305	116.774	0.00788718	80.8585	1.66068	7.03954
46	233.531	1734.65	3.89219	14.1456	0.0131599	15.5681	1.09026	6.18792	6.93858	120.303	0.00928777	80.3864	1.65424	6.97224
47	233.284	1717.64	3.88807	14.1543	0.0204561	15.3133	1.16076	5.99541	6.87056	117.84	0.00749643	81.5094	1.61898	7.14616
48	233.111	1737.15	3.88518	14.0407	0.0177164	15.2937	1.09758	6.03078	6.94858	122.054	0.0111436	81.2502	1.65314	6.97144
49	232.883	1740.4	3.88139	14.0111	0.0174597	15.4982	1.17417	5.94273	6.96159	121.925	0.0132832	81.7887	1.65623	7.05321
50	232.824	1760.2	3.88041	13.9723	0.0117335	15.7035	1.14125	6.01312	7.04082	125.728	0.0236049	83.0359	1.6288	6.93823
