ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	671093	1.35813e+06	6710.93	1.93244e+08	1950.87	89310.5	2680.57	3420.86	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	412601	47370.9	4126.01	2.42858e+08	1.59135	90030.4	12.5657	75.8664	94.7419	78864.3	0.0224074	4459.94	15.2487	75.3228
2	422516	19387.9	4225.16	2.58275e+08	0.00266958	92445	1.18881	12.8447	38.7758	22636.7	0.0107232	2340.2	2.47331	20.5949
3	423748	9957.14	4237.48	2.60729e+08	0.0306552	93320.9	0.798663	9.58851	19.9143	3890.63	0.000901361	875.948	1.91863	13.9181
4	423773	5316.74	4237.73	2.61252e+08	0.0129107	93479.2	0.685925	5.82253	10.6335	741.204	0.0021427	322.346	1.64408	8.65864
5	423630	5032.3	4236.3	2.61301e+08	0.0407074	93524.4	0.589503	5.60022	10.0646	674.128	0.00774724	287.95	1.35169	8.01779
6	423458	5314.48	4234.58	2.61199e+08	0.0672912	93536.3	0.562157	5.82249	10.629	705.347	0.00702803	258.429	1.26647	8.09482
7	423301	5194.05	4233.01	2.61063e+08	0.0642292	93528.3	0.567571	5.908	10.3881	627.624	0.0276639	226.477	1.28304	7.96217
8	423096	4732.56	4230.96	2.60812e+08	0.0737091	93485.1	0.637671	5.68938	9.46512	462.038	0.0191007	184.408	1.31718	7.65349
9	422905	4285.04	4229.05	2.60548e+08	0.00999129	93409.4	0.628502	5.74876	8.57007	364.728	0.00505771	167.75	1.18392	7.52223
10	422850	4233.69	4228.5	2.60463e+08	0.00864942	93386.6	0.612959	5.83943	8.46738	356.953	0.00287465	166.593	1.18213	7.28191
11	422750	4250.66	4227.5	2.60288e+08	0.00275129	93330.8	0.635374	5.9428	8.50133	353.759	0.00487678	167.917	1.14846	7.07216
