ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.011	322.674	0.00769328	0.895224	0.801485
larm284-1400837258	339.761	296.344	341.542	297.123	-1.78084	-0.779096	3.77839
larm285-1400837261	221.195	402.222	222.859	398.479	-1.66443	3.74296	16.78
larm287-1400837277	241.594	431.691	242.026	430.33	-0.432303	1.36153	2.04065
larm288-1400837280	237.674	288.338	237.76	288.665	-0.0855724	-0.327302	0.114449
larm289-1400837284	316.673	391.229	316.237	391.034	0.435999	0.194686	0.227998
larm290-1400837287	391.917	277.648	393.47	277.253	-1.55318	0.39558	2.56886
larm291-1400837290	227.422	304.263	229.204	304.159	-1.78262	0.10354	3.18845
larm292-1400837293	245.06	271.52	244.743	269.964	0.317212	1.55638	2.52293
larm293-1400837297	431.289	357.122	431.267	354.553	0.0223506	2.56877	6.59908
larm294-1400837303	158.107	351.879	156.622	351.948	1.48584	-0.0697552	2.21258
larm295-1400837306	365.988	365.882	366.084	365.581	-0.0955287	0.300433	0.0993859
larm297-1400837319	397.904	304.666	397.729	299.81	0.175665	4.8558	23.6097
larm298-1400837340	330.628	415.106	330.36	415.88	0.267881	-0.774197	0.671141
larm299-1400837360	359.081	385.119	358.978	385.539	0.103884	-0.42084	0.187898
larm300-1400837785	338.881	428.649	337.737	429.216	1.14383	-0.566827	1.62964
larm301-1400837789	297.356	408.731	297.28	409.241	0.07617	-0.510109	0.266013
larm302-1400837802	186.675	359.165	183.517	361.726	3.15847	-2.56043	16.5318
larm303-1400837808	188.555	384.239	187.781	385.265	0.774268	-1.02612	1.65242
larm304-1400837811	238.426	416.224	238.28	414.975	0.146512	1.24991	1.58374
larm305-1400837816	134.412	263.4	132.78	265.947	1.6318	-2.54758	9.15293
larm306-1400837822	154.233	368.682	152.896	370.276	1.33744	-1.59444	4.33098
larm307-1400837825	368.558	270.176	368.994	270.374	-0.43594	-0.198463	0.229432
larm308-1400837833	280.279	402.031	282.035	401.8	-1.75675	0.23104	3.13956
larm309-1400837836	152.377	341.988	152.494	343.752	-0.116928	-1.76356	3.1238
larm310-1400837841	344.359	273.178	345.179	273.592	-0.820134	-0.41382	0.843867
larm311-1400837847	234.912	236.091	236.89	232.873	-1.97831	3.21767	14.2671
larm312-1400837854	212.747	271.238	212.719	271.175	0.0270958	0.0625109	0.00464179
larm313-1400837858	236.907	244.324	237.181	245.731	-0.273873	-1.40667	2.05372
larm314-1400837867	327.421	268.122	328.359	266.082	-0.937462	2.04031	5.04169
larm315-1400837873	202.291	353.85	206.19	353.391	-3.89966	0.459036	15.4181
larm316-1400837876	437.055	353.995	438.504	353.604	-1.44924	0.390842	2.25307
larm317-1400837879	206.903	272.285	206.813	271.371	0.0895697	0.914017	0.843449
larm318-1400837886	169.273	287.447	169.019	287.166	0.253733	0.28096	0.143319
larm319-1400837895	136.773	366.738	137.866	366.483	-1.09286	0.255122	1.25943
larm320-1400837900	295.841	382.036	295.917	381.301	-0.0760584	0.735441	0.546659
larm321-1400837903	396.449	261.944	395.814	259.462	0.635282	2.48149	6.56139
larm322-1400837906	265.986	301.518	267.95	299.704	-1.9647	1.81477	7.15342
larm323-1400837911	183.779	385.637	185.771	384.5	-1.99225	1.13678	5.26134
larm324-1400837915	422.614	391.881	422.428	389.81	0.185347	2.07109	4.32377
larm325-1400837918	249.654	326.218	252.416	327.337	-2.76227	-1.11866	8.88154
larm327-1400837939	259.15	434.357	261.184	433.524	-2.03464	0.833003	4.83364
larm328-1400837942	318.534	427.463	317.662	420.825	0.871726	6.6375	44.8163
larm329-1400837946	223.497	394.967	223.747	394.017	-0.249357	0.949866	0.964425
