iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0110901	0.0171553	0.023036	0.058822	0.0387455	0.0174123	0.0262898	-0.0299487	0.00577163	-0.000597532	-0.000802483	-0.00285988	0.0562224	-0.00240657	0.0147289	-2.21833	0.00291177	-1.57173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.00162937	2.60302	-0.0745589	0.0806737	0.212237
2	-0.0157627	0.022797	0.0189456	0.0495885	0.00631866	0.0337198	0.0256588	-0.0302134	0.00425078	-0.000414562	-0.000656376	-0.00296588	0.0548748	-0.001115	0.0157636	-2.19999	-0.00124532	-1.55599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.917	201.597	-0.3852	2.30544	-0.0106535	-0.00239328	0.119491
3	-0.01655	0.0195041	0.0204077	0.0473986	0.00386035	0.0341667	0.0255591	-0.0302576	0.0038119	-0.000345879	-0.000621709	-0.00300347	0.0556617	-0.00125524	0.0141671	-2.19639	0.00201216	-1.5502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.033	324.911	201.625	-0.418778	1.73336	-0.00370487	-0.00922976	-0.07591
4	-0.0163689	0.0178527	0.0189181	0.0481988	0.00344298	0.0343639	0.0253938	-0.0301617	0.00382524	-0.000337185	-0.000596042	-0.00302639	0.0551367	-0.00113336	0.0146712	-2.19727	0.00360095	-1.54797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.035	551.012	324.915	201.657	-0.201834	0.798587	-0.00845567	-0.010593	-0.409207
5	-0.0160318	0.0176367	0.0177719	0.0481897	0.00312541	0.0347054	0.0252849	-0.0300845	0.0038225	-0.000176897	-0.000524505	-0.00307873	0.0544452	-0.00100847	0.0155468	-2.19854	0.00412383	-1.54802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.221	550.956	324.94	201.666	0.00476817	0.0506345	-0.0137601	-0.0107211	-0.615253
6	-0.0157761	0.0176186	0.0172883	0.0478005	0.00305628	0.0347241	0.0252418	-0.0300498	0.00380152	-0.000353199	0.000362394	-0.0035237	0.0540537	-0.000936684	0.0161316	-2.1996	0.00422421	-1.54845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.722	550.806	324.947	201.677	0.117706	-0.418501	-0.0161304	-0.0106939	-0.439654
7	-0.0136887	0.0181728	0.0170541	0.0475031	0.00273806	0.0345705	0.025217	-0.0300299	0.00379076	-0.000145788	-0.000638773	-0.000840435	0.0536218	-0.000930359	0.0168305	-2.19871	0.00406591	-1.54909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.044	550.458	324.86	201.71	0.183766	-0.901231	-0.0138798	-0.0108877	0.427837
8	-0.0147561	0.0187967	0.0168745	0.0474391	0.00245257	0.0344082	0.0251985	-0.0300176	0.00380878	0.00157619	0.000258802	0.00314215	0.0529401	-0.000965692	0.017682	-2.20142	0.00422421	-1.54921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.998	549.931	324.55	201.75	0.246076	-1.69015	-0.0058874	-0.0113043	2.47446
9	-0.00939373	0.0192903	0.0167232	0.0475446	0.00227275	0.034243	0.0251867	-0.0300144	0.00385062	0.0162212	0.00584398	0.00178733	0.0518242	-0.0010301	0.0192295	-2.19808	0.00488401	-1.54841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.79	550.289	323.787	201.666	0.319265	-2.80004	0.00485628	-0.0118961	5.73577
10	-0.0108555	0.0194152	0.0167634	0.0475591	0.00217827	0.0341194	0.0251814	-0.0300145	0.00385986	0.0115784	0.0153301	0.0119918	0.0516343	-0.00105427	0.0194144	-2.19976	0.00504545	-1.5483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.937	550.449	323.651	201.561	0.329397	-3.04048	0.00715486	-0.0119607	6.5978
