iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0130614	-0.0321855	-0.0166571	-0.0130709	-0.0143964	-0.0423159	0.0255757	0.0365635	-0.001962	-0.601063	0.27094	0.182977	0.0522092	0.00141803	0.0238172	-2.21241	0.00987709	-1.53957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0755055	2.55563	-0.0727278	-0.0722218	0.196716
2	-0.00808816	-0.0577179	-0.042303	0.0185042	-0.0278076	-0.0374139	0.0228839	0.0298214	-9.71272e-05	-0.867996	0.28331	0.0647385	0.0507199	0.00256183	0.0302422	-2.2331	0.0288274	-1.52827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.204823	2.41148	0.036103	-0.0274161	0.133313
3	-0.0127688	-0.0360067	-0.0360984	0.0114862	-0.0148771	-0.046431	0.0235781	0.027657	-0.000614306	-1.06541	0.248008	0.0256074	0.0532096	0.0015552	0.0234774	-2.21311	0.0164416	-1.54501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.948	201.597	-0.555703	2.11516	-0.013702	0.0014178	0.0196446
4	-0.0131535	-0.0302045	-0.0288057	0.00224674	-0.0111682	-0.0520329	0.023537	0.0281927	-0.000335925	-1.22801	0.182717	0.084364	0.0552692	-0.000235084	0.019217	-2.21051	0.0146599	-1.54598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.959	201.607	-0.815264	1.72992	0.0319611	0.0291214	-0.165372
5	-0.01407	-0.019426	-0.0131378	-0.00719357	-0.00681253	-0.0552586	0.0229008	0.0295819	0.000511468	-1.47729	0.126543	0.204224	0.0560611	-0.00235826	0.0161141	-2.20615	0.0121683	-1.5478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.036	324.967	201.616	-0.724339	1.248	0.0245023	0.0265689	-0.458583
6	-0.0139879	-0.0201918	0.00276911	-0.00620708	-0.0133514	-0.0457179	0.0220022	0.0292153	0.000311688	-1.69155	0.138028	0.253812	0.0544172	-0.0031559	0.0173869	-2.20681	0.0146643	-1.53948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.028	324.969	201.619	-0.388984	0.89102	0.0106723	0.00552589	-0.718058
7	-0.0140727	-0.0202562	0.00612752	-0.00160511	-0.0148285	-0.0428304	0.0217426	0.0285674	-0.000308082	-1.70076	0.150259	0.229934	0.0535442	-0.00335971	0.0181279	-2.20668	0.0156903	-1.53732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.011	324.971	201.619	-0.182243	0.629928	0.000324551	-0.00693403	-0.85845
8	-0.0140838	-0.0200389	0.00652973	-0.00102293	-0.0147373	-0.0428535	0.0217412	0.0285315	-0.000333871	-1.70174	0.151407	0.225883	0.0531936	-0.00335044	0.0184939	-2.20674	0.0153622	-1.53757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.964	324.983	201.619	-0.0986114	0.468812	-0.00454975	-0.0103188	-0.802894
9	-0.0139905	-0.0199249	0.00663939	-0.00100849	-0.0147165	-0.0429021	0.0217374	0.0285227	-0.000331632	-1.70145	0.151534	0.224721	0.0529947	-0.00333374	0.018708	-2.20687	0.0150781	-1.53794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.29	550.829	325.017	201.618	-0.0527399	0.277705	-0.00542497	-0.0110879	-0.55068
10	-0.014229	-0.0197765	0.00676772	-0.00108695	-0.0146963	-0.0429647	0.0217298	0.028516	-0.00032714	-1.70066	0.15151	0.223875	0.0527444	-0.00330986	0.0189548	-2.20738	0.0146432	-1.53855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.882	550.475	325.102	201.611	-0.000711613	0.0171037	-0.00537182	-0.0117349	-0.167538
