ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.956	423.629	2.2539	1.32111	6.8254
rarm273-1400839297	498.93	401.298	499.357	398.771	-0.426976	2.52761	6.5711
rarm274-1400839300	462.154	350.224	464.994	351.41	-2.84053	-1.18649	9.47635
rarm276-1400839306	341.331	280.304	341.547	280.845	-0.215146	-0.541535	0.339548
rarm277-1400839309	421.709	336.434	423.961	335.41	-2.25228	1.02388	6.12111
rarm278-1400839313	439.931	333.297	440.265	333.216	-0.333703	0.0812056	0.117952
rarm279-1400839316	447.137	294.391	445.839	296.275	1.29762	-1.88376	5.23238
rarm280-1400839319	366.289	318.129	368.323	319.241	-2.03398	-1.11253	5.37479
rarm281-1400839322	371.948	331.078	373.888	333.75	-1.93972	-2.67225	10.9035
rarm282-1400839325	290.854	399.109	292.181	398.737	-1.32735	0.372095	1.90031
rarm283-1400839328	441.734	288.247	438.945	287.145	2.78857	1.1025	8.99165
rarm284-1400839331	396.399	361.49	395.329	363.491	1.07037	-2.00128	5.1508
rarm285-1400839335	214.759	336.132	215.113	336.657	-0.354172	-0.52497	0.401031
rarm286-1400839338	455.923	303.356	457.576	296.925	-1.65302	6.43108	44.0912
rarm287-1400839341	532.747	278.698	529.207	281.151	3.53941	-2.4524	18.5417
rarm288-1400839344	447.039	404.74	447.719	401.788	-0.680163	2.95213	9.1777
rarm289-1400839347	346.385	316.125	347.385	316.849	-0.999829	-0.724156	1.52406
rarm290-1400839350	399.464	313.745	398.431	316.389	1.0326	-2.64369	8.05534
rarm291-1400839354	382.281	387.64	381.322	387.959	0.95967	-0.319452	1.02302
rarm292-1400839357	513.053	324.557	513.082	325.646	-0.0295575	-1.08954	1.18797
rarm293-1400839360	367.86	366.073	367.945	361.449	-0.0849988	4.62386	21.3873
rarm294-1400839364	454.373	364.75	454.511	365.486	-0.137905	-0.735395	0.559824
rarm295-1400839366	496.835	374.076	499.684	371.589	-2.84957	2.487	14.3052
rarm296-1400839370	494.645	292.67	495.413	294.741	-0.767721	-2.07156	4.88077
rarm297-1400839373	297.754	363.559	298.752	364.289	-0.997803	-0.729707	1.52808
rarm298-1400839376	323.769	340.558	324.31	341.296	-0.541331	-0.737882	0.837508
rarm299-1400839381	486.194	321.982	487.057	321.786	-0.863773	0.19659	0.784751
rarm300-1400839384	408.071	410.255	410.07	409.572	-1.9993	0.682821	4.46346
rarm301-1400839387	434.169	331.049	435.982	330.915	-1.81308	0.134108	3.30526
rarm302-1400839391	264.224	430.777	267.174	430.883	-2.95031	-0.105857	8.71554
rarm303-1400839394	240.014	326.678	241.354	326.743	-1.33957	-0.0646035	1.79862
rarm304-1400839397	253.814	319.997	253.675	323.426	0.139051	-3.42852	11.7741
rarm305-1400839400	329.823	247.418	329.841	249.73	-0.0172482	-2.31182	5.34481
rarm306-1400839403	289.179	421.529	289.989	422.145	-0.810744	-0.61634	1.03718
rarm307-1400839406	336.968	285.446	337.268	285.537	-0.300713	-0.0912178	0.0987492
rarm308-1400839409	482.052	273.59	481.792	274.935	0.259384	-1.34474	1.87561
rarm311-1400839418	404.128	411.657	405.075	410.182	-0.94634	1.47487	3.07081
rarm313-1400839424	511.76	408.854	512.817	408.198	-1.05694	0.655995	1.54746
rarm314-1400839427	329.681	303.212	332.507	305.767	-2.82647	-2.55552	14.5196
rarm315-1400839429	272.976	275.347	271.245	274.172	1.73104	1.17535	4.37796
rarm316-1400839433	249.355	273.262	249.196	276.965	0.158211	-3.70359	13.7416
rarm317-1400839435	339.872	419.227	339.838	422.029	0.0339761	-2.80261	7.85575
rarm318-1400839439	409.538	244.582	410.795	248.282	-1.25742	-3.7	15.2711
rarm319-1400839442	514.638	367.136	510.282	368.723	4.35674	-1.58677	21.499
rarm320-1400839446	293.545	294.316	294.183	295.874	-0.637293	-1.55758	2.83221
rarm321-1400839449	352.933	300.787	352.466	304.35	0.467734	-3.56251	12.9103
rarm322-1400839452	444.842	291.972	445.104	292.69	-0.261889	-0.717729	0.583722
rarm323-1400839455	412.515	398.701	414.095	394.359	-1.57998	4.3419	21.3485
rarm324-1400839458	300.618	434.283	300.598	435.062	0.0199262	-0.779106	0.607403
rarm325-1400839461	260.548	290.983	261.463	293.313	-0.915314	-2.32985	6.26602
rarm326-1400839465	472.125	356.987	471.316	358.277	0.808523	-1.29003	2.31788
rarm328-1400839471	342.258	336.475	342.635	337.351	-0.377823	-0.876925	0.911748
rarm329-1400839474	303.249	279.298	304.16	281.876	-0.911895	-2.57773	7.47627
rarm330-1400839477	293.097	335.045	295.361	335.447	-2.26444	-0.401618	5.28898
rarm331-1400839480	223.921	288.846	225.667	289.779	-1.74593	-0.932956	3.91867
rarm335-1400839492	284.564	323.3	284.44	329.009	0.123874	-5.70836	32.6007
rarm337-1400839498	349.632	307.907	351.459	309.894	-1.82671	-1.98684	7.28443
rarm338-1400839507	302.623	309.672	304.458	308.063	-1.83459	1.6094	5.95589
rarm339-1400839510	493.923	397.643	488.769	394.243	5.15353	3.39953	38.1157
rarm340-1400839513	387.327	348.278	388.354	350.145	-1.0267	-1.8674	4.5413
rarm341-1400839515	452.346	276.956	452.769	280.487	-0.422933	-3.53058	12.6439
rarm342-1400839518	384.778	366.199	384.817	364.285	-0.0393848	1.91374	3.66395
rarm343-1400839522	409.22	269.746	408.577	270.116	0.642997	-0.370007	0.55035
rarm344-1400839525	395.892	352.831	396.689	351.698	-0.797589	1.13282	1.91942
rarm345-1400839528	473.935	361.611	473.194	360.561	0.741347	1.05002	1.65214
rarm346-1400839531	443.077	259.519	443.906	262.151	-0.829027	-2.63217	7.6156
rarm347-1400839534	367.254	301.33	368.669	302.83	-1.41447	-1.50064	4.25266
rarm348-1400839537	348.225	278.577	348.959	280.429	-0.734742	-1.85173	3.96874
rarm349-1400839540	383.989	384.678	383.027	383.824	0.961436	0.853713	1.65319
rarm350-1400839543	423.636	297.148	422.386	294.084	1.24972	3.06353	10.947
rarm351-1400839546	310.038	416.296	311.093	414.662	-1.05574	1.63384	3.784
rarm352-1400839549	336.322	343.853	337.923	343.003	-1.60087	0.849259	3.28401
rarm353-1400839552	329.577	309.159	333.23	307.36	-3.6532	1.7989	16.5819
rarm354-1400839555	484.555	380.442	484.052	377.222	0.503314	3.22	10.6217
rarm355-1400839558	368.414	363.463	370.238	358.539	-1.82398	4.9236	27.5687
rarm356-1400839562	475.257	414.694	473.759	413.52	1.4973	1.17412	3.62045
rarm357-1400839566	357.798	375.984	359.557	377.567	-1.75836	-1.58331	5.59871
rarm358-1400839570	431.587	341.542	434.136	341.04	-2.54827	0.501872	6.74555
rarm360-1400839575	375.221	400.553	376.809	399.335	-1.58738	1.21871	4.00504
rarm361-1400839578	535.408	344.669	530.772	342.744	4.63656	1.92501	25.2033
rarm362-1400839581	310.784	339.892	312.923	338.746	-2.13876	1.14604	5.88769
rarm363-1400839583	317.535	324.69	317.294	325.238	0.240959	-0.547678	0.358013
rarm364-1400839586	437.353	312.575	434.902	314.115	2.45143	-1.53987	8.3807
rarm365-1400840132	545.88	378.617	543.136	382.324	2.74454	-3.70734	21.2769
rarm366-1400840135	385.485	292.561	385.86	294.25	-0.375015	-1.68926	2.99425
rarm368-1400840144	271.3	336.572	273.587	333.059	-2.28691	3.51289	17.5703
rarm370-1400840149	318.263	283.715	316.118	285.155	2.14533	-1.44051	6.67754
rarm371-1400840152	398.341	318.49	396.405	318.845	1.93657	-0.355232	3.87648
rarm372-1400840155	359.706	327.625	361.831	327.227	-2.12595	0.398087	4.67814
rarm373-1400840158	408.987	350.378	404.694	348.207	4.29279	2.17047	23.139
rarm374-1400840161	265.309	277.436	265.397	278.471	-0.0885985	-1.03494	1.07896
rarm375-1400840164	432.742	385.968	431.086	386.499	1.65563	-0.530281	3.0223
rarm376-1400840167	324.321	347.883	322.06	347.399	2.26109	0.483326	5.34612
rarm377-1400840171	295.435	427.872	296.459	426.818	-1.02333	1.05434	2.15885
rarm379-1400840176	381.332	280.618	380.695	282.059	0.637368	-1.4406	2.48157
rarm380-1400840179	353.488	305.172	353.424	305.644	0.0632957	-0.471852	0.226651
rarm382-1400840185	410.422	429.365	409.557	429.785	0.864561	-0.420405	0.924206
rarm383-1400840188	391.002	406.512	391.299	406.431	-0.297586	0.0816174	0.095219
rarm384-1400840191	313.506	321.472	313.393	324.235	0.112525	-2.76311	7.64742
rarm386-1400840196	503.448	359.653	500.154	357.374	3.29447	2.27893	16.0471
rarm387-1400840199	553.597	396.32	548.106	394.706	5.49082	1.61303	32.751
rarm388-1400840202	466.503	404.421	465.711	403.957	0.791982	0.463846	0.842389
rarm389-1400840205	356.586	386.56	357.334	385.801	-0.747848	0.759476	1.13608
rarm390-1400840208	431.09	295.09	432.449	295.323	-1.35911	-0.233089	1.90151
rarm391-1400840211	293.624	351.9	295.045	353.931	-1.42096	-2.0305	6.14207
rarm392-1400840214	382.169	377.291	381.999	378.714	0.169211	-1.42327	2.05433
rarm393-1400840216	442.049	281.645	440.689	282.666	1.35934	-1.02046	2.88914
rarm394-1400840219	357.132	309.409	359.324	306.722	-2.19131	2.68709	12.0223
rarm395-1400840222	474.191	385.697	474.991	386.079	-0.799704	-0.381949	0.785412
rarm396-1400840225	281.704	435.469	281.381	434.557	0.323876	0.912164	0.936938
rarm398-1400840230	487.747	287.308	488.619	289.456	-0.872419	-2.14805	5.37524
rarm399-1400840234	444.054	301.328	440.327	301.725	3.72672	-0.396516	14.0457
rarm400-1400840237	215.678	363.517	215.729	363.598	-0.0504511	-0.0816866	0.00921801
rarm401-1400840240	487.253	348.234	487.604	349.582	-0.350978	-1.34771	1.93951
rarm403-1400840245	443.111	315.773	445.066	316.982	-1.95434	-1.20894	5.281
rarm404-1400840248	511.762	364.942	507.872	362.885	3.89019	2.05768	19.3677
rarm405-1400840251	297.548	420.936	295.301	418.698	2.247	2.23729	10.0545
rarm406-1400840254	366.707	389.085	366.773	388.099	-0.0654299	0.985361	0.975217
rarm408-1400840259	313.258	341.785	313.549	343.976	-0.291684	-2.19035	4.88269
rarm409-1400840262	361.061	302.209	362.13	302.474	-1.06873	-0.26579	1.21283
rarm410-1400840265	289.7	371.993	290.893	370.893	-1.19305	1.0995	2.63226
rarm411-1400840268	393.611	335.234	392.847	336.846	0.763866	-1.61255	3.18381
rarm412-1400840271	539.739	339.182	538.805	338.569	0.933834	0.613471	1.24839
rarm413-1400840274	334.219	396.631	335.134	394.632	-0.914914	1.99934	4.83444
rarm414-1400840277	265.656	411.662	264.061	412.34	1.59501	-0.678355	3.00422
rarm415-1400840280	319.857	411.769	319.621	412.356	0.236345	-0.586506	0.399848
rarm416-1400840283	321.874	385.059	321.532	386.132	0.341256	-1.07319	1.26818
rarm417-1400840286	508.692	312.696	507.485	315.93	1.20711	-3.2341	11.9165
rarm418-1400840289	222.386	284.417	221.336	283.394	1.04907	1.02253	2.14612
rarm419-1400840292	368.27	368.726	368.366	370.98	-0.0955143	-2.25341	5.08699
rarm420-1400840295	271.525	304.495	270.696	308.229	0.828342	-3.73406	14.6294
rarm421-1400840298	237.737	304.457	237.516	304.813	0.220684	-0.356501	0.175794
rarm422-1400840301	481.815	403.105	481.412	400.377	0.403245	2.72753	7.60204
rarm423-1400840304	500.649	391.721	498.944	392.05	1.70522	-0.328551	3.01573
rarm424-1400840307	304.687	310.661	304.93	312.726	-0.2428	-2.06456	4.32135
rarm425-1400840310	314.678	377.493	313.889	379.867	0.78871	-2.37383	6.25712
rarm426-1400840312	242.948	386.441	240.834	384.298	2.11415	2.14361	9.06468
rarm427-1400840315	366.716	361.68	364.472	361.915	2.24396	-0.234772	5.09046
rarm428-1400840319	498.18	253.544	496.385	252.84	1.79513	0.704114	3.71826
rarm429-1400840322	346.891	346.416	348.172	350.791	-1.281	-4.37539	20.785
rarm430-1400840324	381.993	287.613	381.426	287.184	0.567263	0.429433	0.5062
rarm431-1400840328	321.166	320.085	321.11	320.143	0.0562408	-0.057379	0.00645537
rarm432-1400840330	441.725	328.427	439.086	328.845	2.6387	-0.418449	7.13785
rarm433-1400840333	329.013	334.382	329.964	338.635	-0.95153	-4.25298	18.9933
rarm434-1400840336	321.133	315.567	320.3	315.879	0.833865	-0.312276	0.792848
rarm436-1400840342	375.445	357.685	375.166	357.326	0.279247	0.35865	0.206609
rarm437-1400840344	502.177	387.88	499.673	387.92	2.50409	-0.039311	6.27201
rarm438-1400842183	180.863	305.632	182.214	306.346	-1.35101	-0.714013	2.33505
rarm439-1400842186	423.786	285.357	420.41	288.161	3.3764	-2.80366	19.2606
rarm440-1400842189	247.246	421.776	247.633	421.479	-0.387108	0.296858	0.237977
rarm441-1400842192	263.62	414.368	262.327	415.084	1.29311	-0.716487	2.18548
rarm442-1400842195	499.574	373.802	496.424	374.265	3.14955	-0.462558	10.1336
rarm443-1400842198	370.137	282.384	366.135	287.671	4.00256	-5.28771	43.9804
rarm444-1400842200	249.905	283.01	250.713	283.98	-0.808604	-0.969083	1.59296
rarm445-1400842203	506	394.916	503.556	396.801	2.44444	-1.88526	9.52952
rarm446-1400842206	522.368	350.565	521.677	352.481	0.690464	-1.91607	4.14805
rarm447-1400842209	506.993	325.365	507.444	325.688	-0.451035	-0.323179	0.307878
rarm448-1400842212	409.437	349.283	405.615	351.335	3.82247	-2.05217	18.8227
rarm449-1400842215	324.327	396.979	325.951	396.952	-1.6241	0.0264209	2.63841
rarm450-1400842218	362.075	352.959	362.272	356.948	-0.196218	-3.98879	15.9489
rarm451-1400842220	310.335	331.813	311.538	331.949	-1.20376	-0.136752	1.46774
rarm452-1400842223	461.227	291.493	461.768	292.554	-0.541137	-1.06123	1.41904
rarm453-1400842227	379.761	380.655	382.977	383.155	-3.21636	-2.50008	16.5954
rarm456-1400842235	462.973	295.912	462.365	299.043	0.608049	-3.1316	10.1767
rarm457-1400842238	386.239	333.981	385.184	336.102	1.05499	-2.12069	5.61035
rarm458-1400842241	516.953	249.124	516.363	252.03	0.590973	-2.90598	8.794
rarm459-1400842244	343.057	397.532	343.488	401.918	-0.430615	-4.38611	19.4234
rarm460-1400842246	399.566	341.847	399.704	341.016	-0.137545	0.830992	0.709467
rarm461-1400842249	346.311	381.958	347.325	382.683	-1.0144	-0.724704	1.5542
rarm462-1400842252	346.014	316.674	344.734	319.984	1.28026	-3.31082	12.6006
rarm463-1400842255	359.266	314.637	359.766	312.398	-0.499677	2.23916	5.2635
rarm465-1400842261	358.159	271.181	358.689	271.977	-0.530549	-0.795213	0.913845
rarm466-1400842264	311.964	303.63	311.435	305.628	0.529328	-1.99786	4.27163
rarm467-1400842267	356.206	351.293	354.182	351.045	2.02369	0.247526	4.15661
rarm468-1400842270	343.349	333.686	342.692	335.447	0.656959	-1.76103	3.53282
rarm469-1400842272	478.965	370.312	476.778	373.419	2.18707	-3.10761	14.4405
rarm470-1400842275	337.762	301.216	340.658	301.948	-2.89589	-0.732536	8.92276
rarm471-1400842278	280.132	334.899	279.809	337.73	0.322548	-2.831	8.11862
rarm472-1400842281	282.134	376.533	282.569	379.56	-0.434494	-3.02761	9.35518
rarm473-1400842285	401.7	294.368	400.192	296.394	1.50764	-2.02574	6.37658
rarm474-1400842288	384.511	327.682	384.366	330.273	0.144288	-2.59109	6.73457
rarm475-1400842291	329.009	312.873	328.782	316.909	0.227157	-4.03571	16.3385
rarm476-1400842294	393.413	302.321	395.593	303.388	-2.18022	-1.06676	5.89131
rarm478-1400842299	292.164	391.866	293.81	392.16	-1.64613	-0.294455	2.79643
rarm479-1400842302	435.263	424.497	434.231	425.667	1.03182	-1.16989	2.43328
rarm481-1400842310	439.181	366.778	436.716	367.46	2.46442	-0.682119	6.53865
rarm482-1400842313	449.96	248.447	450.346	248.103	-0.386279	0.343964	0.267523
rarm483-1400842317	392.243	257.641	390.01	256.895	2.23314	0.745792	5.54313
rarm484-1400842320	524.896	320.643	523.485	319.752	1.41081	0.890849	2.78401
rarm485-1400842322	427.438	257.454	425.616	259.612	1.82185	-2.15848	7.97819
rarm486-1400842325	487.046	289.006	484.497	292.786	2.54919	-3.77947	20.7828
rarm487-1400842329	487.555	362.394	485.983	361.611	1.57161	0.782256	3.08189
rarm489-1400842334	409.713	252.914	410.792	253.234	-1.07965	-0.320215	1.26819
rarm490-1400842337	321.763	404.536	321.996	401.806	-0.233114	2.72987	7.50651
rarm491-1400842339	441.386	395.887	442.524	395.52	-1.13778	0.367513	1.42961
rarm492-1400842343	342.121	417.347	341.792	418.277	0.329398	-0.930452	0.974244
rarm493-1400842346	409.331	378.014	409.192	380.117	0.139126	-2.10233	4.43914
rarm494-1400842349	334.111	351.789	334.944	352.145	-0.8327	-0.355903	0.820056
rarm495-1400842353	438.107	303.405	437.267	305.488	0.840227	-2.08248	5.0427
rarm496-1400842357	291.514	265.751	292.238	268.37	-0.723249	-2.61878	7.38109
rarm497-1400842361	304.217	324.144	303.616	327.334	0.601811	-3.18948	10.5349
rarm498-1400842364	402.445	339.647	402.357	341.964	0.0881676	-2.31686	5.37563
rarm499-1400842370	522.954	376.799	522.523	379.737	0.430385	-2.93748	8.81401
rarm500-1400842374	421.335	373.746	421.192	375.217	0.143234	-1.47071	2.18352
rarm501-1400842377	440.14	317.349	439.678	318.788	0.461854	-1.43967	2.28597
rarm502-1400842381	356.065	408.308	358.07	409.954	-2.00429	-1.6455	6.72482
rarm503-1400842385	264.273	322.732	263.877	323.361	0.395472	-0.628837	0.551834
rarm504-1400842389	368.661	390.762	367.093	390.734	1.56826	0.0281016	2.46024
rarm505-1400842393	312.312	360.386	311.99	360.421	0.322248	-0.035767	0.105123
rarm506-1400842397	426.958	414.667	426.027	417.007	0.931617	-2.34048	6.34576
rarm507-1400842401	256.312	307.592	255.861	308.894	0.450788	-1.30186	1.89804
rarm508-1400842406	444.906	350.996	443.318	351.303	1.58798	-0.306746	2.61576
rarm509-1400842409	514.834	357.39	512.958	357.305	1.87639	0.0851729	3.52809
rarm510-1400842413	413.848	252.781	413.501	254.914	0.346992	-2.13376	4.67335
rarm511-1400842417	331.078	423.198	332.219	421.255	-1.14158	1.9436	5.08078
rarm512-1400842422	495.098	317.269	493.774	320.601	1.32417	-3.3312	12.8503
rarm513-1400842425	472.443	312.587	470.383	312.142	2.05939	0.445529	4.43958
rarm514-1400842428	453.536	291.592	451.279	293.924	2.25749	-2.33234	10.5361
rarm515-1400842432	265.624	251.403	265.197	254.643	0.426345	-3.24079	10.6845
rarm516-1400842435	481.018	381.186	479.435	383.512	1.58302	-2.32626	7.91741
rarm517-1400842438	304.755	343.105	305.452	344.093	-0.697048	-0.988236	1.46249
rarm519-1400842445	432.304	295.907	431.626	299.865	0.678035	-3.95784	16.1242
rarm520-1400842449	361.259	293.476	362.344	295.079	-1.08546	-1.60329	3.74876
rarm521-1400842452	300.089	389.105	301.252	387.017	-1.16246	2.08845	5.71293
rarm522-1400842454	317.824	266.328	317.998	268.062	-0.174368	-1.73425	3.03804
rarm523-1400842458	246.162	396.474	247.023	398.708	-0.861058	-2.23349	5.72989
rarm524-1400842461	195.891	354.469	194.316	357.823	1.5757	-3.3541	13.7328
rarm525-1400842464	383.874	357.881	385.013	358.896	-1.13903	-1.01446	2.32651
rarm526-1400842468	428.299	370.472	428.772	371.672	-0.473102	-1.20032	1.66458
rarm527-1400842471	307.884	368.31	308.579	368.035	-0.694603	0.274998	0.558098
rarm528-1400842474	343.372	351.295	344.559	349.982	-1.18655	1.31242	3.13035
rarm529-1400842478	384.005	325.767	384.368	326.838	-0.363759	-1.07104	1.27946
rarm530-1400842482	442.074	380.669	441.067	382.057	1.00645	-1.38868	2.94139
rarm531-1400842485	474.863	343.253	474.539	344.791	0.323662	-1.53763	2.46906
rarm532-1400842488	319.047	290.042	320.786	292.844	-1.73884	-2.80187	10.874
rarm533-1400842491	354.517	340.325	352.436	342.536	2.08132	-2.21074	9.21927
rarm534-1400842494	370.017	313.526	369.156	317.105	0.861027	-3.57943	13.5537
rarm536-1400842502	545.039	415.665	541.143	410.423	3.89657	5.24172	42.6589
rarm537-1400842505	461.339	308.389	461.378	307.032	-0.0384404	1.35735	1.84388
rarm538-1400842508	503.634	425.312	501.367	427.244	2.26677	-1.93135	8.86833
rarm539-1400842512	311.884	252.419	308.785	254.597	3.09865	-2.1781	14.3458
rarm541-1400842517	205.46	345.539	205.985	345.932	-0.52433	-0.392596	0.429054
rarm542-1400842521	419.965	377.374	419.546	379.639	0.418202	-2.26573	5.30843
rarm543-1400842524	239.792	265.276	239.184	266.956	0.608671	-1.67941	3.19089
rarm544-1400842528	276.889	320.131	275.65	321.139	1.2384	-1.00791	2.54952
rarm545-1400842532	212.389	406.119	211.406	406.185	0.982934	-0.0655732	0.970459
rarm546-1400842535	491.519	360.604	490.88	363.069	0.639393	-2.46499	6.485
rarm547-1400842538	518.724	280.863	519.111	280.724	-0.387449	0.138634	0.169336
