ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.304	403.818	-2.16031	-1.95231	8.47846
rarm002-1400836173	394.358	346.05	392.071	347.419	2.28655	-1.36853	7.10117
rarm003-1400836178	350.838	304.919	353.181	305.389	-2.34362	-0.470942	5.71436
rarm004-1400836183	309.265	378.632	308.532	381.527	0.733433	-2.89529	8.92065
rarm007-1400836196	462.744	361.311	464.91	361.197	-2.16612	0.113943	4.70505
rarm010-1400836209	376.765	390.093	377.066	392.835	-0.300286	-2.74184	7.60784
rarm011-1400836213	412.179	395.174	413.964	395.732	-1.78484	-0.557683	3.49668
rarm012-1400836217	487.133	373.657	483.694	374.216	3.43927	-0.559177	12.1412
rarm013-1400836231	375.752	258.787	377.122	260.836	-1.37039	-2.04897	6.07626
rarm018-1400836259	480.577	291.258	481.023	294.589	-0.446292	-3.33095	11.2944
rarm021-1400836279	371.879	397.768	372.3	398.021	-0.420666	-0.253576	0.24126
rarm022-1400836284	503.837	302.356	503.941	302.005	-0.10419	0.350399	0.133635
rarm023-1400836290	277.956	392.055	278.672	392.613	-0.716036	-0.557831	0.823883
rarm024-1400836295	464.148	260.989	460.616	264.062	3.53218	-3.0726	21.9172
rarm025-1400836300	366.537	391.353	366.989	394.528	-0.452166	-3.17554	10.2885
rarm027-1400836311	218.514	334.054	217.925	337.755	0.589062	-3.70047	14.0405
rarm029-1400836320	351.696	338.67	351.148	338.069	0.548325	0.601654	0.662648
rarm030-1400836324	352.503	428.476	350.744	428.927	1.75878	-0.451893	3.29752
rarm031-1400836334	426.264	273.962	425.954	271.654	0.310201	2.30852	5.42548
rarm032-1400836339	284.657	395.473	283.769	397.64	0.888086	-2.16776	5.48787
rarm034-1400836347	397.415	321.228	397.694	322.551	-0.278999	-1.32375	1.83015
rarm035-1400836352	228.69	415.721	228.516	412.403	0.174111	3.31784	11.0383
rarm036-1400836357	348.253	294.006	348.96	296.01	-0.707595	-2.00398	4.51663
rarm037-1400836363	535.916	342.831	534.511	342.477	1.40464	0.354244	2.0985
rarm038-1400836369	328.05	380.311	328.806	381.514	-0.755538	-1.20354	2.01935
rarm040-1400836382	430.611	325.745	429.274	327.47	1.33678	-1.72519	4.76325
rarm042-1400836391	294.572	394.868	294.965	395.636	-0.392895	-0.767791	0.74387
rarm044-1400836400	499.797	343.237	496.454	337.607	3.34289	5.62981	42.8697
rarm045-1400836404	531.625	347.228	531.551	345.155	0.0739445	2.07269	4.30152
rarm046-1400836409	242.88	314.896	242.735	316.001	0.144085	-1.10451	1.24071
rarm047-1400836414	313.94	279.172	312.831	281.996	1.1085	-2.82405	9.20405
rarm048-1400836419	472.326	299.082	471.13	302.941	1.19608	-3.85849	16.3185
rarm049-1400836423	343.415	292.872	341.544	294.712	1.87088	-1.83973	6.88478
rarm050-1400836428	362.222	386.516	361.794	390.041	0.428007	-3.52493	12.6083
rarm051-1400836433	327.089	232.66	326.687	236.207	0.402738	-3.54662	12.7407
rarm052-1400836438	364.77	395.434	364.38	389.98	0.390078	5.45377	29.8958
rarm053-1400836443	445.169	292.645	444.304	293.052	0.864936	-0.40718	0.91391
rarm055-1400836464	404.463	345.14	401.048	345.542	3.41465	-0.402729	11.822
rarm056-1400836468	514.656	376.24	511.781	379.734	2.87477	-3.49418	20.4736
rarm057-1400836473	466.14	410.896	465.692	411.08	0.447432	-0.184087	0.234083
rarm060-1400836486	412.003	266.781	410.048	271.501	1.95537	-4.7198	26.1
rarm061-1400836490	324.19	374.45	324.875	375.603	-0.684576	-1.15227	1.79636
rarm064-1400836504	369.225	296.02	369.986	296.096	-0.760359	-0.0755953	0.58386
rarm065-1400836508	314.424	382.363	314.941	379.766	-0.516772	2.59759	7.01454
rarm068-1400836523	465.707	286.122	461.788	287.716	3.91913	-1.59417	17.901
rarm069-1400836529	393.904	265.241	393.357	266.769	0.546219	-1.52815	2.63359
rarm070-1400836534	525.462	375.316	524.459	374.957	1.00297	0.358378	1.13438
rarm071-1400836539	503.443	418.97	502.838	419.355	0.605108	-0.384816	0.514239
rarm075-1400836562	523.623	300.713	521.5	304.158	2.12358	-3.44473	16.3758
rarm076-1400836566	526.688	349.752	526.197	350.37	0.491086	-0.61779	0.62283
rarm081-1400836588	378.146	367.17	377.533	366.843	0.612578	0.327052	0.482215
rarm082-1400836592	461.372	322.999	460.961	324.853	0.41101	-1.85441	3.60777
rarm083-1400836597	326.573	333.863	328.412	334.488	-1.8391	-0.625034	3.77297
rarm084-1400836601	522.449	324.1	522.205	326.337	0.243568	-2.2367	5.06217
rarm085-1400836606	382.055	280.498	383.916	282.801	-1.86086	-2.30312	8.76713
rarm087-1400836614	456.025	239.603	455.411	239.693	0.61384	-0.0891442	0.384746
rarm089-1400836623	408.06	387.57	407.07	386.425	0.99031	1.1454	2.29266
rarm090-1400836628	547.288	304.763	544.538	305.852	2.75044	-1.08922	8.75131
rarm091-1400836632	286.603	266.008	285.764	264.89	0.839067	1.11879	1.95572
rarm092-1400836636	446.597	376.581	444.979	377.664	1.61738	-1.08284	3.78846
rarm094-1400836645	459.762	356.223	456.719	356.489	3.04343	-0.266318	9.3334
rarm095-1400836649	378.613	289.123	377.63	288.428	0.982933	0.695558	1.44996
