ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	279573	834391	1644.54	226633	318.468	2859.26	1254.19	1975.57	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	186887	552569	1099.33	317509	292.546	4515.94	767.783	1315.06	1105.14	312004	155.313	4475.17	762.083	1340.33
2	14638.7	41914.8	86.1099	6065.94	0.327275	370.922	30.479	119.008	83.8296	4221.11	0.573012	329.373	36.6466	115.72
3	15468.7	43841.7	90.9926	7224.97	0.068353	467.48	26.2455	126.279	87.6834	5244.05	0.243708	377.651	30.0538	124.36
4	7205.26	19707.1	42.3839	2780.08	0.12391	325.841	8.37965	56.5627	39.4143	1969.5	0.00323625	274.979	9.81701	51.6243
5	4401.94	12429.9	25.8938	1334.96	0.0248514	205.922	4.63642	32.4009	24.8599	1091.04	0.0135481	217.466	4.50622	33.4539
6	1955.33	5560.33	11.5019	201.522	0.0062244	90.4857	2.81455	15.4145	11.1207	183.021	0.000459599	103.957	2.37297	15.0856
7	1258.68	3875.15	7.40398	61.0826	0.0937251	42.634	2.22576	9.14657	7.7503	101.869	0.00815973	142.236	2.18381	9.96431
8	1240.17	3814.69	7.29511	60.013	0.0199176	40.0841	1.91979	8.81029	7.62937	100.099	0.0036166	139.083	2.18081	10.1204
9	1229.77	3767.69	7.23392	59.603	0.0302588	39.7741	1.86518	8.66191	7.53538	98.1146	0.00670029	136.517	2.15664	9.79715
10	1216.44	3697.09	7.15552	59.0788	0.0836928	39.7507	1.84413	8.57538	7.39417	95.4582	0.00503697	133.108	2.06195	9.43363
11	1202.47	3603.77	7.07337	58.532	0.126543	39.6537	1.84732	8.41545	7.20753	92.3388	0.00060302	129.537	1.91108	9.02695
12	1194.21	3515.47	7.02475	58.2692	0.191289	39.413	1.79114	8.40406	7.03094	89.2767	0.00425307	126.659	1.7865	8.52675
13	1193.65	3466.96	7.02148	58.8333	0.171705	39.2487	1.65736	8.37132	6.93392	87.499	0.00292898	124.453	1.74101	8.42077
14	1196.74	3490.91	7.03967	58.5287	0.127408	38.7469	1.68788	8.55148	6.98181	88.9547	0.000300489	126.36	1.77855	8.52859
15	1197.62	3475.48	7.04484	60.4465	0.166806	40.6165	1.62484	8.50275	6.95096	89.4232	0.000106497	124.664	1.77415	8.48753
16	1196.26	3476.16	7.03684	60.2586	0.167024	40.6704	1.62555	8.49528	6.95231	89.5302	4.10629e-05	124.835	1.76578	8.45283
17	1198.07	3476.27	7.0475	61.3026	0.18171	41.6636	1.58796	8.59133	6.95253	90.237	0.00033816	124.493	1.78954	8.36329
18	1197.7	3481.04	7.04527	61.0282	0.169631	41.5312	1.59526	8.50221	6.96209	90.4382	0.0010256	124.925	1.80027	8.36931
19	1197.95	3482.95	7.04675	61.1295	0.168605	41.6853	1.58064	8.50584	6.9659	90.671	0.00162935	125.07	1.79857	8.33504
20	1198.11	3482.65	7.0477	61.2316	0.168525	41.767	1.57191	8.53602	6.96529	90.7079	0.00164779	124.989	1.79886	8.29475
21	1198.96	3491.95	7.05269	61.0733	0.15261	41.7309	1.56789	8.55367	6.9839	91.1935	0.00411294	125.692	1.79128	8.31061
22	1198.71	3491.47	7.05122	61.0997	0.153321	41.8102	1.55002	8.57676	6.98295	91.2711	0.00452738	125.749	1.80304	8.29744
23	1198.93	3489.39	7.05252	61.3075	0.155613	41.9652	1.55914	8.6313	6.97878	91.245	0.00398996	125.497	1.8075	8.26687
24	1198.86	3484.34	7.0521	61.5864	0.164563	42.1627	1.58378	8.68259	6.96868	91.0969	0.0027806	125.042	1.79322	8.20896
25	1198.99	3485.3	7.05291	61.5958	0.162419	42.1892	1.57347	8.699	6.97061	91.1647	0.00309765	125.109	1.81006	8.21254
26	1198.98	3484.07	7.0528	61.6684	0.163371	42.2429	1.57408	8.71447	6.96815	91.1382	0.00287003	125.003	1.81563	8.19768
27	1199.12	3486.27	7.05365	61.6056	0.159796	42.2212	1.5649	8.719	6.97253	91.2447	0.00350976	125.191	1.82576	8.21555
28	1199.37	3489.95	7.05511	61.4972	0.151816	42.1805	1.55252	8.72614	6.97989	91.4251	0.00463443	125.511	1.82182	8.24635
29	1199.55	3485.15	7.05615	61.8647	0.144774	42.4813	1.56917	8.7829	6.9703	91.3551	0.00374565	125.064	1.82568	8.26293
30	1199.47	3486.04	7.0557	61.7953	0.143034	42.4394	1.56514	8.80001	6.97207	91.404	0.00418423	125.186	1.81984	8.25533
31	1199.73	3485.77	7.05724	61.906	0.136067	42.558	1.56655	8.79753	6.97154	91.4603	0.00403265	125.15	1.81919	8.29372
32	1199.65	3489.14	7.05675	61.686	0.136485	42.4129	1.55361	8.83566	6.97827	91.586	0.00429773	125.515	1.80457	8.27898
33	1199.65	3486.93	7.05675	61.8171	0.133752	42.5083	1.56115	8.82038	6.97386	91.5277	0.00420732	125.315	1.81073	8.29547
34	1199.76	3490.29	7.05739	61.6531	0.133373	42.4131	1.54933	8.8487	6.98058	91.6574	0.00470314	125.637	1.79842	8.27861
35	1199.83	3486.04	7.05782	61.9257	0.126944	42.623	1.56401	8.8174	6.97209	91.5576	0.00454387	125.252	1.81718	8.3361
36	1199.76	3484.67	7.0574	61.9848	0.125637	42.6611	1.56848	8.80378	6.96934	91.5206	0.00452903	125.148	1.82056	8.33439
37	1199.77	3484.62	7.05744	61.9905	0.125143	42.6672	1.56863	8.80455	6.96923	91.5234	0.00453781	125.144	1.81961	8.33587
38	1199.81	3484.67	7.0577	61.9989	0.123895	42.6823	1.56835	8.80723	6.96934	91.5366	0.0046631	125.154	1.81726	8.34024
39	1199.79	3484.53	7.05757	62.0001	0.123626	42.6821	1.5687	8.80659	6.96906	91.5343	0.0046983	125.15	1.8174	8.34005
40	1199.79	3484.55	7.05758	61.9992	0.123539	42.6817	1.56862	8.80721	6.96909	91.5357	0.00470239	125.152	1.81712	8.34036
41	1199.79	3484.46	7.05759	62.005	0.123351	42.6862	1.56891	8.80662	6.96892	91.5344	0.0047011	125.144	1.81697	8.34079
