iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0139129	0.0591547	0.0598565	-0.00667358	-0.0191661	-0.0154487	0.0256908	-0.0288749	0.00160459	-9.25847e-05	-0.000390599	-0.00282678	0.0555959	-0.00872342	0.0244212	-2.20898	-0.005825	-1.59082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0479029	2.56688	-0.0982975	0.0474396	0.199651
2	-0.00854017	0.0960854	0.04083	0.024355	-0.060313	0.0159719	0.0255696	-0.0287799	0.00292223	-0.000243058	-0.000525733	-0.00283093	0.0507845	-0.0078863	0.0362659	-2.23317	-0.0238409	-1.59554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.587	-0.153766	2.43954	0.0495222	-0.0357823	0.145963
3	-0.0117767	0.0796306	0.0462848	0.0192413	-0.0403449	0.0119452	0.0256977	-0.0288999	0.00292321	-0.000240131	-0.000523589	-0.00282859	0.0552259	-0.0065103	0.0290393	-2.21818	-0.0213142	-1.60994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.919	201.588	-0.228149	2.39294	-0.0300192	0.037982	0.130783
4	-0.010537	0.0856365	0.041345	0.0216952	-0.0479519	0.0137067	0.0256408	-0.0287644	0.00299996	-0.000250717	-0.000530232	-0.00281724	0.0536196	-0.00725334	0.0312287	-2.22385	-0.0201334	-1.59555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.914	201.593	-0.36912	2.25299	0.0378088	-0.0231032	0.0740005
5	-0.0143074	0.0541055	0.0408922	0.00881661	-0.0230829	0.0109223	0.025676	-0.0290572	0.00219917	-0.000153779	-0.000447983	-0.00284355	0.0580069	-0.00515559	0.0209544	-2.20617	-0.0123415	-1.58747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.91	201.597	-0.542045	2.1078	-0.0168005	0.0184648	0.0188845
6	-0.0137068	0.05556	0.0293745	0.0138476	-0.0298126	0.0170349	0.0254241	-0.0290058	0.0022365	-0.000161415	-0.000455527	-0.00286422	0.0565067	-0.00454491	0.0217688	-2.20888	-0.0114858	-1.5714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.037	324.903	201.602	-0.692089	1.89141	0.0497977	-0.0349504	-0.0836891
7	-0.016031	0.0333182	0.0259348	0.00826371	-0.0130202	0.0175083	0.0254462	-0.0292743	0.00186555	-0.000117039	-0.000417644	-0.00288571	0.0589785	-0.00273127	0.0152474	-2.19789	-0.00562664	-1.56318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.035	324.9	201.606	-0.777603	1.71105	0.0275387	-0.0155573	-0.170754
8	-0.0156218	0.0323931	0.0188818	0.015081	-0.0145429	0.0227952	0.0252942	-0.0293782	0.00213365	-0.000148323	-0.000443364	-0.00291199	0.0579871	-0.00203421	0.0159344	-2.19974	-0.00566914	-1.55767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.032	324.896	201.609	-0.738721	1.51704	0.0441134	-0.0299164	-0.288362
9	-0.0155556	0.0275695	0.0146458	0.0201182	-0.0114153	0.0268275	0.0251527	-0.0296113	0.00238073	-0.000188543	-0.000475646	-0.00294711	0.0571127	-0.00104033	0.0162928	-2.20016	-0.00546754	-1.55824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.023	324.894	201.613	-0.530135	1.21196	0.0271382	-0.0201104	-0.487268
10	-0.0151117	0.0256739	0.0103155	0.0271325	-0.00996883	0.0312883	0.0249743	-0.0298324	0.00275397	-0.000266605	-0.000513359	-0.00299896	0.0554681	-0.000223851	0.0180226	-2.2025	-0.00616273	-1.56097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.976	551.008	324.891	201.613	-0.200365	0.812617	0.00209905	-0.00749741	-0.762763
