ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	296.522	410.024	0.833484	-1.29303	2.36663
larm308-1400837833	280.279	402.031	281.378	401.206	-1.09942	0.824285	1.88818
larm479-1400840502	175.874	300.522	174.479	301.583	1.39447	-1.06154	3.07141
larm565-1400842873	244.227	288.43	243.66	288.278	0.567189	0.151757	0.344734
larm566-1400842876	194.639	360.977	193.751	361.676	0.888452	-0.698853	1.27774
larm588-1400842967	101.194	309.154	101.597	310.083	-0.403036	-0.929455	1.02632
larm599-1400843008	154.962	415.024	153.799	413.712	1.16296	1.31231	3.07465
larm600-1400843011	185.987	352.962	187.681	351.317	-1.69405	1.64565	5.57796
larm708-1400844011	195.748	410.849	196.305	410.508	-0.557153	0.341297	0.426903
larm712-1400844030	173.136	286.586	174.131	286.021	-0.995288	0.5654	1.31028
larm740-1400844561	142.942	323.177	142.296	322.745	0.646494	0.43197	0.604552
larm741-1400844564	102.451	441.012	101.862	440.3	0.5891	0.711549	0.85334
larm762-1400844656	445.352	374.515	445.368	374.33	-0.0159152	0.185675	0.0347285
larm842-1400845781	316.306	317.767	316.447	317.086	-0.141339	0.680997	0.483734
larm867-1400846365	193.424	378.511	194.173	378.363	-0.748978	0.147565	0.582744
larm884-1400846475	276.031	377.849	274.015	377.98	2.01574	-0.130285	4.08019
larm893-1400846517	173.312	371.939	175.131	372.964	-1.81865	-1.02495	4.35802
larm967-1400847359	147.61	428.953	147.467	428.875	0.142621	0.0776062	0.0263634
larm969-1400847367	174.993	408.167	174.391	410.536	0.602171	-2.36946	5.97693
larm970-1400847372	201.399	426.898	201.902	425.763	-0.502959	1.13432	1.53964
larm976-1400847395	267.784	412.325	268.763	413.473	-0.978837	-1.14761	2.27512
