ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	55160	701265	2626.67	361156	1593.34	3717.16	2276.55	2851.06	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1607.78	23813.8	76.5607	5914.48	1.96321	316.242	14.4688	115.823	95.2552	42621.7	0.159037	2735.5	22.7677	100.842
2	1433.17	26139.5	68.2461	2833.7	8.49921	192.657	20.3765	104.786	104.558	28842.1	0.162825	1876.3	34.1235	126.126
3	1197.31	20448.4	57.0149	2305.8	1.36783	154.095	16.5796	107.188	81.7937	22072.2	0.0419739	1672.9	23.2863	92.1245
4	780.254	17123.2	37.1549	1061.95	0.558733	143.089	13.6043	54.0144	68.4926	23880.3	0.0681267	1679.94	17.0705	72.5705
5	745.429	13335.1	35.4966	909.08	2.24616	105.179	11.2653	60.1623	53.3403	11365.8	0.129794	1344.53	16.2816	59.2485
6	365.654	8342.68	17.4121	362.942	0.980381	79.2705	3.62993	29.6508	33.3707	8017.73	0.0128834	1089.54	5.93237	32.3953
7	259.422	6667.44	12.3535	105.033	0.0217368	33.6331	4.77445	17.6479	26.6698	5051.35	0.0757823	722.227	5.21592	25.7931
8	173.197	5299.26	8.24747	62.3183	0.932451	30.6746	2.29503	11.5418	21.197	4002.72	0.0566488	588.611	2.61502	18.6323
9	115.374	4242.45	5.49399	18.3004	0.651051	18.5859	1.6806	7.77294	16.9698	2877.53	0.0299553	539	2.8345	13.8247
10	72.4104	3553.29	3.44811	5.49702	0.0335419	8.66011	1.54223	4.59779	14.2132	2443.28	0.0907287	599.935	2.02986	10.9544
11	57.7215	3545.15	2.74864	4.66324	0.32096	8.8784	1.44444	3.8768	14.1806	2579.42	0.0428615	648.712	2.35236	11.4008
12	55.624	3643.12	2.64876	5.26937	0.147214	8.97293	0.978942	3.3764	14.5725	2722.76	0.0113424	670.357	2.35543	11.4807
13	55.0613	3646.85	2.62196	5.30239	0.132123	8.85258	0.890252	3.13732	14.5874	2754.17	0.0125876	673.642	2.39862	11.3617
14	53.7479	3590.15	2.55942	4.96743	0.131689	8.4786	0.925446	3.19921	14.3606	2746.3	0.0122711	670.608	2.35912	11.1002
15	50.867	3477.25	2.42224	4.34145	0.120028	7.67224	0.946403	3.33376	13.909	2724.13	0.0189023	663.522	2.32528	10.2759
16	46.6907	3367.38	2.22337	3.56852	0.0803547	6.30014	0.780854	3.25441	13.4695	2683.82	0.0240681	651.367	2.13187	9.6423
17	44.2231	3441.15	2.10586	3.5421	0.00889167	6.75662	0.748076	3.4805	13.7646	2717.16	0.0194767	645.479	1.9106	9.65091
18	43.355	3464.43	2.06453	3.04267	0.0224958	6.15257	0.761005	2.85659	13.8577	2663.46	0.0185636	630.993	1.86774	10.0556
19	43.0808	3463.13	2.05147	2.87237	0.0253877	5.86896	0.795684	2.70702	13.8525	2627.83	0.040825	624.497	1.8645	10.0142
20	42.845	3448.74	2.04024	2.77132	0.0250862	5.68643	0.814978	2.81707	13.795	2584.53	0.0381361	618.945	1.89401	9.96163
21	42.7424	3452.47	2.03535	2.90242	0.0118545	5.96918	0.709562	2.74175	13.8099	2594.07	0.0345764	619.07	1.8305	9.90537
22	42.6665	3445.77	2.03174	2.86718	0.0151614	5.88975	0.728199	2.79384	13.7831	2579.5	0.0420583	617.533	1.86524	9.90411
23	42.5705	3435.68	2.02717	2.86995	0.0150363	5.87287	0.720145	2.77098	13.7427	2565.82	0.0444524	615.119	1.86179	9.87822
24	42.3288	3432.22	2.01566	2.92872	0.0134219	5.93344	0.613107	2.78253	13.7289	2548.6	0.0417898	610.954	1.79289	9.76868
25	42.3121	3422.51	2.01486	2.91302	0.0174226	5.86762	0.658849	2.82967	13.69	2540.25	0.0499268	610.026	1.83293	9.82311
26	42.2808	3420.14	2.01337	2.91816	0.0173101	5.86328	0.653322	2.83054	13.6806	2537.17	0.0508252	609.421	1.82185	9.82026
