ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	163.734	354.801	3.76813	-4.0493	30.5956
larm002-1400834748	288.315	385.452	287.48	387.638	0.834756	-2.18582	5.47461
larm003-1400834751	393.8	362.672	392.873	363.876	0.927206	-1.20428	2.31
larm004-1400834755	318.022	276.111	317.863	275.681	0.158681	0.43014	0.2102
larm005-1400834758	368.409	342.505	367.994	341.63	0.414238	0.875075	0.93735
larm006-1400834761	290.856	293.413	292.014	292.303	-1.1577	1.11008	2.57255
larm007-1400834765	244.292	297.794	244.415	297.445	-0.123206	0.349234	0.137144
larm008-1400834768	151.249	230.276	153.143	235.274	-1.89412	-4.99761	28.5638
larm009-1400834772	354.097	283.013	356.55	284.821	-2.45255	-1.80733	9.28147
larm010-1400834777	195.682	297.879	196.682	295.211	-0.999561	2.66768	8.11564
larm011-1400834780	165.641	377.915	165.317	376.22	0.324219	1.69561	2.98019
larm014-1400834814	136.081	359.469	133.257	359.724	2.824	-0.255635	8.04035
larm015-1400834818	145.438	340.616	146.246	342.822	-0.808559	-2.20593	5.51991
larm016-1400834822	246.845	391.349	245.319	392.363	1.52625	-1.01344	3.3565
larm017-1400834826	215.818	311.172	214.443	311.949	1.3756	-0.777481	2.49676
larm018-1400834829	269.879	277.312	269.016	277.669	0.862656	-0.356755	0.87145
larm019-1400834833	269.104	369.697	267.265	369.747	1.83879	-0.0504456	3.38368
larm020-1400834837	240.91	304.784	242.579	303.008	-1.6692	1.77659	5.94251
larm021-1400834844	263.486	346.16	262.074	348.565	1.41167	-2.40473	7.77557
larm022-1400834848	172.242	256.487	173.097	255.585	-0.855034	0.901711	1.54417
larm023-1400834852	395.208	355.48	394.767	359.53	0.441474	-4.04952	16.5935
larm024-1400834857	417.289	362.639	416.657	362.845	0.631888	-0.205738	0.44161
larm025-1400834860	407.338	368.157	405.08	370.486	2.25754	-2.32869	10.5193
larm026-1400834865	361.492	358.444	358.293	362.257	3.19928	-3.81218	24.7681
larm027-1400834868	421.041	331.849	423.045	330.925	-2.00366	0.923574	4.86766
larm028-1400834872	151.86	346.48	151.749	346.132	0.111241	0.348242	0.133647
larm029-1400834878	130.851	346.774	129.019	349.16	1.83181	-2.38585	9.04781
larm030-1400834882	320.353	380.438	319.078	380.223	1.27505	0.214934	1.67194
larm031-1400834889	335.478	317.132	336.82	316.498	-1.34226	0.633937	2.20353
larm032-1400834895	189.094	325.002	188.859	323.831	0.234837	1.17124	1.42696
larm033-1400834899	290.893	324.962	285.22	324.628	5.67264	0.333862	32.2903
larm034-1400834903	200.047	381.498	197.05	383.92	2.9962	-2.42197	14.8432
larm035-1400834907	281.469	287.352	281.758	287.525	-0.289856	-0.172986	0.113941
larm036-1400834913	208.362	394.807	209.982	396.842	-1.62045	-2.03531	6.76833
larm037-1400834916	149.28	291.601	147.76	293.789	1.51973	-2.18772	7.09571
larm038-1400834920	183.407	288.1	183.75	288.549	-0.343888	-0.448972	0.319835
larm039-1400834924	266.905	392.439	265.516	392.998	1.38914	-0.559275	2.24249
larm040-1400834928	215.828	373.915	215.969	373.158	-0.141232	0.757837	0.594263
larm041-1400834932	129.606	372.126	127.01	370.256	2.59622	1.8706	10.2395
larm042-1400834936	314.352	262.87	311.082	260.028	3.27042	2.84164	18.7706
larm043-1400834939	441.908	414.649	441.301	414.458	0.607157	0.191137	0.405173
larm044-1400834942	243.446	310.224	244.048	308.359	-0.602286	1.86488	3.84052
larm045-1400834947	353.403	352.74	352.323	351.868	1.08059	0.872676	1.92923
larm046-1400834951	350.759	334.323	350.47	334.75	0.289589	-0.427507	0.266624
larm047-1400834959	272.037	301.806	272.104	301.019	-0.0674138	0.786602	0.623287
larm048-1400834962	414.861	379.352	416.961	379.515	-2.10033	-0.163649	4.43817
larm049-1400834966	233.503	280.08	232.468	278.733	1.03484	1.34755	2.88677
larm050-1400834972	200.413	325.5	202.156	325.915	-1.74307	-0.41512	3.21061
larm051-1400834982	229.851	334.476	232.244	334.298	-2.39318	0.177974	5.75896
larm052-1400834985	191.706	341.092	191.994	343.318	-0.287784	-2.22684	5.04163
larm053-1400834988	306.709	394.038	307.836	395.526	-1.12719	-1.48777	3.48402
larm054-1400834991	284.84	255.142	282.29	257.762	2.55034	-2.62	13.3687
larm055-1400834995	155.635	390.371	153.192	387.303	2.44265	3.06758	15.3766
larm056-1400834998	372.039	385.89	372.524	387.999	-0.485346	-2.10956	4.6858
larm057-1400835000	407.413	282.566	406.651	282.115	0.761928	0.451857	0.784709
larm058-1400835004	206.803	409.327	206.742	410.387	0.0604215	-1.05954	1.12628
larm059-1400835008	433.898	286.087	435.339	287.342	-1.44051	-1.25548	3.65131
larm060-1400835021	165.138	393.674	166.324	395.668	-1.18599	-1.99487	5.38606
larm061-1400835026	234.687	272.918	233.532	275.678	1.15552	-2.75999	8.95275
larm062-1400835029	261.822	372.354	260.878	372.044	0.944607	0.310121	0.988456
larm063-1400835034	296.71	356.97	297.739	356.968	-1.02874	0.00252033	1.05832
larm064-1400835039	387.342	286.273	392.496	288.84	-5.15382	-2.56724	33.1526
larm065-1400835044	155.243	361.633	155.796	360.053	-0.552917	1.57958	2.8008
larm066-1400835048	120.487	307.102	121.546	303.206	-1.05885	3.8957	16.2976
larm067-1400835052	233.969	301.573	233.467	304.449	0.501288	-2.87636	8.52475
larm068-1400835057	409.554	315.343	408.005	317.21	1.54909	-1.86662	5.88394
larm069-1400835060	360.837	363.874	360.627	362.692	0.210035	1.182	1.44123
larm070-1400835063	414.611	323.092	414.711	326.673	-0.0998371	-3.58088	12.8326
larm071-1400835066	398.245	415.241	395.956	416.346	2.28925	-1.10519	6.46209
larm072-1400835071	351.42	365.133	352.881	363.681	-1.46106	1.45227	4.2438
larm073-1400835074	306.97	260.056	306.863	262.104	0.106496	-2.04782	4.20492
larm074-1400835080	241.2	366.311	242.339	365.276	-1.13882	1.03458	2.36726
larm075-1400835083	234.962	432.64	232.399	435.883	2.56339	-3.24217	17.0826
larm076-1400835086	264.449	376.036	267.106	377.238	-2.65702	-1.20267	8.50614
larm077-1400835089	295.228	285.023	293.634	284.558	1.59401	0.464653	2.75678
larm078-1400835092	294.227	430.311	292.24	431.378	1.98684	-1.06661	5.08519
larm079-1400835098	126.692	326.368	126.696	324.221	-0.0039995	2.14729	4.61087
larm080-1400835101	285.178	327.527	283.42	330.055	1.75711	-2.52787	9.47754
larm081-1400835104	378.119	406.819	377.743	431.001	0.376126	-24.1822	584.921
larm084-1400835124	190.815	361.101	188.014	357.487	2.8013	3.61325	20.9029
larm085-1400835129	354.119	365.91	354.011	363.466	0.108362	2.44415	5.98559
larm086-1400835132	246.808	320.295	249.361	323.217	-2.55325	-2.92198	15.057
larm087-1400835137	220.017	372.063	219.699	371.251	0.318081	0.812321	0.761042
larm089-1400835153	347.099	300.942	347.679	300.941	-0.579734	0.000548587	0.336092
larm090-1400835157	162.562	313.922	161.682	313.019	0.879237	0.902235	1.58709
larm091-1400835160	393.84	278.551	396.241	282.872	-2.40066	-4.32076	24.4321
larm092-1400835165	129.607	338.502	128.214	338.422	1.39294	0.0796738	1.94662
larm093-1400835168	294.209	282.664	295.011	283.919	-0.801834	-1.25575	2.21984
larm094-1400835172	428.836	326.143	428.742	326.209	0.0939859	-0.0660085	0.0131905
larm096-1400835187	346.076	392.419	349.057	393.674	-2.98146	-1.25519	10.4646
larm097-1400835190	155.962	273.393	156.257	271.525	-0.295102	1.86824	3.57742
larm098-1400835194	181.448	356.454	180.763	356.522	0.684534	-0.0681667	0.473234
larm099-1400835197	327.173	295.555	328.113	295.606	-0.940482	-0.0508553	0.887093
larm100-1400835199	265.798	267.243	265.144	268.637	0.654351	-1.39372	2.37063
larm101-1400835203	347.376	341.593	350.512	341.69	-3.13597	-0.0970221	9.8437
larm102-1400835206	131.584	369.258	125.503	374.671	6.08073	-5.41311	66.277
larm103-1400835209	330.236	364.596	330.605	366.372	-0.36975	-1.77619	3.29156
larm104-1400835212	162.586	272.267	165.737	274.886	-3.15095	-2.61813	16.7831
larm105-1400835215	312.627	320.227	315.158	321.005	-2.53044	-0.778391	7.00901
larm106-1400835218	302.817	334.849	302.901	333.909	-0.0845901	0.940256	0.891237
larm107-1400835221	247.238	315.927	249.914	317.646	-2.67607	-1.71931	10.1174
larm108-1400835224	283.401	302.049	281.529	303.989	1.87135	-1.94028	7.26664
larm109-1400835227	371.198	424.458	373.674	424.786	-2.47662	-0.328101	6.24131
larm111-1400835237	268.006	337.458	270.034	338.729	-2.02812	-1.27165	5.73038
larm112-1400835240	354.591	388.947	355.362	386.169	-0.771279	2.77777	8.31089
larm113-1400835243	285.548	289.576	285.447	290.263	0.100651	-0.686814	0.481844
larm114-1400835246	265.113	418.156	264.64	418.334	0.473896	-0.178591	0.256472
larm115-1400835249	178.319	327.027	177.844	324.576	0.475009	2.45137	6.23483
larm116-1400835253	112.29	283.584	115.709	282.821	-3.41856	0.76297	12.2687
larm117-1400835256	322.473	309.463	320.914	310.501	1.55813	-1.03733	3.50382
larm118-1400835260	262.738	344.269	265.283	344.029	-2.54491	0.239946	6.53415
larm120-1400835276	148.568	439.962	149.283	437.473	-0.715399	2.48882	6.706
larm122-1400835286	361.443	378.484	363.206	377.241	-1.76363	1.24278	4.6549
larm123-1400835288	268.035	291.143	267.827	290.863	0.207955	0.280297	0.121812
larm124-1400835292	324.499	360.834	324.604	362.235	-0.10471	-1.40037	1.97201
larm125-1400835295	159.485	352.078	158.168	351.212	1.31625	0.866069	2.4826
larm126-1400835298	199.882	288.575	199.406	284.672	0.476181	3.90339	15.4632
larm128-1400835317	211.848	367.098	209.364	368.304	2.48381	-1.20546	7.62245
larm129-1400835321	260.63	403.419	261.056	401.502	-0.425779	1.91633	3.8536
larm130-1400835324	201.022	337.323	203.055	338.217	-2.03325	-0.893778	4.93295
larm131-1400835328	330.886	372.837	332.108	373.114	-1.22267	-0.276498	1.57138
larm132-1400835331	348.54	402.827	347.464	401.848	1.07557	0.978814	2.11494
larm133-1400835334	180.517	440.485	180.769	442.764	-0.251257	-2.27876	5.25589
larm134-1400835338	128.692	376.923	127.166	376.395	1.52549	0.527774	2.60567
larm135-1400835341	137.178	391.035	132.665	390.019	4.51271	1.01615	21.3971
larm136-1400835344	193.594	328.575	191.716	329.499	1.87856	-0.923651	4.38212
larm137-1400835347	397.539	353.597	398.562	356.181	-1.02299	-2.58312	7.71899
larm138-1400835350	427.385	279.749	427.8	282.964	-0.415364	-3.215	10.5087
larm139-1400835353	159.187	413	156.468	413.533	2.71914	-0.532391	7.67715
larm140-1400835356	138.401	298.746	134.593	299.87	3.80853	-1.12477	15.77
larm141-1400835359	88.3901	367.335	83.4851	371.534	4.90496	-4.19833	41.6846
larm142-1400835362	269.483	410.601	269.071	408.308	0.411864	2.2929	5.427
larm144-1400835377	171.434	346.821	172.153	345.949	-0.719025	0.871932	1.27726
larm145-1400835381	202.725	412.97	201.434	410.65	1.29058	2.32021	7.049
larm146-1400835384	272.868	281.136	259.476	281.446	13.3929	-0.310264	179.465
