ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.616	342.406	0.792392	0.0988342	0.637654
larm008-1400834768	151.249	230.276	150.617	231.787	0.632301	-1.51142	2.6842
larm025-1400834860	407.338	368.157	406.698	370.685	0.640373	-2.52761	6.79891
larm028-1400834872	151.86	346.48	153.459	346.727	-1.59885	-0.246428	2.61706
larm035-1400834907	281.469	287.352	282.455	287.091	-0.986777	0.261276	1.04199
larm045-1400834947	353.403	352.74	352.709	353.276	0.694732	-0.535655	0.769578
larm047-1400834959	272.037	301.806	272.519	301.162	-0.482735	0.643866	0.647597
larm060-1400835021	165.138	393.674	167.016	396.303	-1.87819	-2.62942	10.4414
larm085-1400835129	354.119	365.91	353.227	364.424	0.892307	1.48541	3.00265
larm145-1400835381	202.725	412.97	203.308	412.327	-0.583003	0.6428	0.753085
larm152-1400835412	325.841	422.954	324.192	423.37	1.64845	-0.416929	2.89122
larm156-1400835424	418.776	365.998	418.598	366.525	0.177494	-0.526274	0.308468
larm163-1400835472	251.261	411.153	250.98	412.383	0.281551	-1.23051	1.59342
larm165-1400835497	270.666	376.954	269.668	377.743	0.99797	-0.789422	1.61913
larm207-1400836896	299.876	381.989	299.325	383.007	0.550453	-1.01847	1.34027
larm222-1400836940	158.284	419.173	156.31	418.153	1.97412	1.02011	4.93779
larm237-1400837019	221.733	308.414	220.37	306.866	1.363	1.54814	4.25451
larm241-1400837031	190.487	361.959	189.763	362.676	0.723402	-0.717163	1.03763
larm253-1400837106	168.387	301.676	167.126	301.331	1.26066	0.345302	1.70849
larm258-1400837127	372.285	274.522	370.274	271.836	2.01042	2.68586	11.2556
larm293-1400837297	431.289	357.122	432.723	353.973	-1.4341	3.14903	11.973
larm317-1400837879	206.903	272.285	205.975	271.163	0.927536	1.12141	2.11789
larm318-1400837886	169.273	287.447	169.803	287.278	-0.530614	0.168957	0.310098
larm323-1400837911	183.779	385.637	184.918	385.198	-1.13932	0.43835	1.49019
larm340-1400838038	259.792	379.497	262.001	381.071	-2.20945	-1.57407	7.35936
larm342-1400838057	325.079	253.347	326.319	260.536	-1.24022	-7.189	53.2198
larm362-1400838906	421.856	414.454	422.256	414.232	-0.399887	0.222368	0.209357
larm378-1400838983	285.879	290.529	285.554	289.654	0.324404	0.874783	0.870483
larm401-1400839143	250.032	386.993	249.615	385.324	0.416609	1.66907	2.95936
larm403-1400839152	219.921	332.217	221.14	329.555	-1.21853	2.6617	8.56946
larm413-1400839694	257.976	313.097	259.125	312.692	-1.14892	0.404974	1.48401
larm423-1400839779	304.167	308.301	304.141	309.758	0.0262156	-1.45703	2.12362
larm429-1400839799	207.629	277.398	205.93	276.544	1.69993	0.854057	3.61919
larm446-1400839900	142.024	317.423	140.444	316.845	1.57992	0.577585	2.82976
larm463-1400840424	248.26	287.816	249.583	286.354	-1.32329	1.46166	3.88755
larm469-1400840459	317.644	322.565	317.923	323.302	-0.278584	-0.736974	0.62074
larm474-1400840474	293.275	387.651	292.996	386.133	0.278926	1.51765	2.38107
larm490-1400840563	183.973	280.613	183.302	279.881	0.670354	0.732008	0.98521
larm503-1400840620	164.31	335.436	164.332	335.843	-0.0223935	-0.406693	0.1659
larm509-1400840640	305.571	346.191	307.606	347.202	-2.03552	-1.01124	5.16593
larm538-1400842766	239.792	276.111	239.158	276.658	0.633901	-0.547571	0.701664
larm582-1400842942	364.14	273.611	365.18	272.83	-1.03981	0.780939	1.69108
larm583-1400842945	103.913	312.355	105.478	312.857	-1.56505	-0.501911	2.7013
larm606-1400843046	260.08	307.294	260.497	307.426	-0.416616	-0.131175	0.190776
