ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.35	297.706	-3.28842	0.791525	11.4402
larm610-1400843063	444.278	298.915	444.646	299.529	-0.368441	-0.614191	0.51298
larm611-1400843067	258.001	390.867	257.232	390.622	0.769435	0.24486	0.651987
larm613-1400843072	368.234	327.036	371.248	325.696	-3.01405	1.3398	10.8796
larm614-1400843076	228.043	354.791	229.609	353.236	-1.56581	1.55462	4.86859
larm615-1400843079	420.735	383.987	421.012	383.494	-0.276114	0.492677	0.318969
larm616-1400843082	151.144	249.75	149.677	250.026	1.46707	-0.27601	2.22846
larm618-1400843093	254.279	379.188	257.106	377.537	-2.82673	1.65081	10.7156
larm621-1400843102	236.302	384.556	235.806	384.33	0.495758	0.225928	0.29682
larm622-1400843105	235.341	408.271	233.536	410.805	1.80466	-2.53435	9.67971
larm623-1400843109	232.54	376.291	234.286	377.548	-1.74688	-1.25746	4.6328
larm624-1400843113	269.414	347.31	271.06	346.687	-1.64585	0.622462	3.09629
larm625-1400843116	363.58	278.255	364.231	276.787	-0.650737	1.46807	2.57868
larm628-1400843133	263.929	318.495	262.823	320.273	1.1062	-1.77761	4.38355
larm629-1400843136	372.248	381.71	372.262	381.019	-0.0138596	0.691312	0.478104
larm630-1400843142	155.439	364.436	152.866	364.718	2.57362	-0.281802	6.70295
larm631-1400843145	185.835	385.4	186.368	384.87	-0.532525	0.529489	0.563941
larm632-1400843149	310.44	365.961	310.038	365.882	0.401883	0.0786736	0.167699
larm633-1400843153	380.66	368.076	382.036	367.077	-1.3756	0.999633	2.89155
larm634-1400843157	233.517	407.702	231.801	408.372	1.71658	-0.669862	3.39538
larm635-1400843161	228.282	413.709	224.849	416.384	3.43289	-2.67546	18.9428
larm636-1400843165	178.889	320.574	176.163	320.939	2.72613	-0.364876	7.56492
larm637-1400843168	168.257	331.681	164.234	333.152	4.02268	-1.47124	18.3465
larm638-1400843173	231.159	358.408	231.084	359.179	0.0756416	-0.771239	0.600532
larm639-1400843176	250.981	327.008	250.635	326.096	0.346198	0.912026	0.951645
larm640-1400843181	163.335	329.974	163.013	330.861	0.321971	-0.887029	0.890486
larm641-1400843184	422.579	301.619	423.447	301.179	-0.867941	0.440302	0.947187
larm642-1400843191	434.342	299.859	436.296	298.642	-1.95368	1.21646	5.29664
larm643-1400843195	379.856	330.248	380.716	330.952	-0.860164	-0.704076	1.2356
larm644-1400843199	327.205	372.666	327.773	372.147	-0.56853	0.518796	0.592376
larm645-1400843201	222.157	360.956	218.492	362.245	3.66505	-1.28951	15.0954
larm646-1400843207	385.761	402.398	387.465	402.759	-1.70402	-0.361544	3.03441
larm647-1400843210	337.256	420.493	338.97	420.056	-1.7133	0.437654	3.12693
larm648-1400843216	127.656	252.618	125.781	248.886	1.87498	3.7319	17.4426
larm649-1400843219	251.727	425.459	248.186	427.472	3.54111	-2.0128	16.5908
larm651-1400843229	383.018	329.068	383.386	328.071	-0.367929	0.997419	1.13022
larm653-1400843236	290.989	393.507	289.299	394.668	1.68956	-1.16105	4.20265
