iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174152	0.00293035	0.0226154	0.0147189	0.00577679	0.0327661	0.0249519	-0.0297143	0.00152851	-8.15173e-05	-0.000385181	-0.00300005	0.056318	0.000696652	0.0139028	-2.19285	-0.00146259	-1.53948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0137522	2.59746	-0.0892642	0.0569515	0.210978
2	-0.0172727	0.0209773	0.0245277	0.0209383	-0.00526753	0.0386326	0.0251869	-0.0299577	0.00190924	-0.000126354	-0.000420716	-0.00299743	0.0529305	0.000304374	0.0187856	-2.19487	-0.00830305	-1.55737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.585	-0.144255	2.5002	-0.0371085	0.0231133	0.178765
3	-0.0180226	0.017928	0.0207972	0.0209295	-0.00312376	0.0382718	0.0249958	-0.0299822	0.0018107	-0.000114273	-0.000412467	-0.00302119	0.0541808	0.000941636	0.0162174	-2.19122	-0.00751586	-1.55627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.919	201.591	-0.343896	2.36493	-0.0246305	0.0162536	0.136904
4	-0.0174676	0.0227051	0.0190016	0.0265226	-0.00632721	0.0350434	0.0249059	-0.0299801	0.00204173	-0.000140293	-0.000444796	-0.00302804	0.0557486	0.0010376	0.0146008	-2.19303	-0.0100806	-1.56186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.041	324.911	201.602	-0.642204	2.08634	0.0179658	-0.00768447	0.0417086
5	-0.0169033	0.0263671	0.0159482	0.0318881	-0.00886321	0.0323164	0.0247379	-0.0299449	0.00230572	-0.000178265	-0.00048083	-0.00303285	0.0567894	0.00109867	0.0136678	-2.19507	-0.0114492	-1.56682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.039	324.901	201.615	-0.749383	1.67012	0.0400675	-0.0205082	-0.124206
6	-0.0163052	0.0275662	0.0135921	0.0331899	-0.00928232	0.031442	0.0245914	-0.029919	0.00241622	-0.000216038	-0.00051398	-0.00308305	0.0563357	0.000994046	0.0144944	-2.19773	-0.010226	-1.56821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.959	551.029	324.893	201.631	-0.557336	1.09448	0.0344807	-0.0192408	-0.383922
7	-0.0158666	0.0277204	0.0124386	0.032692	-0.00890464	0.0313559	0.0245097	-0.0299158	0.00243322	-0.000234596	-0.000511742	-0.0031256	0.0555445	0.000865749	0.0156283	-2.19993	-0.00867325	-1.568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.007	550.996	324.894	201.641	-0.320275	0.523572	0.023893	-0.0153382	-0.660414
8	-0.0157219	0.0279184	0.0120591	0.0324967	-0.00879111	0.0313235	0.0244795	-0.0299127	0.00244724	-0.000113054	-0.000571874	-0.00302997	0.0550774	0.000785377	0.0162946	-2.20117	-0.00805526	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.112	550.895	324.904	201.639	-0.192336	0.214032	0.0188061	-0.0133803	-0.85893
9	-0.0157613	0.0280022	0.0119248	0.0326095	-0.00882297	0.0311673	0.0244656	-0.0299089	0.00245916	0.000256917	-0.0003744	-0.00372391	0.0549303	0.000762089	0.0164938	-2.20156	-0.00798598	-1.56795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.396	550.602	324.924	201.619	-0.169734	0.187668	0.0186599	-0.0129842	-1.03988
10	-0.0181847	0.0279908	0.011713	0.0329629	-0.00890837	0.0307451	0.0244412	-0.0298997	0.0024759	-0.000248681	0.00285791	-0.00410967	0.0548894	0.000760855	0.0164399	-2.20398	-0.00812024	-1.56803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.137	549.823	324.978	201.561	-0.196574	0.345973	0.0215149	-0.0130245	-1.42165
