ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	125012	666314	2841.18	438136	1652.91	5031.39	2470.08	3172.36	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1686.04	24750.8	38.3191	7195.69	0.374126	504.989	5.68579	36.247	99.0032	186535	0.0216474	5624.06	7.36919	39.4058
2	954.821	14058.5	21.7005	1779.4	0.248676	262.623	3.13452	21.2252	56.2341	51892	0.292392	2901.61	5.69668	24.4333
3	707.821	10230.7	16.0869	874.208	0.038691	179.266	2.39994	15.3589	40.9229	29296.3	0.0775455	2250.17	4.40164	20.7992
4	433.417	5443.22	9.85038	362.001	0.222834	113.308	1.90854	9.89904	21.7729	6392.7	0.0386071	1013.04	2.52732	15.639
5	299.229	3237.57	6.80065	130.245	0.0763962	58.4025	1.56633	6.84942	12.9503	788.695	0.00936621	265.09	2.40267	12.2502
6	228.751	2402.17	5.19889	67.0207	0.0246171	46.3265	1.27904	5.33129	9.60866	262.258	0.00305404	121.57	1.93315	9.72086
7	196.432	2243.75	4.46436	52.2611	0.200406	44.5236	1.04811	4.11666	8.975	217.521	0.0141036	125.607	1.73228	9.933
8	190.277	2392.54	4.32447	50.922	0.0846306	43.9744	1.28177	3.82053	9.57018	309.014	0.0268321	163.032	1.70041	9.93112
9	189.148	2468.65	4.29882	51.2666	0.0598234	44.1632	1.35699	4.00578	9.8746	383.195	0.0164634	210.862	1.75738	9.88494
10	187.111	2507.51	4.25253	52.2309	0.0560455	44.9285	1.35764	3.91076	10.0301	444.002	0.0217667	244.18	1.69887	9.96499
11	183.568	2601.14	4.172	54.6871	0.0565619	46.6855	1.30168	3.80314	10.4046	611.811	0.0568033	317.317	1.57586	9.90465
12	180.543	2800.38	4.10325	58.9473	0.076195	49.2778	1.06377	3.90976	11.2015	1025.78	0.0108012	446.661	1.39094	10.2135
13	179.483	2983.62	4.07915	61.9379	0.0961258	50.949	0.872682	3.99105	11.9345	1491.77	0.0250314	556.156	1.2822	10.0416
14	179.382	3016.56	4.07687	62.57	0.0977115	51.2635	0.856328	3.96736	12.0662	1582.61	0.0315317	575.044	1.26702	10.1089
15	179.332	3049.89	4.07573	63.9708	0.104665	51.9668	0.89482	3.86396	12.1995	1652.87	0.0336757	588.991	1.21835	10.1991
16	179.251	3050.33	4.07389	63.0674	0.109155	51.5432	0.85854	3.92214	12.2013	1669.99	0.042652	592.348	1.24291	10.2319
