iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0209317	0.0211506	0.061523	0.0931746	0.0480429	0.0218471	0.028972	-0.0333653	0.00768584	-0.000820035	-0.000983148	-0.0028697	0.0471713	-0.0028501	0.0127711	-2.17926	0.00473469	-1.60795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0318791	2.61501	-0.0709089	0.0229063	0.214702
2	-0.0205985	0.0196704	0.0385542	0.0591188	0.0083223	0.0295226	0.026921	-0.0310715	0.00456818	-0.000474402	-0.000689105	-0.00287805	0.052408	-0.00253039	0.0138797	-2.1805	0.00231208	-1.56486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.924	201.593	-0.287189	2.40086	-0.0435317	-0.0010738	0.15227
3	-0.0188683	0.0246563	0.0317982	0.051798	-0.00187862	0.0301224	0.0260361	-0.0305508	0.00399078	-0.000423335	-0.000659826	-0.00291243	0.0541831	-0.00168556	0.0144905	-2.18741	-0.00177901	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.032	324.917	201.623	-0.376664	1.83828	-0.0130233	-0.00982477	-0.0441309
4	-0.0179571	0.020354	0.0262686	0.052604	-0.000474081	0.0327909	0.0256585	-0.0303048	0.00404726	-0.000434524	-0.000676099	-0.00293383	0.0541404	-0.00139237	0.0148786	-2.1913	0.00201584	-1.55502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.032	551.015	324.917	201.663	-0.165779	0.899571	-0.0155518	-0.0104889	-0.38281
5	-0.0172575	0.0173537	0.0232593	0.0523596	0.00151152	0.0347001	0.0255103	-0.0301907	0.00405836	-0.000614654	-0.000667458	-0.00284733	0.053745	-0.00121136	0.0155112	-2.19411	0.00453967	-1.54999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.209	550.974	324.932	201.691	0.0376089	0.136638	-0.0204836	-0.0105245	-0.602151
6	-0.0166685	0.0161057	0.0220799	0.0518047	0.0024402	0.0351722	0.0254677	-0.0301432	0.00404397	-0.000560919	-0.00130772	-0.00173098	0.0535722	-0.00116887	0.0158679	-2.1955	0.00555406	-1.54792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.702	550.861	324.931	201.751	0.115008	-0.25147	-0.0206453	-0.0112437	-0.425242
7	-0.0153619	0.0159264	0.0215684	0.0514442	0.00273091	0.0351704	0.0254559	-0.0301149	0.0040325	0.000366639	-0.000525097	-0.00524262	0.0532833	-0.0011905	0.0163307	-2.1957	0.00586071	-1.54716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.021	550.587	324.85	201.924	0.153485	-0.645471	-0.0174208	-0.0118142	0.401062
8	-0.0103215	0.0161017	0.0212657	0.051349	0.00278214	0.035121	0.025447	-0.0300944	0.00404729	-0.000534162	-0.000842835	-0.00456762	0.0525833	-0.00124731	0.0173759	-2.19296	0.00617014	-1.54646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.989	550.231	324.557	202.365	0.200682	-1.34369	-0.00967875	-0.0124199	2.31734
9	-0.00841404	0.0164378	0.0210404	0.051549	0.00269715	0.0351105	0.0254459	-0.0301037	0.00408627	0.0250587	0.00375139	0.022508	0.0515975	-0.00133404	0.0186264	-2.19507	0.00721829	-1.5451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.899	550.976	323.706	203.431	0.258124	-2.31415	0.000713339	-0.013288	5.27293
10	-0.0300848	0.016746	0.0209601	0.0517641	0.00263837	0.0351817	0.0254308	-0.0300901	0.00412791	0.0110099	0.00814705	0.0411745	0.0514866	-0.00138464	0.0181197	-2.21948	0.00880479	-1.54434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.986	552.301	322.919	204.356	0.281126	-2.83181	0.00534431	-0.0137048	7.15023
