ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.43654e+06	1.35813e+06	14365.4	7.45976e+08	1950.87	119445	2713.78	3694.53	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.28019e+06	126476	12801.9	9.55455e+08	0.0441586	145286	25.6014	198.883	252.951	249871	0.0228999	5266.52	32.5755	238.267
2	1.30943e+06	33905	13094.3	1.00524e+09	0.0675649	148542	6.49006	37.711	67.81	37626	0.0326373	2920.09	6.57172	47.7657
3	1.32077e+06	15084.5	13207.7	1.02373e+09	0.0487839	150041	2.60654	15.3106	30.1689	6227.15	0.0252032	1025.49	2.99226	21.7453
4	1.32592e+06	8144.44	13259.2	1.03308e+09	0.0650572	150997	1.42753	13.206	16.2889	1728.92	0.00992912	399.867	1.89474	11.2531
5	1.32863e+06	6680.53	13286.3	1.03809e+09	0.0274743	151532	1.07743	9.72693	13.3611	1422.21	0.000638601	365.899	1.25951	8.21085
6	1.32971e+06	6458.72	13297.1	1.04001e+09	0.0334876	151662	0.831414	9.55048	12.9174	1269.85	0.00153765	341.527	1.29821	8.31189
7	1.33014e+06	6179.94	13301.4	1.04082e+09	0.0227421	151698	0.818069	10.6587	12.3599	1121.96	0.00171127	314.55	1.23814	8.36979
8	1.33039e+06	5763.76	13303.9	1.04141e+09	0.0219465	151734	0.752733	11.293	11.5275	953.607	0.00376308	273.624	1.11605	7.90528
9	1.33059e+06	5524.64	13305.9	1.04175e+09	0.0324154	151757	0.703437	11.371	11.0493	831.163	0.0079347	264.835	1.10143	8.10622
10	1.33029e+06	5620.24	13302.9	1.04131e+09	0.0431605	151726	0.730642	11.7192	11.2405	833.463	0.00148552	269.894	1.04388	7.96126
11	1.33077e+06	5628.67	13307.7	1.04211e+09	0.0124213	151747	0.810527	10.7743	11.2573	787.883	0.0153758	263.575	1.14043	8.39315
12	1.33041e+06	5765.15	13304.1	1.0415e+09	0.0101147	151743	0.710522	11.3058	11.5303	840.589	0.00285027	270.892	1.08877	8.32379
13	1.33031e+06	5828.51	13303.1	1.04136e+09	0.00292265	151736	0.72667	11.3189	11.657	859.956	0.000669433	273.462	1.10664	8.37475
14	1.33022e+06	5888.98	13302.2	1.04112e+09	0.00644788	151717	0.693237	11.467	11.778	879.131	0.00319123	275.472	1.10712	8.38633
15	1.32981e+06	6071.65	13298.1	1.04006e+09	0.0507358	151619	0.770763	11.9588	12.1433	939.04	0.0105398	283.063	1.06995	8.71903
16	1.32998e+06	6073.51	13299.8	1.04054e+09	0.00133268	151667	0.738427	11.4197	12.147	931.158	0.00222519	280.663	1.13202	8.71219
17	1.33003e+06	6080.22	13300.3	1.04061e+09	0.00583671	151658	0.747996	11.0368	12.1604	926.11	0.00235835	279.239	1.21026	8.87328
18	1.33009e+06	6082.8	13300.9	1.0406e+09	0.00493234	151662	0.794533	10.9148	12.1656	922.516	0.00280321	278.379	1.23066	8.89982
19	1.32999e+06	6121.14	13299.9	1.0405e+09	0.0107678	151674	0.757805	11.0455	12.2423	938.196	0.00278455	280.79	1.22583	8.8922
20	1.32998e+06	6130.71	13299.8	1.0404e+09	0.00937685	151663	0.775336	10.9942	12.2614	937.752	0.00105517	280.71	1.25208	8.92204
21	1.33003e+06	6129.61	13300.3	1.04053e+09	0.0122096	151678	0.750368	10.7097	12.2592	930.351	0.00337694	279.963	1.29402	9.00259
22	1.32987e+06	6168.32	13298.7	1.04024e+09	0.0212228	151663	0.739644	10.999	12.3366	947.079	0.00289762	282.474	1.26912	8.93774
23	1.32979e+06	6193.69	13297.9	1.04007e+09	0.0242594	151646	0.728299	11.0679	12.3874	954.43	0.0023311	283.643	1.26057	8.98587
24	1.32979e+06	6195.18	13297.9	1.04005e+09	0.0228453	151643	0.734286	11.0306	12.3904	953.511	0.00169201	283.629	1.24475	8.98782
25	1.3298e+06	6200.27	13298	1.04005e+09	0.0228609	151641	0.739953	10.9275	12.4005	952.189	0.00073058	283.37	1.25143	9.05306
26	1.32975e+06	6214.65	13297.5	1.03997e+09	0.0245867	151634	0.719005	10.9116	12.4293	955.901	0.000805006	284.025	1.25912	9.04753
27	1.32967e+06	6238.98	13296.7	1.03976e+09	0.0273097	151603	0.716845	10.8541	12.478	959.985	0.000547079	284.75	1.26823	9.09244
28	1.32965e+06	6251.17	13296.5	1.03974e+09	0.0278839	151616	0.707898	10.8149	12.5023	961.784	0.000821196	285.314	1.26382	9.16653
29	1.32964e+06	6255.75	13296.4	1.03975e+09	0.0267069	151623	0.684561	10.8239	12.5115	962.586	0.000816142	285.537	1.26339	9.16747
30	1.32959e+06	6269.04	13295.9	1.03965e+09	0.0315507	151617	0.688196	10.9117	12.5381	967.439	0.00160145	286.236	1.27132	9.20893
31	1.32961e+06	6263.32	13296.1	1.0397e+09	0.0282217	151620	0.675104	10.8527	12.5266	964.331	0.00108064	285.87	1.26679	9.17835
32	1.3296e+06	6266.2	13296	1.03968e+09	0.0300412	151620	0.680917	10.8695	12.5324	965.109	0.00131966	285.972	1.27492	9.19977
33	1.32958e+06	6270.68	13295.8	1.03962e+09	0.029351	151605	0.676571	10.8	12.5414	966.096	0.00106285	286.144	1.26943	9.15482
34	1.3296e+06	6267.57	13296	1.03964e+09	0.0314475	151613	0.697815	10.7982	12.5351	963.846	0.00170472	285.803	1.28621	9.20381
35	1.32957e+06	6275.15	13295.7	1.0396e+09	0.031816	151614	0.683863	10.8164	12.5503	966.614	0.00196796	286.272	1.2907	9.22496
36	1.32957e+06	6276.4	13295.7	1.0396e+09	0.0306913	151614	0.66792	10.8204	12.5528	966.894	0.00175534	286.378	1.30032	9.21715
37	1.32959e+06	6269.15	13295.9	1.03965e+09	0.0273781	151614	0.664919	10.7477	12.5383	962.867	0.00114909	285.716	1.27741	9.18783
38	1.32959e+06	6264.86	13295.9	1.03967e+09	0.0236902	151609	0.658883	10.602	12.5297	958.474	0.000680541	284.945	1.26312	9.16735
39	1.32957e+06	6269.78	13295.7	1.03963e+09	0.0261328	151608	0.663826	10.5493	12.5396	958.039	0.000715682	284.703	1.2665	9.20131
40	1.3295e+06	6286.22	13295	1.03948e+09	0.035149	151603	0.668068	10.6403	12.5724	963.622	0.0021757	285.877	1.28141	9.28186
41	1.32949e+06	6286.88	13294.9	1.03949e+09	0.0327959	151604	0.646318	10.5896	12.5738	962.789	0.00164713	285.905	1.29741	9.27007
42	1.32947e+06	6290.81	13294.7	1.03945e+09	0.033285	151600	0.633133	10.6096	12.5816	964.037	0.00168909	286.235	1.29132	9.26278
43	1.32945e+06	6291.04	13294.5	1.03939e+09	0.0388019	151597	0.655701	10.6282	12.5821	963.547	0.00278619	286.191	1.31325	9.24723
44	1.32944e+06	6286.19	13294.4	1.0394e+09	0.0343271	151592	0.629885	10.5453	12.5724	960.711	0.00154174	285.972	1.32462	9.26406
45	1.32941e+06	6291.1	13294.1	1.03935e+09	0.0382705	151590	0.628659	10.5988	12.5822	962.531	0.00219004	286.401	1.30555	9.23625
46	1.32944e+06	6281.29	13294.4	1.0394e+09	0.0362213	151593	0.62939	10.5413	12.5626	957.869	0.00193274	285.82	1.3236	9.25776
47	1.32947e+06	6267.85	13294.7	1.03946e+09	0.0325954	151595	0.635258	10.4409	12.5357	951.659	0.00141611	284.909	1.34605	9.28651
48	1.3294e+06	6279.62	13294	1.03933e+09	0.0390673	151586	0.627705	10.5336	12.5592	956.604	0.0020992	285.802	1.32174	9.2548
49	1.32941e+06	6270.18	13294.1	1.03936e+09	0.0367433	151585	0.626693	10.4838	12.5404	952.179	0.00195334	285.29	1.33169	9.28844
50	1.32937e+06	6277.21	13293.7	1.03929e+09	0.0403804	151580	0.619876	10.5375	12.5544	955.011	0.00170258	285.888	1.31648	9.26777
51	1.3294e+06	6264.08	13294	1.03934e+09	0.0384955	151581	0.629593	10.4837	12.5282	949.193	0.00249142	285.066	1.33983	9.24646
52	1.32935e+06	6268.36	13293.5	1.03925e+09	0.0433594	151571	0.634937	10.4995	12.5367	950.617	0.00225053	285.432	1.33529	9.2418
53	1.32933e+06	6268.18	13293.3	1.03923e+09	0.043079	151571	0.619849	10.5192	12.5364	949.793	0.00160105	285.578	1.3294	9.21063
54	1.3293e+06	6271.38	13293	1.03915e+09	0.050717	151566	0.629505	10.6102	12.5428	951.202	0.00288652	285.878	1.3186	9.25027
55	1.3293e+06	6263.43	13293	1.03917e+09	0.0472463	151564	0.620374	10.5442	12.5269	947.046	0.00187239	285.52	1.3249	9.22939
56	1.32932e+06	6251.63	13293.2	1.0392e+09	0.0438332	151559	0.625359	10.4635	12.5033	941.759	0.00156264	284.808	1.32868	9.24257
57	1.32927e+06	6260.35	13292.7	1.03912e+09	0.0491564	151557	0.620978	10.552	12.5207	945.443	0.00161459	285.524	1.31218	9.24155
58	1.32929e+06	6252.21	13292.9	1.03917e+09	0.0470187	151561	0.621695	10.5164	12.5044	941.463	0.00149792	285.074	1.32302	9.27623
59	1.32928e+06	6246.23	13292.8	1.03914e+09	0.0482401	151552	0.626728	10.4998	12.4925	938.949	0.0017517	284.763	1.31527	9.29746
60	1.32928e+06	6241.43	13292.8	1.03917e+09	0.0459179	151556	0.626103	10.4672	12.4829	936.443	0.00127309	284.593	1.3178	9.37344
61	1.32926e+06	6242.91	13292.6	1.03914e+09	0.0480917	151555	0.625542	10.4997	12.4858	936.946	0.00115312	284.766	1.31229	9.37782
62	1.32926e+06	6239.69	13292.6	1.03914e+09	0.0485806	151554	0.62665	10.5006	12.4794	935.385	0.00120571	284.632	1.31377	9.38215
63	1.32926e+06	6238.06	13292.6	1.0391e+09	0.0524042	151550	0.640579	10.4978	12.4761	934.463	0.00188716	284.612	1.31977	9.34339
64	1.32927e+06	6230.54	13292.7	1.03916e+09	0.0465422	151553	0.628299	10.4562	12.4611	930.907	0.0011378	284.196	1.3167	9.35606
65	1.32925e+06	6227.57	13292.5	1.03909e+09	0.0504957	151537	0.651229	10.4023	12.4551	929.514	0.00135357	284.131	1.32176	9.33223
66	1.32931e+06	6208.45	13293.1	1.03923e+09	0.0448753	151552	0.66227	10.3101	12.4169	920.629	0.0022999	282.995	1.34238	9.35148
67	1.32928e+06	6203.19	13292.8	1.0392e+09	0.0438706	151547	0.672726	10.2598	12.4064	917.933	0.00132064	282.826	1.34115	9.39822
68	1.32922e+06	6210.14	13292.2	1.03906e+09	0.0553109	151536	0.677802	10.3473	12.4203	920.535	0.00193684	283.536	1.30194	9.37743
69	1.32918e+06	6214.32	13291.8	1.03903e+09	0.0543448	151536	0.667649	10.4181	12.4286	921.748	0.00116876	284.034	1.32005	9.39621
70	1.32922e+06	6198.66	13292.2	1.0391e+09	0.0506969	151539	0.674133	10.3591	12.3973	914.951	0.00109703	283.171	1.31888	9.40192
71	1.32921e+06	6195.78	13292.1	1.03909e+09	0.0502681	151537	0.66952	10.368	12.3916	913.612	0.000772858	283.105	1.32503	9.37232
72	1.32918e+06	6200.39	13291.8	1.03902e+09	0.0551811	151533	0.66609	10.4196	12.4008	915.548	0.000947781	283.552	1.30316	9.39793
73	1.32918e+06	6191.76	13291.8	1.03901e+09	0.0568371	151527	0.67085	10.3817	12.3835	911.547	0.00130105	283.223	1.28781	9.39816
74	1.32916e+06	6191.12	13291.6	1.03899e+09	0.058741	151528	0.667378	10.4075	12.3822	910.895	0.00152774	283.384	1.28794	9.36834
75	1.32914e+06	6191.86	13291.4	1.03897e+09	0.057892	151526	0.663549	10.4284	12.3837	910.969	0.00101654	283.557	1.28895	9.36864
76	1.32913e+06	6188.79	13291.3	1.03895e+09	0.0603912	151523	0.668442	10.4327	12.3776	909.694	0.0012955	283.514	1.28548	9.34503
77	1.32912e+06	6188.5	13291.2	1.03894e+09	0.0602952	151522	0.669192	10.4523	12.377	909.404	0.00109979	283.62	1.29013	9.33167
78	1.32913e+06	6185.02	13291.3	1.03895e+09	0.059545	151522	0.666727	10.4418	12.37	907.799	0.000973289	283.451	1.2965	9.33262
79	1.32913e+06	6182.26	13291.3	1.03896e+09	0.0584348	151522	0.665113	10.432	12.3645	906.619	0.000768689	283.337	1.30531	9.32504
80	1.32911e+06	6181.88	13291.1	1.03894e+09	0.0596592	151520	0.668757	10.4404	12.3638	906.579	0.000803765	283.425	1.3052	9.32596
81	1.32912e+06	6178.67	13291.2	1.03895e+09	0.059512	151521	0.667237	10.4285	12.3573	905.1	0.00078128	283.299	1.30582	9.33119
82	1.3291e+06	6178.92	13291	1.03892e+09	0.0613148	151516	0.675647	10.4351	12.3578	905.219	0.000901463	283.446	1.30918	9.32632
83	1.32911e+06	6174.79	13291.1	1.03894e+09	0.0609903	151520	0.670034	10.4199	12.3496	903.276	0.000907178	283.282	1.3062	9.34842
84	1.32913e+06	6164.69	13291.3	1.03897e+09	0.058021	151516	0.67799	10.3401	12.3294	898.674	0.000596032	282.738	1.31604	9.3559
85	1.3291e+06	6170.21	13291	1.03891e+09	0.0645198	151516	0.683588	10.3892	12.3404	901.043	0.00150303	283.209	1.32261	9.35669
86	1.3291e+06	6165.72	13291	1.03894e+09	0.0602488	151517	0.67668	10.3595	12.3314	898.772	0.000831909	283.027	1.32055	9.35384
87	1.32912e+06	6157.43	13291.2	1.03897e+09	0.0597144	151517	0.689505	10.2991	12.3149	895.064	0.000844763	282.597	1.3102	9.38227
88	1.32908e+06	6163.46	13290.8	1.0389e+09	0.0625192	151511	0.69452	10.3392	12.3269	897.633	0.000971713	283.089	1.3118	9.36729
89	1.32907e+06	6165.62	13290.7	1.03889e+09	0.0635617	151512	0.689103	10.3717	12.3312	898.625	0.00104002	283.33	1.31296	9.35644
90	1.32907e+06	6163.57	13290.7	1.0389e+09	0.0632898	151513	0.684639	10.3735	12.3271	897.774	0.000950405	283.256	1.31132	9.36151
91	1.32907e+06	6162.67	13290.7	1.03888e+09	0.0651724	151512	0.686808	10.3815	12.3253	897.445	0.00119612	283.276	1.31011	9.39538
92	1.32908e+06	6157.44	13290.8	1.0389e+09	0.0623998	151511	0.68557	10.3469	12.3149	895.046	0.000781814	283.032	1.30719	9.40603
93	1.32906e+06	6159.08	13290.6	1.03887e+09	0.0663202	151510	0.688517	10.3794	12.3182	896.024	0.00129218	283.289	1.30816	9.44315
94	1.32905e+06	6158.34	13290.5	1.03885e+09	0.0661171	151508	0.691384	10.3769	12.3167	895.497	0.00118643	283.356	1.31028	9.44171
95	1.32905e+06	6156.39	13290.5	1.03887e+09	0.0657793	151509	0.690893	10.3677	12.3128	894.564	0.00111414	283.265	1.30987	9.44887
96	1.32906e+06	6154.46	13290.6	1.03887e+09	0.0652869	151509	0.690527	10.3576	12.3089	893.687	0.00103248	283.172	1.30736	9.45365
97	1.32906e+06	6152.23	13290.6	1.03888e+09	0.0655161	151509	0.689618	10.3483	12.3045	892.726	0.00107959	283.069	1.30876	9.45665
98	1.32907e+06	6148.66	13290.7	1.03889e+09	0.0652855	151511	0.688193	10.3284	12.2973	891.091	0.00109281	282.898	1.30814	9.46186
99	1.32908e+06	6143.31	13290.8	1.03891e+09	0.0625778	151510	0.688319	10.2874	12.2866	888.665	0.000737434	282.629	1.32236	9.43116
100	1.32905e+06	6148.99	13290.5	1.03886e+09	0.0675627	151507	0.693406	10.33	12.298	891.227	0.00138015	283.084	1.30937	9.44554
