ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.373	322.757	-0.354185	0.811585	0.784117
larm284-1400837258	339.761	296.344	341.14	297.498	-1.37934	-1.15445	3.23534
larm285-1400837261	221.195	402.222	223.495	398.997	-2.30044	3.22477	15.6911
larm287-1400837277	241.594	431.691	242.701	429.849	-1.10727	1.84194	4.61881
larm288-1400837280	237.674	288.338	238.154	289.295	-0.479666	-0.957035	1.146
larm289-1400837284	316.673	391.229	316.578	389.865	0.0949244	1.36356	1.86831
larm290-1400837287	391.917	277.648	393.131	277.083	-1.21368	0.564916	1.79214
larm291-1400837290	227.422	304.263	229.594	304.169	-2.17208	0.0942941	4.72683
larm292-1400837293	245.06	271.52	244.822	270.783	0.238074	0.736574	0.59922
larm293-1400837297	431.289	357.122	431.241	354.553	0.0478036	2.56917	6.60291
larm294-1400837303	158.107	351.879	156.685	352.998	1.42196	-1.11968	3.27564
larm295-1400837306	365.988	365.882	366.008	365.625	-0.019591	0.256897	0.0663797
larm297-1400837319	397.904	304.666	397.646	298.396	0.258424	6.27017	39.3818
larm298-1400837340	330.628	415.106	330.275	415.412	0.352903	-0.306413	0.21843
larm299-1400837360	359.081	385.119	358.965	385.264	0.116403	-0.145503	0.0347206
larm300-1400837785	338.881	428.649	337.843	429.582	1.03754	-0.932666	1.94635
larm301-1400837789	297.356	408.731	297.637	408.674	-0.281045	0.0567178	0.0822033
larm302-1400837802	186.675	359.165	184.01	362.424	2.66569	-3.25841	17.7231
larm303-1400837808	188.555	384.239	188.179	386.064	0.376764	-1.82565	3.47494
larm304-1400837811	238.426	416.224	238.74	415.329	-0.314054	0.895094	0.899823
larm305-1400837816	134.412	263.4	131.425	266.498	2.98639	-3.09848	18.5191
larm306-1400837822	154.233	368.682	152.683	371.437	1.55002	-2.75551	9.9954
larm307-1400837825	368.558	270.176	368.69	270.188	-0.132122	-0.0124972	0.0176124
larm308-1400837833	280.279	402.031	282.226	401.443	-1.94778	0.587824	4.13939
larm309-1400837836	152.377	341.988	152.312	344.129	0.0649526	-2.14071	4.58686
larm310-1400837841	344.359	273.178	344.997	273.711	-0.637618	-0.532778	0.69041
larm311-1400837847	234.912	236.091	236.415	232.722	-1.50323	3.3689	13.6092
larm312-1400837854	212.747	271.238	213.196	271.436	-0.449495	-0.198199	0.241329
larm313-1400837858	236.907	244.324	237.012	246.176	-0.104407	-1.85178	3.43999
larm314-1400837867	327.421	268.122	327.958	265.077	-0.536977	3.04493	9.55997
larm315-1400837873	202.291	353.85	206.186	352.924	-3.89559	0.925936	16.033
larm316-1400837876	437.055	353.995	438.165	353.473	-1.11046	0.522756	1.5064
larm317-1400837879	206.903	272.285	207.099	271.752	-0.196663	0.532998	0.322764
larm318-1400837886	169.273	287.447	168.672	288.118	0.600858	-0.671487	0.811925
larm319-1400837895	136.773	366.738	137.265	367.743	-0.491765	-1.00538	1.25261
larm320-1400837900	295.841	382.036	296.137	381.384	-0.295725	0.652607	0.51335
larm321-1400837903	396.449	261.944	395.675	258.64	0.773986	3.30324	11.5105
larm322-1400837906	265.986	301.518	268.351	298.781	-2.36512	2.73791	13.0899
larm323-1400837911	183.779	385.637	185.507	384.555	-1.7285	1.08126	4.15686
larm324-1400837915	422.614	391.881	422.721	390.518	-0.106803	1.36273	1.86843
larm325-1400837918	249.654	326.218	252.85	327.192	-3.19623	-0.973261	11.1631
larm327-1400837939	259.15	434.357	261.177	432.93	-2.02765	1.42727	6.14848
larm328-1400837942	318.534	427.463	318.032	418.485	0.502401	8.97796	80.8562
larm329-1400837946	223.497	394.967	224.312	394.41	-0.814869	0.557074	0.974343
larm330-1400837949	222.69	418.293	224.164	418.633	-1.4743	-0.339445	2.28878
larm331-1400837956	329.83	322.176	328.63	322.71	1.19959	-0.533296	1.72342
