ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.265	361.394	-305.059	4.9274	93085.2
larm004-1400834755	76.2066	222.582	317.623	275.182	-241.417	-52.5995	61048.8
larm005-1400834758	175.316	344.283	368.331	342.737	-193.015	1.54566	37257.1
larm006-1400834761	102.347	201.989	289.044	292.677	-186.697	-90.6882	43080.2
larm009-1400834772	267.783	326.231	353.807	281.584	-86.0238	44.6471	9393.45
larm010-1400834777	82.5439	449.081	196.119	295.012	-113.575	154.069	36636.7
larm016-1400834822	15.9054	333.136	246.685	392.172	-230.78	-59.0361	56744.5
larm018-1400834829	164.709	4.8323	270.457	277.352	-105.748	-272.52	85449.6
larm021-1400834844	506.59	148.455	264.386	342.895	242.204	-194.44	96469.7
larm022-1400834848	235.689	423.909	168.922	258.257	66.7664	165.652	31898.4
larm023-1400834852	468.251	164.268	395.241	356.901	73.0096	-192.632	42437.6
larm024-1400834857	121.148	322.066	415.905	360.939	-294.758	-38.8723	88393.1
larm025-1400834860	65.016	183.846	406.961	369.806	-341.945	-185.96	151507
larm026-1400834865	278.315	24.2317	360.432	359.071	-82.1177	-334.839	118861
larm027-1400834868	499.029	33.9405	421.206	321.377	77.823	-287.436	88675.9
larm035-1400834907	518.622	439.677	282.168	287.269	236.454	152.407	79138.7
larm040-1400834928	533.682	446.122	216.492	374.405	317.19	71.7168	105753
larm045-1400834947	243.012	51.7487	353.391	352.97	-110.379	-301.221	102918
larm046-1400834951	350.759	334.323	350.258	335.782	0.50158	-1.45925	2.38099
larm047-1400834959	272.037	301.806	273.023	302.725	-0.98637	-0.918763	1.81705
larm048-1400834962	414.861	379.352	415.997	376.393	-1.13575	2.959	10.0456
larm054-1400834991	284.84	255.142	283.429	255.645	1.41131	-0.502984	2.24478
larm057-1400835000	407.413	282.566	407.025	281.252	0.388419	1.31424	1.8781
larm059-1400835008	433.898	286.087	433.235	285.228	0.663097	0.858355	1.17647
larm061-1400835026	234.687	272.918	234.372	274.948	0.31494	-2.02929	4.21722
larm063-1400835034	296.71	356.97	298.576	357.874	-1.86579	-0.903881	4.29819
larm064-1400835039	387.342	286.273	388.761	283.165	-1.41868	3.1079	11.6717
larm068-1400835057	409.554	315.343	408.35	314.791	1.20395	0.552719	1.75498
larm070-1400835063	414.611	323.092	414.045	322.948	0.566199	0.143596	0.341201
larm071-1400835066	398.245	415.241	397.416	414.832	0.829324	0.40928	0.855288
larm072-1400835071	351.42	365.133	351.273	365.737	0.147004	-0.603977	0.386398
larm073-1400835074	306.97	260.056	306.587	260.009	0.382692	0.04724	0.148685
larm077-1400835089	295.228	285.023	294.711	284.693	0.516738	0.329597	0.375652
larm078-1400835092	294.227	430.311	293.593	430.595	0.634063	-0.283431	0.482369
larm084-1400835124	190.815	361.101	188.346	358.761	2.46933	2.33934	11.5701
larm085-1400835129	354.119	365.91	353.749	365.444	0.370376	0.46617	0.354494
larm086-1400835132	246.808	320.295	248.047	321.293	-1.23854	-0.997521	2.52903
larm091-1400835160	393.84	278.551	393.218	278.622	0.622097	-0.0707789	0.392014
larm094-1400835172	428.836	326.143	427.633	325.994	1.20313	0.149026	1.46973
larm099-1400835197	327.173	295.555	326.462	295.546	0.710406	0.00852386	0.504749
larm102-1400835206	131.584	369.258	131.899	368.655	-0.314878	0.602851	0.462578
larm106-1400835218	302.817	334.849	302.93	334.615	-0.112945	0.234107	0.0675627
larm108-1400835224	283.401	302.049	282.909	301.764	0.491128	0.284939	0.322397
larm109-1400835227	371.198	424.458	371.615	425.654	-0.417353	-1.19585	1.60425
larm111-1400835237	268.006	337.458	269.057	337.726	-1.05172	-0.267967	1.17792
larm112-1400835240	354.591	388.947	355.141	388.235	-0.550823	0.71158	0.809752
larm115-1400835249	178.319	327.027	178.145	326.787	0.173632	0.239537	0.087526
larm122-1400835286	361.443	378.484	361.252	377.901	0.191109	0.582864	0.376253
larm123-1400835288	268.035	291.143	268.333	290.503	-0.297416	0.640148	0.498246
larm128-1400835317	211.848	367.098	211.837	366.657	0.0112873	0.441493	0.195043
larm129-1400835321	260.63	403.419	260.275	402.088	0.354651	1.33082	1.89687
larm130-1400835324	201.022	337.323	201.589	338.761	-0.566819	-1.43821	2.38972
larm136-1400835344	193.594	328.575	192.027	329.355	1.56719	-0.779131	3.06313
larm137-1400835347	397.539	353.597	398.192	353.919	-0.652651	-0.321181	0.529111
larm138-1400835350	427.385	279.749	427.51	281.494	-0.12555	-1.74538	3.06212
larm148-1400835390	405.427	317.671	404.276	318.028	1.15092	-0.356917	1.452
larm149-1400835393	391.46	323.297	389.027	321.895	2.43309	1.40143	7.88392
larm153-1400835415	348.09	326.653	347.908	325.467	0.18233	1.18633	1.44063
larm154-1400835418	152.858	314.475	151.42	311.455	1.43739	3.01942	11.183
larm160-1400835453	375.578	292.97	376.317	293.084	-0.739063	-0.113439	0.559083
larm161-1400835460	288.741	280.297	288.805	279.936	-0.0640865	0.360532	0.13409
larm166-1400835505	136.135	289.702	135.179	291.314	0.956718	-1.61224	3.51462
larm167-1400835519	355.64	318.861	354.746	317.905	0.89391	0.955725	1.71249
larm168-1400835524	455.596	342.265	455.042	343.702	0.55387	-1.43681	2.37121
larm170-1400835532	276.396	283.887	275.82	284.414	0.576369	-0.526427	0.609326
larm172-1400835541	394.613	274.25	394.574	276.422	0.03884	-2.17279	4.72252
larm176-1400835562	337.73	365.04	338.415	365.16	-0.685185	-0.120791	0.484069
larm188-1400835833	284.875	398.657	286.381	399.732	-1.50586	-1.07501	3.42324
larm189-1400835847	290.85	415.589	290.165	416.355	0.685363	-0.766434	1.05714
larm194-1400835970	304.036	431.345	303.549	434.717	0.486908	-3.37215	11.6084
larm195-1400836835	422.7	301.009	423.096	301.574	-0.395286	-0.565782	0.476361
larm210-1400836904	404.075	406.568	403.795	403.896	0.280376	2.67185	7.21739
larm211-1400836907	290.245	359.521	291.418	358.646	-1.17274	0.875295	2.14147
larm212-1400836910	284.569	295.598	283.942	293.8	0.627338	1.79823	3.6272
larm213-1400836913	234.263	345.045	235.497	344.964	-1.23418	0.0807261	1.52972
larm216-1400836923	216.092	428.289	215.828	426.447	0.263492	1.84165	3.4611
larm220-1400836934	198.674	354.167	198.801	355.267	-0.12748	-1.10007	1.2264
larm222-1400836940	158.284	419.173	156.514	417.714	1.7699	1.45981	5.26361
larm223-1400836943	316.752	352.794	317.638	353.744	-0.885755	-0.949705	1.6865
larm226-1400836962	281.51	342.85	281.266	344.016	0.243531	-1.16583	1.41846
larm229-1400836983	380.568	424.67	380.991	426.202	-0.423315	-1.53111	2.5235
larm231-1400836991	341.369	330.865	341.385	331.699	-0.0165842	-0.834092	0.695984
larm235-1400837013	402.332	388.604	401.931	389.52	0.400987	-0.91575	0.999389
larm237-1400837019	221.733	308.414	220.966	308.817	0.766652	-0.402409	0.749688
larm239-1400837025	301.264	291.14	303.23	292.511	-1.96614	-1.37151	5.74676
larm243-1400837045	330.136	442.312	331.622	440.913	-1.48671	1.39907	4.1677
larm244-1400837048	177.453	307.897	178.2	308.255	-0.746661	-0.358005	0.685671
larm251-1400837100	169.293	330.488	170.925	332.092	-1.63153	-1.6038	5.23407
larm255-1400837112	346.837	386.383	347.558	377.84	-0.720917	8.54322	73.5063
larm256-1400837115	309.294	379.266	309.79	378.41	-0.495967	0.856293	0.979221
larm257-1400837120	407.389	346.88	407.248	346.004	0.141018	0.876398	0.78796
larm258-1400837127	372.285	274.522	369.444	269.998	2.84066	4.52374	28.5335
larm259-1400837131	328.839	327.209	328.234	326.048	0.605671	1.16103	1.71483
larm265-1400837172	447.908	313.846	448.731	313.556	-0.823018	0.29077	0.761906
larm266-1400837175	149.916	338.344	150.798	334.844	-0.882127	3.49991	13.0275
larm267-1400837182	356.774	398.503	356.289	397.376	0.48577	1.12767	1.5076
larm269-1400837188	324.618	307.694	324.214	306.96	0.404104	0.734591	0.702924
larm271-1400837203	416.304	290.776	415.921	290.785	0.383598	-0.00900542	0.147229
larm273-1400837210	407.06	328.847	407.605	328.69	-0.545099	0.156998	0.321781
larm279-1400837231	351.828	380.128	351.068	379.987	0.759332	0.141515	0.596612
