ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.253	367.409	395.393	361.843	-8.14017	5.56583	97.2408
larm004-1400834755	311.165	275.458	312.513	271.313	-1.34735	4.14469	18.9938
larm005-1400834758	364.339	346.416	365.919	339.653	-1.57945	6.76325	48.2363
larm006-1400834761	284.735	291.988	284.886	293.441	-0.15133	-1.45355	2.1357
larm009-1400834772	352.629	286.247	349.948	284.61	2.68073	1.63735	9.86722
larm010-1400834777	189.004	305.719	198.105	296.263	-9.10102	9.45678	172.259
larm016-1400834822	238.292	394.842	247.767	395.511	-9.47433	-0.669135	90.2107
larm018-1400834829	265.511	268.493	267.109	273.45	-1.59788	-4.95641	27.1192
larm021-1400834844	268.734	342.727	268.748	343.084	-0.0146164	-0.356671	0.127428
larm022-1400834848	169.871	263.383	164.585	261.162	5.28637	2.22079	32.8776
larm023-1400834852	399.378	352.64	396.533	357.6	2.84505	-4.95969	32.6929
larm024-1400834857	411.697	365.716	417.414	362.443	-5.71738	3.27302	43.4011
larm025-1400834860	400.167	366.051	405.265	366.613	-5.09838	-0.5617	26.309
larm026-1400834865	360.32	350.353	359.178	357.816	1.14189	-7.46272	56.9961
larm027-1400834868	426.076	324.122	425.135	333.379	0.941574	-9.25697	86.5781
larm035-1400834907	287.055	294.84	281.208	287.404	5.84645	7.43579	89.4719
larm040-1400834928	221.838	381.645	215.546	375.129	6.29151	6.51581	82.0389
larm045-1400834947	351.238	345.681	349.98	349.576	1.2578	-3.89549	16.7569
larm046-1400834951	353.4	335.036	348.686	330.991	4.71406	4.04442	38.5797
larm047-1400834959	272.552	293.978	271.473	301.554	1.07887	-7.57622	58.563
larm048-1400834962	409.808	382.188	416.402	378.393	-6.59379	3.79532	57.8826
larm054-1400834991	275.852	250.536	280.378	247.77	-4.52638	2.76617	28.1398
larm057-1400835000	404.742	278.211	404.609	279.425	0.13326	-1.21372	1.49088
larm059-1400835008	429.474	279.664	429.468	285.72	0.00557429	-6.0557	36.6715
larm061-1400835026	235.899	275.122	231.849	274.116	4.05039	1.00672	17.4191
larm063-1400835034	288.184	353.351	300.046	358.545	-11.8615	-5.19392	167.672
larm064-1400835039	395.706	281.154	389.926	290.939	5.78023	-9.78544	129.166
larm068-1400835057	418.013	307.536	409.902	314.706	8.1103	-7.16992	117.185
larm070-1400835063	416.386	321.378	414.426	324.721	1.96003	-3.3426	15.0147
larm071-1400835066	391.346	413.051	394.532	413.057	-3.18593	-0.00596666	10.1502
larm072-1400835071	350.979	372.821	349.37	367.876	1.60899	4.94405	27.0325
larm073-1400835074	303.268	256.625	301.482	257.778	1.78583	-1.15374	4.52031
larm077-1400835089	301.645	288.156	291.884	282.981	9.76086	5.17448	122.05
larm078-1400835092	292.736	430.369	291.953	430.159	0.782718	0.209451	0.656517
larm084-1400835124	185.661	369.125	189.107	362.232	-3.4459	6.89348	59.3943
larm085-1400835129	355.348	364.703	351.269	364.275	4.07872	0.428256	16.8194
larm086-1400835132	248.669	321.536	242.995	319.277	5.67485	2.25902	37.3071
larm091-1400835160	397.028	286.742	388.992	280.063	8.03555	6.67914	109.181
larm094-1400835172	434.722	333.906	425.136	324.512	9.58588	9.39365	180.13
larm099-1400835197	319.94	293.652	322.803	294.253	-2.86218	-0.601567	8.55398
larm102-1400835206	132.551	362.499	133.935	372.876	-1.38361	-10.3767	109.59
larm106-1400835218	306.295	335.18	302.093	332.138	4.20231	3.04262	26.9169
larm108-1400835224	280.523	304.986	281.611	295.953	-1.08857	9.03279	82.7763
larm109-1400835227	372.722	432.355	371.95	431.961	0.771954	0.393893	0.751064
larm111-1400835237	260.229	341.083	265.939	335.199	-5.71022	5.88433	67.232
larm112-1400835240	351.299	389.729	352.784	387.866	-1.485	1.86299	5.67596
larm115-1400835249	180.632	329.033	174.384	325.822	6.24823	3.21098	49.3507
larm122-1400835286	367.794	378.215	361.44	379.396	6.35404	-1.18133	41.7694
larm123-1400835288	264.175	287.003	266.242	288.199	-2.06718	-1.19566	5.70284
larm128-1400835317	220.636	367.084	217.419	369.88	3.21668	-2.79586	18.1639
larm129-1400835321	255.515	404.436	260.307	405.496	-4.79249	-1.06069	24.0931
larm130-1400835324	208.801	343.069	199.499	340.915	9.30146	2.15447	91.1589
larm136-1400835344	186.853	330.541	193.3	333.33	-6.44751	-2.78831	49.3451
larm137-1400835347	402.476	361.741	401.892	356.646	0.583597	5.09572	26.3069
larm138-1400835350	428.114	286.453	426.966	278.57	1.14756	7.88277	63.455
larm148-1400835390	402.668	310.367	404.075	315.673	-1.40669	-5.30597	30.1321
larm149-1400835393	400.406	315.016	391.845	318.783	8.56074	-3.76626	87.471
larm153-1400835415	350.117	323.721	347.112	325.475	3.00564	-1.75422	12.1112
larm154-1400835418	156.514	309.026	144.383	309.654	12.1315	-0.628435	147.569
larm160-1400835453	371.544	297.85	374.855	296.582	-3.31124	1.26768	12.5713
larm161-1400835460	295.918	281.97	287.304	278.957	8.61385	3.01326	83.2782
larm166-1400835505	132.797	290.192	130.46	288.019	2.33781	2.17246	10.1849
larm167-1400835519	350.32	312.874	354.435	311.76	-4.11559	1.11342	18.1778
larm168-1400835524	446.816	342.085	451.249	340.464	-4.43267	1.62077	22.2754
larm170-1400835532	275.269	274.896	273.81	283.74	1.45897	-8.84446	80.353
larm172-1400835541	403.418	277.008	391.345	272.218	12.0733	4.7899	168.707
larm176-1400835562	338.756	372.623	337.024	366.516	1.73173	6.10666	40.2901
larm188-1400835833	284.38	401.941	286.14	400.672	-1.75982	1.26875	4.70667
larm189-1400835847	291.4	411.03	288.977	418.999	2.42309	-7.96898	69.3759
larm194-1400835970	306.464	423.623	303.632	438.927	2.83179	-15.3037	242.221
larm195-1400836835	415.846	309.678	422.452	305.371	-6.60594	4.30674	62.1864
larm210-1400836904	398.049	399.659	400.862	403.646	-2.81289	-3.98784	23.8153
larm211-1400836907	281.634	364.522	288.766	358.69	-7.13169	5.8319	84.8721
larm212-1400836910	283.728	299.643	280.734	291.724	2.99381	7.91946	71.6807
larm213-1400836913	242.815	349.17	236.018	344.579	6.79704	4.59056	67.273
larm216-1400836923	216.016	435.017	213.149	428.564	2.86738	6.45292	49.862
larm220-1400836934	195.472	359.753	196.187	357.647	-0.714992	2.10627	4.94757
larm222-1400836940	156.503	419.652	160.662	423.659	-4.15941	-4.00703	33.357
larm223-1400836943	325.352	351.233	317.167	350.186	8.18424	1.04697	68.0779
