ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	967681	4.67198e+06	2419.2	722871	335.658	4880.74	1810.25	2979.52	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	42694.8	340056	106.737	13703.1	0.80761	1006.28	33.534	140.652	170.028	290988	0.00527787	10086.4	12.0849	145.927
2	39605.8	227589	99.0145	10802.5	0.145099	553.7	29.4371	134.069	113.794	91048.3	0.00458982	5481.25	10.6199	119.348
3	38353.2	171733	95.8831	10276.1	0.277325	624.497	27.6305	135.348	85.8663	29240.9	0.000154294	2921.47	10.3955	105.533
4	37220.6	132206	93.0515	9718	0.129916	628.275	25.9579	125.487	66.1032	7218.77	0.00429616	967.69	10.4811	92.8547
5	36330.2	110698	90.8255	9063.58	0.134781	592.429	26.1549	123.196	55.3491	3694.83	0.0153039	535.76	10.0052	81.708
6	35860.3	103671	89.6509	8613.28	0.121736	564.044	25.7065	119.342	51.8353	3419.58	0.0544835	521.91	9.73779	73.7743
7	35600.8	101165	89.0019	8362.37	0.22128	586.152	25.3529	121.101	50.5823	3353.31	0.0816998	509.515	9.55897	71.6372
8	35404.2	99101.8	88.5104	8241.24	0.124296	603.418	24.3776	121.564	49.5509	3255.17	0.0398647	496.021	9.33945	70.6452
9	35237.3	97106.7	88.0933	8197.34	0.184572	616.081	23.5027	119.529	48.5533	3167.74	0.00426472	480.01	8.98521	68.8648
10	35172.7	97755.8	87.9318	8224.67	0.289831	624.753	24.078	116.597	48.8779	3135.51	0.025265	460.447	9.28887	69.539
11	35183.4	96799.2	87.9584	8273.4	0.0886207	625.664	23.8306	118.281	48.3996	3167.33	0.00367327	465.362	8.47807	69.2916
12	35205.6	99457.9	88.0139	8326.68	0.0990331	638.857	23.542	119.913	49.729	3185.25	0.0118086	436.41	9.53329	69.8646
13	35221.4	98512.8	88.0536	8376.86	0.114831	643.263	23.2754	121.189	49.2564	3193.31	0.0266014	429.835	9.05066	68.7024
14	35168.1	97908.9	87.9203	8356.35	0.165757	641.815	23.4693	121.041	48.9544	3199.41	0.038571	431.984	8.91058	67.9586
15	35131.9	98058.7	87.8297	8315.38	0.116138	640.364	23.0729	118.463	49.0294	3222.72	0.0302939	426.77	8.96122	68.1768
16	35108.9	99092.3	87.7723	8283.16	0.204823	632.987	22.7223	117.215	49.5461	3245.28	0.0140965	418.228	9.0896	68.4828
17	35118.3	99725.4	87.7958	8291.45	0.159738	632.928	22.8617	117.025	49.8627	3280.29	0.0199332	424.29	9.27516	68.6037
18	35084.4	100055	87.7109	8293.59	0.11393	620.306	23.1852	116.948	50.0273	3264.08	0.0073583	426.101	9.47134	69.0688
19	35006.8	101640	87.5169	8181.8	0.0777666	600.899	22.9906	116.384	50.8198	3340.44	0.0121327	425.85	9.76615	70.1771
