ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.412	320.077	1.60622	3.49237	14.7766
larm284-1400837258	339.761	296.344	338.664	293.702	1.09675	2.64115	8.17854
larm285-1400837261	221.195	402.222	217.347	400.278	3.84847	1.94443	18.5915
larm287-1400837277	241.594	431.691	243.037	432.746	-1.44295	-1.05473	3.19457
larm288-1400837280	237.674	288.338	234.74	292.505	2.93441	-4.16726	25.9768
larm289-1400837284	316.673	391.229	317.867	390.414	-1.19399	0.81484	2.08958
larm290-1400837287	391.917	277.648	391.576	276.618	0.34132	1.03024	1.17788
larm291-1400837290	227.422	304.263	228.379	304.477	-0.956799	-0.214205	0.961347
larm292-1400837293	245.06	271.52	241.333	264.661	3.72737	6.85939	60.9446
larm293-1400837297	431.289	357.122	430.219	357.195	1.07035	-0.0729193	1.15096
larm294-1400837303	158.107	351.879	154.435	360.832	3.67241	-8.95382	93.6574
larm295-1400837306	365.988	365.882	364.511	368.203	1.47716	-2.32185	7.57298
larm297-1400837319	397.904	304.666	397.855	301.096	0.0489768	3.57022	12.7489
larm298-1400837340	330.628	415.106	331.88	419.106	-1.2525	-4.00071	17.5744
larm299-1400837360	359.081	385.119	360.926	387.31	-1.84449	-2.19122	8.20358
larm300-1400837785	338.881	428.649	335.208	431.654	3.67278	-3.00462	22.517
larm301-1400837789	297.356	408.731	298.975	410.446	-1.61964	-1.71441	5.56243
larm302-1400837802	186.675	359.165	181.269	366.052	5.4063	-6.88637	76.6501
larm303-1400837808	188.555	384.239	184.766	387.065	3.78903	-2.82617	22.344
larm304-1400837811	238.426	416.224	236.714	423.259	1.71282	-7.03469	52.4206
larm305-1400837816	134.412	263.4	125.085	270.716	9.32679	-7.3162	140.516
larm306-1400837822	154.233	368.682	148.943	378.9	5.29036	-10.2178	132.391
larm307-1400837825	368.558	270.176	365.728	269.355	2.83048	0.820496	8.68484
larm308-1400837833	280.279	402.031	284.206	404.207	-3.92754	-2.17586	20.16
larm309-1400837836	152.377	341.988	152.645	348.23	-0.26796	-6.24197	39.034
larm310-1400837841	344.359	273.178	342.168	272.864	2.1904	0.313953	4.89641
larm311-1400837847	234.912	236.091	234.679	232.081	0.233115	4.01006	16.1349
larm312-1400837854	212.747	271.238	210.253	266.188	2.49376	5.05005	31.7218
larm313-1400837858	236.907	244.324	235.568	248.654	1.33894	-4.33031	20.5443
larm314-1400837867	327.421	268.122	326.906	267.199	0.515278	0.923427	1.11823
larm315-1400837873	202.291	353.85	207.736	353.575	-5.44555	0.274888	29.7296
larm316-1400837876	437.055	353.995	435.692	352.815	1.36272	1.18029	3.25011
larm317-1400837879	206.903	272.285	204.457	270.214	2.44605	2.07048	10.27
larm318-1400837886	169.273	287.447	165.934	283.709	3.33916	3.73838	25.1255
larm319-1400837895	136.773	366.738	131.84	371.339	4.93288	-4.60087	45.5013
larm320-1400837900	295.841	382.036	293.459	381.967	2.38196	0.0689736	5.6785
larm321-1400837903	396.449	261.944	394.902	253.497	1.54765	8.44656	73.7397
larm322-1400837906	265.986	301.518	267.773	297.658	-1.78712	3.86084	18.0999
larm323-1400837911	183.779	385.637	188.806	389.132	-5.02708	-3.49556	37.4904
larm324-1400837915	422.614	391.881	417.914	394.743	4.69947	-2.86281	30.2807
larm325-1400837918	249.654	326.218	252.129	325.693	-2.47534	0.524984	6.40291
larm327-1400837939	259.15	434.357	263.099	437.357	-3.94911	-3.00017	24.5965
larm328-1400837942	318.534	427.463	320.639	428.186	-2.10515	-0.72341	4.95498
larm329-1400837946	223.497	394.967	222.423	399.497	1.07445	-4.52931	21.6691
larm330-1400837949	222.69	418.293	220.781	419.861	1.90938	-1.5677	6.1034
larm331-1400837956	329.83	322.176	325.954	322.656	3.8762	-0.479801	15.2552
larm333-1400837978	261.656	322.301	263.289	324.68	-1.63215	-2.37877	8.32246
larm334-1400837987	366.979	376.106	369.435	377.751	-2.45648	-1.64486	8.73986
larm335-1400837993	134.542	381.796	136.151	386.915	-1.60926	-5.11922	28.7961
larm337-1400838011	421.767	322.035	420.725	322.712	1.04189	-0.677008	1.54386
larm338-1400838015	283.129	386.698	287.314	389.322	-4.18418	-2.62399	24.3927
larm340-1400838038	259.792	379.497	264.474	380.053	-4.68215	-0.555507	22.2311
larm342-1400838057	325.079	253.347	322.04	264.311	3.03946	-10.9647	129.463
larm343-1400838064	140.338	376.503	140.613	379.181	-0.275303	-2.67804	7.24767
larm344-1400838075	320.058	422.747	319.229	422.217	0.829328	0.529666	0.968331
larm345-1400838078	305.9	307.778	304.895	306.016	1.00487	1.76223	4.11522
larm350-1400838853	259.709	250.042	254.324	245.808	5.38565	4.23351	46.9278
larm351-1400838855	293.212	356.661	297.642	351.278	-4.43079	5.38299	48.6084
larm352-1400838861	335.211	417.7	335.21	417.061	0.000999748	0.639274	0.408673
larm353-1400838868	231.152	361.141	237.111	360.108	-5.95914	1.03271	36.5779
larm354-1400838872	420.279	405.992	414.269	405.834	6.00946	0.157828	36.1386
larm355-1400838876	154.563	330.719	157.558	334.378	-2.99481	-3.65964	22.3619
larm356-1400838886	223.08	263.054	221.909	262.296	1.17143	0.757756	1.94643
larm357-1400838889	277.368	290.206	276.779	285.589	0.588431	4.61708	21.6637
larm358-1400838892	301.966	292.307	296.344	288.157	5.62113	4.15016	48.821
larm359-1400838895	359.636	327.55	362.021	330.81	-2.38485	-3.26	16.3151
larm360-1400838898	254.596	396.391	260.381	396.614	-5.78461	-0.222944	33.5114
larm362-1400838906	421.856	414.454	415.817	411.338	6.0394	3.11631	46.1858
larm363-1400838911	256.83	351.876	263.02	355.065	-6.19013	-3.18969	48.4919
larm364-1400838915	216.089	332.912	223.453	333.772	-7.36432	-0.859855	54.9726
larm365-1400838917	375.901	390.238	381.349	391.563	-5.4479	-1.32497	31.4352
larm366-1400838920	322.852	393.726	320.915	393.025	1.93717	0.700982	4.244
larm367-1400838925	147.575	316.368	146.671	320.597	0.904468	-4.22816	18.6954
larm369-1400838933	306.854	264.112	302.099	261.865	4.75561	2.24763	27.6677
larm371-1400838950	150.94	339.625	151.07	345.112	-0.130648	-5.48685	30.1225
larm372-1400838953	125.665	409.973	127.649	410.149	-1.98363	-0.175565	3.96561
larm373-1400838956	243.147	415.428	244.991	419.587	-1.8443	-4.15918	20.7002
larm375-1400838971	389.23	405.773	389.51	407.418	-0.280362	-1.64512	2.78502
larm376-1400838974	270.266	299.409	266.012	298.688	4.25491	0.72055	18.6235
larm377-1400838977	256.511	290.79	257.782	285.544	-1.27113	5.24537	29.1297
larm378-1400838983	285.879	290.529	281.487	280.832	4.39195	9.69642	113.31
larm379-1400838986	306.222	307.002	304.348	305.865	1.87386	1.13737	4.80497
larm380-1400838990	160.956	379.036	161	386.813	-0.0433658	-7.77712	60.4855
larm381-1400838992	293.991	253.003	291.512	251.842	2.47937	1.16098	7.49517
larm383-1400839015	175.66	272.631	181.228	273.935	-5.5686	-1.30405	32.7098
larm385-1400839025	198.483	349.383	197.831	348.587	0.652383	0.796391	1.05984
larm386-1400839028	371.393	402.872	375.713	404.299	-4.31998	-1.42773	20.7007
larm387-1400839032	350.75	366.964	356.558	368.693	-5.80812	-1.72884	36.7231
larm388-1400839036	202.784	262.289	205.28	260.46	-2.49656	1.82945	9.57971
larm389-1400839044	317.783	283.243	318.474	286.089	-0.691287	-2.84632	8.57943
larm390-1400839047	409.809	373.925	408.58	377.581	1.22908	-3.65636	14.8796
larm391-1400839055	332.731	303.555	327.819	306.275	4.9126	-2.7195	31.5293
larm392-1400839059	376.031	306.359	375.339	308.936	0.691688	-2.57699	7.11931
larm393-1400839063	311.091	257.211	309.65	255.017	1.44083	2.19437	6.89124
larm395-1400839083	124.812	330.876	130.254	333.435	-5.44241	-2.55922	36.1694
larm396-1400839092	184.57	236.112	180.187	240.302	4.38326	-4.19009	36.7699
larm401-1400839143	250.032	386.993	247.88	385.034	2.15142	1.95879	8.46545
larm402-1400839147	376.981	270.147	375.264	264.011	1.71748	6.13567	40.5962
larm403-1400839152	219.921	332.217	217.873	332.984	2.0485	-0.767366	4.78522
larm405-1400839199	274.133	367.947	277.261	368.783	-3.12853	-0.835877	10.4864
larm407-1400839674	184.845	364.862	184.421	364.302	0.423405	0.559565	0.492385
larm408-1400839677	372.171	327.373	367.005	323.542	5.16587	3.83106	41.3632
larm409-1400839681	308.05	312.977	305.001	307.774	3.04931	5.20245	36.3638
larm410-1400839684	234.995	359.354	236.284	361.306	-1.28944	-1.95232	5.47423
larm411-1400839688	166.124	264.723	156.649	267.55	9.47516	-2.82751	97.7735
larm412-1400839691	157.661	311.588	155.803	315.844	1.85863	-4.256	21.568
larm413-1400839694	257.976	313.097	258.608	311.448	-0.632055	1.64926	3.11956
larm418-1400839754	237.716	254.741	232.002	248.022	5.71394	6.71891	77.7928
larm419-1400839757	317.428	411.471	322.438	413.748	-5.01092	-2.27669	30.2926
larm421-1400839773	133.586	388.641	134.166	389.886	-0.579444	-1.2444	1.88429
larm422-1400839776	374.079	419.218	369.875	420.871	4.20336	-1.65299	20.4006
larm423-1400839779	304.167	308.301	301.849	307.817	2.31826	0.483765	5.60836
larm424-1400839782	257.787	397.765	260.398	400.645	-2.61119	-2.88012	15.1134
larm425-1400839785	223.52	348.744	219.594	346.789	3.92579	1.95566	19.2364
larm426-1400839788	191.71	416.439	191.486	420.441	0.224719	-4.00249	16.0704
larm428-1400839796	421.31	301.592	421.116	296.555	0.194005	5.03646	25.4035
larm429-1400839799	207.629	277.398	204.926	272.156	2.70357	5.24227	34.7907
larm430-1400839802	362.383	319.828	357.685	315.863	4.69798	3.9652	37.7938
larm432-1400839818	406.865	418.901	409.026	419.14	-2.16033	-0.239037	4.72418
larm434-1400839835	392.223	389.41	391.781	391.487	0.441578	-2.07667	4.50755
larm437-1400839864	257.531	434.676	258.991	438.326	-1.45971	-3.64986	15.4522
larm438-1400839867	170.246	403.44	170.01	407.09	0.235787	-3.64956	13.3749
larm439-1400839870	209.467	252.3	203.118	247.077	6.34902	5.22289	67.5886
larm440-1400839873	252.675	293.131	249.901	298.455	2.77434	-5.32394	36.0413
larm442-1400839888	373.339	444.626	371.908	448.735	1.43053	-4.1091	18.9311
larm443-1400839891	340.488	314.662	337.303	312.318	3.1843	2.34303	15.6295
larm444-1400839894	364.465	370.636	365.105	375.376	-0.640025	-4.73984	22.8757
larm445-1400839897	264.046	324.099	265.645	324.688	-1.59877	-0.588449	2.90235
larm446-1400839900	142.024	317.423	132.927	325.383	9.09719	-7.96013	146.122
larm449-1400839933	164.756	364.452	160.088	375.732	4.66755	-11.2799	149.023
larm451-1400839947	315.284	305.236	313.504	304.121	1.77987	1.11488	4.41089
larm453-1400839953	345.203	374.955	349.149	378.112	-3.94563	-3.15727	25.5363
larm454-1400839958	384.79	317.952	382.298	318.965	2.49186	-1.01286	7.23526
larm455-1400839962	197.665	324.025	200.765	324.859	-3.10003	-0.833477	10.3049
larm460-1400839995	373.191	379.662	375.022	382.115	-1.83147	-2.45328	9.37287
larm461-1400839998	299.85	332.432	302.836	334.457	-2.98594	-2.02452	13.0146
larm463-1400840424	248.26	287.816	251.035	287.161	-2.77491	0.654775	8.12885
larm467-1400840453	191.492	340.152	197.321	343.231	-5.82871	-3.07878	43.4527
larm468-1400840456	151.296	407.249	148.714	413.098	2.58165	-5.84934	40.8796
