ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.396	275.069	0.626206	1.04194	1.47776
larm005-1400834758	368.409	342.505	368.001	342.15	0.40716	0.355193	0.291941
larm008-1400834768	151.249	230.276	149.666	232.716	1.58351	-2.44036	8.46285
larm009-1400834772	354.097	283.013	354.676	284.268	-0.578459	-1.25421	1.90765
larm021-1400834844	263.486	346.16	264.935	347.624	-1.44959	-1.46375	4.24385
larm025-1400834860	407.338	368.157	407.382	370.876	-0.0442936	-2.71953	7.3978
larm028-1400834872	151.86	346.48	153.372	345.524	-1.51133	0.95649	3.19899
larm035-1400834907	281.469	287.352	282.653	287.996	-1.18476	-0.643299	1.81748
larm045-1400834947	353.403	352.74	353.529	353.553	-0.125864	-0.812662	0.676262
larm047-1400834959	272.037	301.806	272.37	301.16	-0.333621	0.646507	0.529274
larm054-1400834991	284.84	255.142	282.882	255.227	1.95766	-0.0855006	3.83976
larm059-1400835008	433.898	286.087	432.275	286.23	1.62279	-0.143192	2.65397
larm060-1400835021	165.138	393.674	167.592	395.424	-2.45399	-1.75078	9.08728
larm068-1400835057	409.554	315.343	409.334	316.076	0.220164	-0.732975	0.585725
larm081-1400835104	378.119	406.819	377.446	427.031	0.672574	-20.2121	408.98
larm085-1400835129	354.119	365.91	353.259	363.426	0.859847	2.48425	6.91082
larm086-1400835132	246.808	320.295	247.156	320.039	-0.347455	0.255942	0.186232
larm099-1400835197	327.173	295.555	326.991	295.344	0.182258	0.210284	0.0774372
larm145-1400835381	202.725	412.97	203.936	410.303	-1.21101	2.66687	8.57873
larm152-1400835412	325.841	422.954	323.757	422.818	2.08401	0.135591	4.36148
larm156-1400835424	418.776	365.998	418.885	365.677	-0.108898	0.321395	0.115154
larm162-1400835466	326.61	294.648	327.021	295.466	-0.41039	-0.817474	0.836683
larm163-1400835472	251.261	411.153	251.628	409.962	-0.367045	1.19049	1.55198
larm165-1400835497	270.666	376.954	270.252	378.29	0.413913	-1.33572	1.95547
larm168-1400835524	455.596	342.265	453.852	344.552	1.74347	-2.28655	8.26799
larm192-1400835905	305.026	384.409	305.323	385.313	-0.296827	-0.903404	0.904245
larm207-1400836896	299.876	381.989	298.985	383.016	0.890596	-1.02708	1.84804
larm222-1400836940	158.284	419.173	155.32	417.578	2.96389	1.59578	11.3311
larm237-1400837019	221.733	308.414	219.858	307.57	1.87542	0.844751	4.23079
larm241-1400837031	190.487	361.959	190.543	362.115	-0.0563704	-0.155683	0.0274149
larm249-1400837085	427.144	423.752	425.128	419.008	2.01614	4.74404	26.5708
larm253-1400837106	168.387	301.676	166.691	302.438	1.69556	-0.761422	3.45469
larm258-1400837127	372.285	274.522	369.756	271.706	2.52901	2.81617	14.3267
larm262-1400837151	403.935	428.704	404.99	427.075	-1.05512	1.62846	3.76516
larm290-1400837287	391.917	277.648	393.191	276.827	-1.27411	0.820774	2.29704
larm293-1400837297	431.289	357.122	431.721	354.004	-0.431357	3.11802	9.90809
larm295-1400837306	365.988	365.882	366.537	365.759	-0.548628	0.122144	0.315912
larm316-1400837876	437.055	353.995	437.614	351.725	-0.559291	2.2707	5.46889
larm317-1400837879	206.903	272.285	206.608	272.271	0.294439	0.0136991	0.086882
larm318-1400837886	169.273	287.447	169.082	287.525	0.191165	-0.0778213	0.0426004
larm323-1400837911	183.779	385.637	184.416	383.049	-0.637192	2.58777	7.10256
larm338-1400838015	283.129	386.698	285.937	385.247	-2.80813	1.45139	9.99211
larm340-1400838038	259.792	379.497	262.094	380.565	-2.30245	-1.06798	6.44183
larm342-1400838057	325.079	253.347	325.409	261.528	-0.329872	-8.18107	67.0387
larm357-1400838889	277.368	290.206	278.014	289.026	-0.646802	1.18029	1.81145
larm359-1400838895	359.636	327.55	362.375	327.954	-2.73902	-0.404161	7.6656
larm362-1400838906	421.856	414.454	420.284	413.514	1.57196	0.939477	3.35367
larm378-1400838983	285.879	290.529	286.796	289.903	-0.916822	0.625924	1.23234
larm390-1400839047	409.809	373.925	410.948	371.412	-1.13907	2.51305	7.61287
larm401-1400839143	250.032	386.993	249.888	384.162	0.143588	2.83092	8.0347
larm402-1400839147	376.981	270.147	377.177	268.569	-0.196093	1.57796	2.52843
larm403-1400839152	219.921	332.217	220.608	329.526	-0.686885	2.69042	7.71017
larm408-1400839677	372.171	327.373	370.895	327.66	1.27579	-0.287234	1.71014
larm413-1400839694	257.976	313.097	259.141	312.543	-1.16463	0.554184	1.66347
larm418-1400839754	237.716	254.741	237.105	252.677	0.6106	2.06437	4.63444
larm423-1400839779	304.167	308.301	304.384	309.35	-0.216875	-1.04945	1.14838
larm429-1400839799	207.629	277.398	205.737	277.583	1.89212	-0.18498	3.61434
larm432-1400839818	406.865	418.901	408.812	416.012	-1.9471	2.88882	12.1365
larm434-1400839835	392.223	389.41	391.781	389.822	0.441638	-0.41187	0.364681
larm445-1400839897	264.046	324.099	265.444	327.183	-1.39811	-3.08334	11.4617
larm446-1400839900	142.024	317.423	139.665	317.006	2.35852	0.416453	5.73603
larm463-1400840424	248.26	287.816	249.325	288.62	-1.06476	-0.803699	1.77965
larm469-1400840459	317.644	322.565	317.123	323.105	0.52108	-0.539857	0.56297
larm474-1400840474	293.275	387.651	292.79	385.774	0.484718	1.87658	3.75649
larm490-1400840563	183.973	280.613	182.846	280.661	1.12714	-0.0485888	1.2728
larm500-1400840609	326.698	340.509	325.67	338.394	1.02841	2.11533	5.53225
larm503-1400840620	164.31	335.436	164.433	334.816	-0.123463	0.620069	0.399728
larm509-1400840640	305.571	346.191	307.144	346.984	-1.57312	-0.793142	3.10378
larm537-1400842763	238.198	411.638	237.026	411.694	1.17256	-0.0553363	1.37797
larm538-1400842766	239.792	276.111	239.651	278.716	0.141477	-2.60565	6.8094
larm582-1400842942	364.14	273.611	364.377	273.876	-0.237103	-0.265194	0.126546
larm583-1400842945	103.913	312.355	105.399	312.549	-1.48609	-0.19349	2.2459
larm589-1400842970	305.004	288.844	305.027	283.807	-0.0232532	5.03737	25.3756
larm591-1400842977	294.395	279.37	295.202	278.91	-0.806461	0.460017	0.861994
larm596-1400842996	358.15	290.701	358.934	290.924	-0.783393	-0.223197	0.663521
larm606-1400843046	260.08	307.294	260.411	308.624	-0.330667	-1.32959	1.87714
