iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015456	0.00587758	0.0288293	0.026634	0.00281415	0.0321092	0.0251824	-0.0300417	0.00241339	-0.000188361	-0.00047242	-0.00300435	0.0566464	-0.000554222	0.0160353	-2.20103	0.00301479	-1.53868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0155412	2.59946	-0.0976536	0.0309757	0.211615
2	-0.0155231	0.0177716	0.0292315	0.0346085	-0.00348125	0.034331	0.0254182	-0.0301395	0.00310556	-0.000270365	-0.000540278	-0.00298368	0.0546411	-0.000938692	0.0190052	-2.20162	0.0010071	-1.55174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.166457	2.50828	-0.0593196	0.00307227	0.183712
3	-0.0160653	0.0205656	0.0269249	0.0318373	-0.00374059	0.0342906	0.0252854	-0.0300743	0.00272904	-0.000216213	-0.000503175	-0.00299233	0.0561831	-0.000597117	0.0164009	-2.19878	-0.000140456	-1.55589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.449259	2.32988	-0.0279933	-0.00385673	0.129827
4	-0.0161634	0.0284343	0.0243431	0.0289626	-0.00689839	0.03327	0.0251473	-0.0299253	0.00228951	-0.000168378	-0.000457848	-0.00299697	0.0575414	-0.000513134	0.014541	-2.19792	-0.00321781	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.918	201.606	-0.69433	2.02774	0.0109594	-0.0140463	0.0244461
5	-0.0159233	0.0322195	0.0215083	0.0288365	-0.0084397	0.0322888	0.024993	-0.0298206	0.002198	-0.000167337	-0.000454191	-0.00299978	0.057589	-0.000518671	0.0145325	-2.19897	-0.00423857	-1.56957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.034	324.915	201.623	-0.63211	1.55655	0.0176774	-0.0165575	-0.165376
6	-0.0154528	0.0326413	0.0194931	0.0293724	-0.00871022	0.0313236	0.0248757	-0.0297589	0.00224286	-0.000231479	-0.000463771	-0.00311982	0.0567985	-0.000570377	0.0156246	-2.2012	-0.00350617	-1.56998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.016	324.919	201.641	-0.390221	0.889324	0.0081104	-0.0155783	-0.43725
7	-0.0150532	0.0327206	0.0183389	0.0298291	-0.00890405	0.0306419	0.0248104	-0.029719	0.00229063	-0.000266274	-0.00055401	-0.00313227	0.0560224	-0.000636411	0.0166874	-2.20303	-0.00293024	-1.56985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.059	550.961	324.936	201.647	-0.169566	0.275405	-0.000626784	-0.0146643	-0.655051
8	-0.014825	0.0328089	0.0178975	0.0301851	-0.00903863	0.030346	0.0247906	-0.0297026	0.00232383	0.000119374	-0.00023169	-0.00350028	0.0555943	-0.000677422	0.0172618	-2.20382	-0.00277701	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.251	550.794	324.95	201.627	-0.0616009	-0.0675035	-0.00384502	-0.0143832	-0.669506
9	-0.0159119	0.0328438	0.0177398	0.0304394	-0.00909275	0.0301408	0.0247822	-0.0296953	0.00234105	7.82478e-05	-0.000903497	-0.00455653	0.0553961	-0.000692217	0.0174702	-2.20522	-0.00279201	-1.56964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.773	550.316	324.93	201.541	-0.0292951	-0.258636	-0.00278585	-0.0143891	-0.389311
10	-0.0169221	0.0329433	0.0175477	0.0307791	-0.00919897	0.0296981	0.0247632	-0.0296802	0.00235711	-0.000697301	0.00171927	-0.00935538	0.0550859	-0.000703731	0.0178148	-2.20646	-0.00289664	-1.56956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.051	549.081	324.858	201.288	-0.00498401	-0.571555	0.00191695	-0.0144937	0.374458
11	-0.0267694	0.033132	0.0172219	0.031355	-0.00940313	0.0288571	0.0247269	-0.0296532	0.00238363	-0.00452548	0.00336543	0.000708434	0.05467	-0.000723353	0.0180008	-2.21639	-0.00317219	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.282	546.522	324.797	200.658	0.0380846	-1.16377	0.0110853	-0.0146781	1.86256
12	-0.0338274	0.0332543	0.0170488	0.0316761	-0.0095344	0.0283227	0.0247105	-0.0296385	0.00239832	-0.0124916	-0.0141306	-0.0111914	0.0544337	-0.000737781	0.018088	-2.22329	-0.0035586	-1.56974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.522	544.684	324.943	200.152	0.0676912	-1.56191	0.0171104	-0.0147548	2.87262
13	-0.021466	0.0333433	0.0169217	0.0319174	-0.00964432	0.0278737	0.024684	-0.0296245	0.00240435	-0.0339131	-0.00844497	-0.0154785	0.0539224	-0.000749225	0.0191389	-2.21035	-0.00420206	-1.57028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.231	542.818	325.308	199.528	0.0990554	-1.93681	0.0220769	-0.0147646	3.80254
14	-0.0348172	0.0333858	0.0168688	0.0320304	-0.00971853	0.0275457	0.0246985	-0.0296245	0.00239765	-0.0288261	0.0211886	-0.0449166	0.053986	-0.000757527	0.0186491	-2.22256	-0.00512327	-1.57108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.217	540.952	325.963	198.745	0.130637	-2.2546	0.0254786	-0.0146688	4.55324
