ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	220661	666314	2903.43	468822	1345.11	5031.39	2481.88	3228.4	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3067.05	21971.8	40.3559	11482.8	0.0207509	761.4	4.73744	27.7752	87.887	153594	0.107815	4905.6	5.77787	32.9754
2	2030.44	13420.7	26.7164	5745.61	0.139257	588.169	4.17236	18.7991	53.6827	49962.5	0.0123851	2779.24	5.90568	24.3733
3	1483.4	8275.85	19.5184	3957.11	0.0155411	514.064	2.72741	12.0866	33.1034	18810.7	0.187823	1720.03	3.83908	17.7278
4	1129.65	4423.06	14.8639	2955.82	0.203	462.876	1.88894	10.3542	17.6922	3286.76	0.0394731	661.098	2.37135	13.6245
5	986.428	2920.53	12.9793	2680.03	0.0945006	447.552	1.38314	8.97778	11.6821	514.435	0.0372107	232.108	2.1891	11.8174
6	882.15	2281.44	11.6072	2558.27	0.0236433	439.361	1.05278	8.14015	9.12577	212.227	0.00886783	128.894	1.82866	10.4852
7	841.107	2471.87	11.0672	2489.33	0.0435901	433.549	0.956208	7.17464	9.88748	293.569	0.0111752	141.204	1.56757	11.2622
8	834.066	2746.54	10.9746	2457.2	0.112235	430.739	0.92566	7.48633	10.9862	532.658	0.0167577	272.356	1.57396	11.8764
9	830.8	2751.95	10.9316	2443.34	0.0774172	429.494	0.941536	7.54785	11.0078	548.557	0.0238694	279.55	1.52506	12.286
10	824.054	2592.57	10.8428	2419.16	0.00330897	427.302	0.963983	7.45147	10.3703	407.971	0.0119597	218.654	1.54448	11.6325
11	814.526	2347.63	10.7175	2358.66	0.0685322	421.845	0.749142	7.25244	9.39051	251.913	0.0325836	125.778	1.50131	10.6206
12	810.383	2226.2	10.6629	2339.15	0.0497229	420.046	0.88829	7.11705	8.9048	200.328	0.0183123	119.615	1.43579	10.3349
