ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.458	298.698	-2.39647	-0.200701	5.78336
larm610-1400843063	444.278	298.915	443.652	300.139	0.625713	-1.22404	1.8898
larm611-1400843067	258.001	390.867	257.59	389.232	0.411681	1.6347	2.84172
larm613-1400843072	368.234	327.036	369.867	326.394	-1.63283	0.641923	3.07819
larm614-1400843076	228.043	354.791	230.098	352.965	-2.05469	1.82643	7.55763
larm615-1400843079	420.735	383.987	420.897	381.639	-0.161394	2.34778	5.5381
larm616-1400843082	151.144	249.75	149.024	251.93	2.12007	-2.18004	9.24727
larm618-1400843093	254.279	379.188	256.875	377.374	-2.59609	1.8136	10.0289
larm621-1400843102	236.302	384.556	236.183	382.88	0.119657	1.67628	2.82422
larm622-1400843105	235.341	408.271	233.889	408.63	1.45162	-0.3587	2.23587
larm623-1400843109	232.54	376.291	234.297	377.399	-1.75729	-1.10848	4.31678
larm624-1400843113	269.414	347.31	270.595	346.777	-1.18088	0.532739	1.67828
larm625-1400843116	363.58	278.255	363.7	277.047	-0.119189	1.20751	1.47229
larm628-1400843133	263.929	318.495	263.777	320.965	0.152357	-2.47059	6.12705
larm629-1400843136	372.248	381.71	372.137	379.752	0.110678	1.95847	3.84786
larm630-1400843142	155.439	364.436	154.224	363.321	1.21552	1.11568	2.72222
larm631-1400843145	185.835	385.4	187.468	383.227	-1.63215	2.1733	7.38718
larm632-1400843149	310.44	365.961	310.048	365.253	0.39181	0.707978	0.654748
larm633-1400843153	380.66	368.076	381.497	367.487	-0.836959	0.589208	1.04767
larm634-1400843157	233.517	407.702	232.704	406.077	0.813451	1.62478	3.30161
larm635-1400843161	228.282	413.709	225.815	414.599	2.46627	-0.890568	6.87561
larm636-1400843165	178.889	320.574	177.206	322.871	1.68341	-2.29627	8.10672
larm637-1400843168	168.257	331.681	165.373	334.238	2.88318	-2.55706	14.8513
larm638-1400843173	231.159	358.408	231.059	359.189	0.100502	-0.780673	0.619551
larm639-1400843176	250.981	327.008	251.054	327.034	-0.0729662	-0.0265059	0.00602663
larm640-1400843181	163.335	329.974	163.76	331.123	-0.425827	-1.14949	1.50267
larm641-1400843184	422.579	301.619	423.148	300.954	-0.568464	0.665431	0.76595
larm642-1400843191	434.342	299.859	435.102	299.659	-0.759543	0.199467	0.616692
larm643-1400843195	379.856	330.248	380.643	330.496	-0.787788	-0.248446	0.682335
larm644-1400843199	327.205	372.666	327.515	371.492	-0.310413	1.17328	1.47293
larm645-1400843201	222.157	360.956	218.781	363.346	3.37573	-2.39002	17.1077
larm646-1400843207	385.761	402.398	386.127	401.206	-0.365886	1.1922	1.55522
larm647-1400843210	337.256	420.493	339.086	416.879	-1.82937	3.61443	16.4107
larm648-1400843216	127.656	252.618	125.294	249.21	2.36182	3.40807	17.1932
larm649-1400843219	251.727	425.459	249.126	426.12	2.60108	-0.660694	7.20213
larm651-1400843229	383.018	329.068	382.323	327.639	0.694896	1.42905	2.52506
larm653-1400843236	290.989	393.507	290.081	393.648	0.908416	-0.141009	0.845104
larm655-1400843244	174.53	426.213	174.813	420.408	-0.283221	5.80569	33.7862
larm656-1400843248	401.16	429.276	401.662	426.404	-0.501727	2.8718	8.49894
larm657-1400843252	432.185	401.619	429.096	396.389	3.0883	5.22997	36.8902
larm658-1400843257	147.037	299.077	147.82	300.812	-0.782639	-1.73446	3.62089
larm659-1400843261	210.946	247.167	210.617	247.655	0.328882	-0.487353	0.345676
larm660-1400843264	342.979	307.874	343.084	307.212	-0.105154	0.662012	0.449317
larm661-1400843268	369.414	420.258	367.756	418.759	1.65781	1.49831	4.99329
larm662-1400843271	213.669	446.846	216.652	441.329	-2.98258	5.51699	39.333
larm663-1400843275	123.246	294.898	122.365	294.272	0.880743	0.625636	1.16713
larm664-1400843278	136.439	355.327	137.726	353.457	-1.28726	1.86965	5.15264
larm665-1400843282	185.287	331.005	185.626	329.887	-0.339424	1.11728	1.36353
larm666-1400843290	215.206	305.362	213.874	305.007	1.33197	0.355512	1.90054
larm667-1400843294	451.906	323.213	449.586	320.254	2.31999	2.95918	14.1391
larm668-1400843297	200.174	320.027	199.422	320.316	0.751369	-0.288971	0.64806
larm671-1400843313	297.388	372.517	298.493	372.083	-1.10466	0.433889	1.40852
larm672-1400843317	372.581	342.386	375.204	340.637	-2.62333	1.74911	9.94127
larm674-1400843324	244.758	413.475	242.448	416.387	2.30938	-2.91172	13.8114
larm675-1400843327	273.282	388.255	274.49	392.252	-1.20819	-3.997	17.4357
larm676-1400843330	374.521	431.87	374.501	429.065	0.0201072	2.80547	7.87105
larm678-1400843339	269.758	344.651	270.709	346.368	-0.950854	-1.71696	3.85208
larm679-1400843342	165.6	305.438	162.037	306.559	3.56332	-1.12079	13.9534
larm680-1400843345	286.067	388.266	284.603	387.061	1.4647	1.20539	3.5983
larm682-1400843876	310.581	320.916	309.694	323.194	0.886436	-2.27799	5.97502
larm683-1400843880	145.132	423.571	149.288	418.978	-4.15575	4.59357	38.3711
larm684-1400843886	93.1138	391.802	95.9828	389.231	-2.86901	2.57069	14.8397
larm686-1400843898	312.198	409.496	312.421	409.462	-0.222965	0.033796	0.0508556
larm689-1400843912	294.782	316.74	294.687	318.31	0.0948045	-1.56985	2.47343
larm691-1400843920	389.275	273.246	388.964	273.169	0.311762	0.0766383	0.103069
larm692-1400843927	338.555	355.211	338.736	356.508	-0.180783	-1.29701	1.71492
larm695-1400843951	137.499	405.763	141.243	402.241	-3.74389	3.52201	26.4213
larm696-1400843954	375.078	314.555	375.159	313.476	-0.0812572	1.07944	1.17178
larm698-1400843965	328.287	319.875	328.155	322.334	0.132532	-2.45901	6.0643
larm701-1400843976	429.057	364.324	428.106	362.771	0.951939	1.55316	3.31849
larm702-1400843979	290.49	371.611	291.118	370.529	-0.628004	1.08218	1.56549
larm705-1400843996	305.594	309.952	305.174	308.654	0.420049	1.2976	1.86019
larm706-1400844003	212.49	433.047	212.819	429.246	-0.329625	3.80134	14.5588
larm707-1400844009	140.595	363.891	140.684	362.417	-0.0885071	1.47452	2.18205
larm708-1400844011	195.748	410.849	197.232	408.266	-1.48364	2.58313	8.87376
larm709-1400844015	286.785	351.4	286.658	350.61	0.127356	0.789957	0.640252
larm710-1400844018	330.796	316.407	329.678	316.889	1.11855	-0.481843	1.48333
larm712-1400844030	173.136	286.586	173.394	286.228	-0.258703	0.358606	0.195526
larm713-1400844038	231.425	388.716	233.021	386.489	-1.59581	2.22732	7.50756
larm714-1400844044	156.713	285.725	157.633	285.949	-0.92002	-0.224043	0.896632
larm715-1400844048	305.727	364.607	305.824	363.378	-0.0966857	1.2297	1.52152
larm716-1400844052	170.46	323.83	171.449	323.94	-0.989338	-0.109837	0.990854
larm718-1400844061	417.529	391.084	416.557	387.555	0.971866	3.5289	13.3977
larm719-1400844065	337.588	396.662	338.231	394.164	-0.643277	2.49782	6.65293
larm722-1400844087	393.178	382.203	393.783	382.365	-0.605762	-0.162105	0.393225
larm723-1400844090	86.9752	320.259	90.92	314.707	-3.9448	5.55186	46.3846
larm726-1400844107	150.632	266.409	151.205	261.774	-0.573008	4.63443	21.8063
larm727-1400844110	159.687	394.27	163.281	391.761	-3.59382	2.50823	19.2068
larm729-1400844120	101.886	300.309	104.154	298.892	-2.26803	1.41691	7.15159
larm730-1400844124	228.393	416.495	230.916	412.085	-2.52233	4.41087	25.8179
larm733-1400844164	395.278	277.483	395.202	278.476	0.0759378	-0.993471	0.992752
larm737-1400844197	187.598	316.105	185.141	318.621	2.45652	-2.516	12.3647
larm740-1400844561	142.942	323.177	143.614	322.374	-0.671216	0.802781	1.09499
larm741-1400844564	102.451	441.012	102.315	438.426	0.135576	2.58574	6.70442
larm742-1400844570	118.385	304.448	116.333	303.518	2.05199	0.930567	5.07662
larm743-1400844573	222.685	382.674	220.357	382.172	2.32807	0.501583	5.67152
larm744-1400844579	276.412	331.39	275.756	335.089	0.656236	-3.69855	14.11
