NUMPOSES	INDEX
1	0.309966
2	0.0744359
3	0.0283619
4	0.013085
5	0.00283936
6	0.00196279
7	0.000236961
8	9.12412e-05
9	4.20896e-05
10	9.87919e-05
11	0.000116889
12	0.00012057
13	0.000125555
14	0.000130847
15	0.000131286
16	0.000131665
17	0.000139652
18	0.000140155
19	0.000138763
20	0.000138936
21	0.000137281
22	0.000136194
23	0.000168297
24	0.000177333
25	0.000184245
26	0.000184977
27	0.000184944
28	0.000184124
29	0.000184686
30	0.000184329
31	0.000184426
32	0.000184118
33	0.000183341
34	0.000183816
35	0.000182998
36	0.00018958
37	0.000189047
38	0.000188319
39	0.000187294
40	0.000186071
41	0.000184859
42	0.000184722
43	0.000185546
44	0.000184863
45	0.000184776
46	0.000183971
47	0.000183031
48	0.000181908
49	0.000181795
50	0.000180792
51	0.000179757
52	0.000178716
53	0.000177695
54	0.000186157
55	0.000185656
56	0.000185005
57	0.000184856
58	0.000184131
59	0.000183278
60	0.000185323
61	0.00018474
62	0.000183961
63	0.000183282
64	0.000182576
65	0.000181883
66	0.000181136
67	0.000180348
68	0.000179559
69	0.000178805
70	0.000177978
71	0.0001785
72	0.000177814
73	0.000177127
74	0.000176455
75	0.000175763
76	0.000175055
77	0.000174551
78	0.000173829
79	0.000173115
80	0.000172412
81	0.000171729
82	0.000170998
83	0.000170264
84	0.000169516
85	0.000168804
86	0.000168101
87	0.000167357
88	0.00016661
89	0.00016638
90	0.000165696
91	0.000165013
92	0.000164298
93	0.000166392
94	0.0001658
95	0.000165188
96	0.000164801
97	0.000164245
98	0.00016366
99	0.000163061
100	0.000163061
