ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.803	352.951	-3.30082	-2.19895	15.7308
larm002-1400834748	288.315	385.452	286.451	386.007	1.86376	-0.555378	3.78206
larm003-1400834751	393.8	362.672	393.648	362.795	0.15252	-0.123373	0.0384832
larm004-1400834755	318.022	276.111	315.02	273.655	3.00237	2.45589	15.0456
larm005-1400834758	368.409	342.505	366.228	341.473	2.18029	1.03239	5.8195
larm006-1400834761	290.856	293.413	286.975	293.22	3.88088	0.192629	15.0983
larm007-1400834765	244.292	297.794	246.21	299.17	-1.91769	-1.37623	5.57155
larm008-1400834768	151.249	230.276	149.857	224.94	1.39196	5.3357	30.4073
larm009-1400834772	354.097	283.013	351.087	284.865	3.01045	-1.85114	12.4895
larm010-1400834777	195.682	297.879	200.854	295.827	-5.1714	2.05188	30.9536
larm011-1400834780	165.641	377.915	168.202	376.513	-2.56138	1.40199	8.52623
larm014-1400834814	136.081	359.469	136.273	359.127	-0.192006	0.341295	0.153348
larm015-1400834818	145.438	340.616	149.162	338.091	-3.7238	2.52513	20.2429
larm016-1400834822	246.845	391.349	247.121	393.583	-0.276132	-2.23424	5.06807
larm017-1400834826	215.818	311.172	215.537	313.294	0.281132	-2.1219	4.58151
larm018-1400834829	269.879	277.312	268.657	276.044	1.22124	1.2679	3.09899
larm019-1400834833	269.104	369.697	268.524	369.405	0.579885	0.29174	0.421379
larm020-1400834837	240.91	304.784	238.896	305.932	2.01417	-1.14798	5.37473
larm021-1400834844	263.486	346.16	267.683	346.133	-4.19695	0.0271156	17.6151
larm022-1400834848	172.242	256.487	171.21	258.706	1.03257	-2.21967	5.99316
larm023-1400834852	395.208	355.48	396.402	358.988	-1.19408	-3.50776	13.7302
larm024-1400834857	417.289	362.639	416.438	361.298	0.850912	1.34046	2.52087
larm025-1400834860	407.338	368.157	405.722	369.299	1.61591	-1.14193	3.91518
larm026-1400834865	361.492	358.444	357.894	358.861	3.59859	-0.416724	13.1235
larm027-1400834868	421.041	331.849	423.131	331.463	-2.08984	0.3855	4.51603
larm028-1400834872	151.86	346.48	155.912	343.831	-4.05154	2.64902	23.4323
larm029-1400834878	130.851	346.774	139.945	344.094	-9.09441	2.68071	89.8944
larm030-1400834882	320.353	380.438	320.397	380.272	-0.0438125	0.165749	0.0293922
larm031-1400834889	335.478	317.132	333.882	317.803	1.59635	-0.671037	2.99862
larm032-1400834895	189.094	325.002	189.07	325.79	0.0240313	-0.788172	0.621793
larm033-1400834899	290.893	324.962	292.11	323.796	-1.21738	1.16627	2.84221
larm034-1400834903	200.047	381.498	204.543	379.6	-4.49599	1.89832	23.8175
larm035-1400834907	281.469	287.352	282.488	288.306	-1.0192	-0.953927	1.94874
larm036-1400834913	208.362	394.807	208.883	393.723	-0.52132	1.08379	1.44637
larm037-1400834916	149.28	291.601	151.669	290.633	-2.38857	0.968488	6.64326
larm038-1400834920	183.407	288.1	184.023	284.303	-0.615992	3.79696	14.7963
larm039-1400834924	266.905	392.439	265.313	394.481	1.59207	-2.04173	6.70337
larm040-1400834928	215.828	373.915	216.677	372.39	-0.848786	1.5254	3.04729
larm041-1400834932	129.606	372.126	132.887	366.539	-3.28073	5.58685	41.9761
larm042-1400834936	314.352	262.87	313.543	261.76	0.808979	1.11024	1.88709
larm043-1400834939	441.908	414.649	441.332	413.185	0.57605	1.46406	2.47532
larm044-1400834942	243.446	310.224	242.025	309.975	1.42077	0.249765	2.08098
larm045-1400834947	353.403	352.74	351.155	352.816	2.24835	-0.0756304	5.06079
larm046-1400834951	350.759	334.323	349.577	332.686	1.18212	1.63671	4.07624
larm047-1400834959	272.037	301.806	272.883	301.492	-0.846298	0.314389	0.815061
larm048-1400834962	414.861	379.352	415.062	374.347	-0.201033	5.00463	25.0868
larm049-1400834966	233.503	280.08	232.626	279.599	0.87677	0.481231	1.00031
larm050-1400834972	200.413	325.5	200.749	325.633	-0.335657	-0.133115	0.130385
larm051-1400834982	229.851	334.476	238.649	335.524	-8.79867	-1.04831	78.5155
larm052-1400834985	191.706	341.092	195.258	343.377	-3.55198	-2.28561	17.8406
larm053-1400834988	306.709	394.038	310.292	395.92	-3.58336	-1.88183	16.3818
larm054-1400834991	284.84	255.142	282.484	250.039	2.35627	5.10308	31.5935
larm055-1400834995	155.635	390.371	155.435	386.945	0.199121	3.42597	11.7769
larm056-1400834998	372.039	385.89	370.909	387.77	1.13011	-1.87968	4.81034
larm057-1400835000	407.413	282.566	404.608	281.564	2.80564	1.00257	8.87679
larm058-1400835004	206.803	409.327	205.316	408.871	1.48712	0.4559	2.41937
larm059-1400835008	433.898	286.087	428.736	285.718	5.16257	0.368528	26.7879
larm060-1400835021	165.138	393.674	166.154	396.915	-1.01617	-3.24144	11.5395
larm061-1400835026	234.687	272.918	233.457	274.585	1.23014	-1.66705	4.29229
larm062-1400835029	261.822	372.354	261.78	370.098	0.04207	2.25571	5.09001
larm063-1400835034	296.71	356.97	301.113	358.769	-4.40317	-1.79885	22.6238
larm064-1400835039	387.342	286.273	389.505	289.722	-2.16264	-3.4498	16.5781
larm065-1400835044	155.243	361.633	155.815	361.401	-0.572006	0.231801	0.380922
larm066-1400835048	120.487	307.102	127.438	299.07	-6.95084	8.03165	112.822
larm067-1400835052	233.969	301.573	233.062	295.733	0.906865	5.84026	34.9311
