ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	800969	2.35441e+06	2355.79	587567	641.945	4742.15	1744.37	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	19665.2	103194	57.8387	18721	0.0961754	1639.27	7.15756	55.9928	103.194	97017.1	0.0329281	6692.76	9.69096	87.4187
2	14929.2	75548.5	43.9095	4781.94	0.0753204	653.167	8.14291	51.5017	75.5485	25518.5	0.0260169	3017.98	11.1686	71.904
3	13162.4	66493.8	38.7128	3385.74	0.0419292	463.908	6.06956	45.9971	66.4938	16029.6	0.040523	1887.13	8.71523	59.7173
4	11980	59415.5	35.2352	2874.4	0.138583	440.406	4.9634	42.1192	59.4155	11660.5	0.0112121	970.646	7.36509	52.0347
5	11009.4	53132.6	32.3807	2658.05	0.0698507	416.725	4.92144	35.181	53.1326	9674.34	0.0331384	909.298	5.80602	45.5835
6	10469.8	49213.5	30.7934	2569.71	0.00455374	397.063	5.09547	33.2537	49.2135	8731.79	0.00102034	858.713	5.16105	40.918
7	10322	47776.9	30.3589	2536.78	0.00513732	385.318	4.91019	32.9221	47.7769	8313.6	0.0121858	831.962	5.21978	39.6253
8	10245.1	47269.3	30.1327	2512.36	0.0121491	376.869	5.08196	33.0688	47.2693	8166.83	0.0189459	818.028	5.15228	39.1939
9	10108.5	46785.5	29.7309	2467.31	0.0202571	362.959	5.05124	31.6697	46.7855	8054.01	0.00298454	798.958	5.31327	38.0339
10	9943.43	46345.5	29.2454	2405.83	0.0356581	360.193	4.76981	31.1346	46.3455	7927.13	0.0322165	768.545	5.3607	38.8066
11	9838.81	46224.4	28.9377	2355.5	0.0301088	363.665	4.36542	30.889	46.2244	7851.57	0.00641347	739.202	5.21034	38.5337
12	9774.85	46056.2	28.7496	2305.42	0.034239	358.102	4.42188	30.7012	46.0562	7772.55	0.00665932	718.414	5.37709	38.6055
13	9745.05	46183.5	28.6619	2257.85	0.0362736	350.723	4.37571	30.8656	46.1835	7743.62	0.0132616	720.27	5.32055	38.1208
14	9735.74	46048.4	28.6345	2242.78	0.0982431	350.684	4.37734	31.0696	46.0484	7720.65	0.00302145	718.05	5.2608	38.2102
15	9728.78	46202.5	28.6141	2266.91	0.105101	351.647	4.42955	31.5715	46.2025	7815.92	0.00124512	719.317	5.32647	38.092
16	9725.73	46282.8	28.6051	2263.64	0.0991886	351.064	4.44204	31.4621	46.2828	7843.28	0.00141641	719.797	5.20347	38.3592
17	9720.23	46240.6	28.5889	2261.41	0.108854	350.743	4.3927	31.0714	46.2406	7865.33	0.00151105	723.3	5.16227	37.7681
18	9719.07	46246	28.5855	2264.31	0.120846	351.1	4.29785	30.739	46.246	7887.48	0.00711391	725.13	5.15995	37.5706
19	9717.9	46351	28.5821	2242.86	0.0639584	348.689	4.45337	31.335	46.351	7868.8	0.001587	727.378	5.18719	37.9396
20	9714.23	46376.4	28.5713	2258.56	0.128105	349.931	4.28089	31.068	46.3764	7931.14	0.0110956	731.729	5.14328	37.7326
21	9713.46	46296.1	28.569	2246.87	0.139451	348.718	4.28035	30.7746	46.2961	7897.83	0.0120641	731.069	5.10631	37.9432
22	9712.75	46344.1	28.5669	2250.93	0.133806	349.025	4.2537	30.811	46.3441	7924.08	0.0123622	733.146	5.08968	37.9117
23	9712.1	46389.1	28.565	2252.87	0.138048	348.881	4.15965	31.1302	46.3891	7945.23	0.0163729	734.567	5.14646	37.7353
24	9711.65	46360	28.5637	2248.55	0.150091	348.651	4.20354	30.8866	46.36	7933.86	0.0190096	734.94	5.13122	37.8857
25	9711.43	46359.3	28.563	2245.01	0.146686	348.196	4.20125	30.9171	46.3593	7926.48	0.0196028	734.903	5.12404	38.0255
26	9711.23	46366.4	28.5624	2247.74	0.125104	348.419	4.19413	31.0632	46.3664	7942.64	0.0190932	735.933	5.16816	37.7965
27	9710.63	46375.8	28.5607	2239.47	0.116647	347.343	4.20465	31.0973	46.3758	7929.42	0.0146297	736.116	5.17908	37.8067
28	9710.25	46404.6	28.5595	2222.39	0.124379	346.452	4.24286	31.1269	46.4046	7904.59	0.0138633	737.679	5.15162	37.9564
29	9709.63	46349.6	28.5577	2229.61	0.10448	346.183	4.20876	31.1443	46.3496	7922.59	0.0135222	737.732	5.18162	37.5542
30	9709.13	46454.4	28.5563	2239.63	0.127217	346.806	4.27946	31.1256	46.4544	7959.99	0.0100451	739.716	5.10395	37.6688
31	9708.98	46433.9	28.5558	2239.65	0.124563	347.03	4.24489	31.0871	46.4339	7963.29	0.014587	740.355	5.13996	37.6335
32	9708.89	46448.2	28.5555	2235.51	0.117818	346.374	4.22875	31.2276	46.4482	7958.06	0.0117622	740.278	5.20335	37.6263
33	9708.59	46446.4	28.5547	2237.23	0.126879	346.605	4.25296	31.1448	46.4464	7967.08	0.0132218	741.283	5.14373	37.7087
34	9708.52	46454	28.5545	2237.17	0.122113	346.416	4.22134	31.2204	46.454	7972.05	0.0128339	741.582	5.19852	37.7215
35	9708.28	46458.5	28.5538	2233.58	0.138203	346.132	4.24789	31.0633	46.4585	7965.1	0.0126515	741.971	5.11289	37.7852
36	9708.13	46475.2	28.5533	2234.01	0.141699	345.944	4.24993	31.12	46.4752	7970.82	0.0102554	742.398	5.10807	37.7965
37	9708.05	46472.1	28.5531	2234.5	0.14158	346.103	4.24097	31.1209	46.4721	7975.71	0.0118876	742.918	5.10178	37.8093
38	9707.98	46486.6	28.5529	2234.19	0.14832	345.979	4.21948	31.0442	46.4866	7977.5	0.0114226	743.207	5.1123	37.7756
39	9707.92	46461.8	28.5527	2227.06	0.151638	345.206	4.20192	31.0919	46.4618	7958.14	0.0107436	742.609	5.10126	37.7809
40	9707.78	46478.7	28.5523	2230.29	0.151491	345.55	4.20445	31.1271	46.4787	7973.06	0.0107111	743.572	5.09228	37.8118
41	9707.74	46489.1	28.5522	2232.82	0.154679	345.777	4.19746	31.1235	46.4891	7982.19	0.010699	744.074	5.09496	37.8116
42	9707.72	46487.9	28.5521	2232.38	0.152434	345.718	4.19266	31.1049	46.4879	7982.85	0.0105227	744.164	5.11877	37.8342
43	9707.64	46519.4	28.5519	2232.74	0.163065	345.737	4.17582	31.0015	46.5194	7988.74	0.00873859	744.84	5.10159	37.7892
44	9707.61	46483.3	28.5518	2223.21	0.166135	344.617	4.17017	31.0376	46.4833	7962.02	0.0103618	743.794	5.09209	37.7568
45	9707.46	46513.6	28.5513	2229.72	0.172076	345.249	4.14906	30.9921	46.5136	7985.56	0.00826548	745.085	5.09687	37.7928
46	9707.4	46478.4	28.5512	2222.42	0.177973	344.791	4.13517	31.0571	46.4784	7967.77	0.00970697	745.027	5.09906	37.7733
47	9707.33	46517.4	28.551	2228.1	0.181729	344.96	4.12683	30.9715	46.5174	7986.36	0.00878871	745.5	5.10117	37.7515
48	9707.31	46516.2	28.5509	2229.06	0.182443	345.085	4.12542	30.977	46.5162	7990.66	0.00897769	745.822	5.09812	37.791
49	9707.28	46519.7	28.5508	2229.52	0.183115	345.111	4.12023	30.9809	46.5197	7993.81	0.00887532	746.039	5.0998	37.8048
