ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.391	295.31	-0.63056	1.03386	1.46647
larm290-1400837287	391.917	277.648	391.535	276.003	0.381841	1.64556	2.85367
larm293-1400837297	431.289	357.122	430.161	355.13	1.12855	1.99268	5.2444
larm298-1400837340	330.628	415.106	330.697	416.568	-0.0695243	-1.46176	2.14158
larm299-1400837360	359.081	385.119	359.865	385.698	-0.783618	-0.579496	0.949874
larm308-1400837833	280.279	402.031	283.787	402.168	-3.50783	-0.136814	12.3236
larm318-1400837886	169.273	287.447	170.979	282.943	-1.70618	4.50438	23.2005
larm322-1400837906	265.986	301.518	268.928	300.458	-2.94222	1.06095	9.78227
larm340-1400838038	259.792	379.497	263.815	379.452	-4.02282	0.04511	16.1851
larm344-1400838075	320.058	422.747	319.236	423.207	0.822064	-0.460619	0.887959
larm352-1400838861	335.211	417.7	336.067	418.9	-0.855881	-1.19946	2.17124
larm354-1400838872	420.279	405.992	415.535	405.346	4.74375	0.645775	22.9202
larm366-1400838920	322.852	393.726	320.896	391.005	1.95602	2.72015	11.2253
larm369-1400838933	306.854	264.112	305.408	260.912	1.44682	3.2	12.3333
larm373-1400838956	243.147	415.428	244.375	414.748	-1.228	0.680055	1.97046
larm381-1400838992	293.991	253.003	294.311	251.994	-0.320049	1.00926	1.12104
larm392-1400839059	376.031	306.359	375.621	306.197	0.409979	0.162381	0.19445
larm411-1400839688	166.124	264.723	164.04	266.121	2.0843	-1.39894	6.30135
larm430-1400839802	362.383	319.828	358.229	314.055	4.1534	5.77326	50.5813
larm439-1400839870	209.467	252.3	207.093	249.643	2.37384	2.65638	12.6915
larm473-1400840471	242.11	260.063	241.753	264.07	0.356284	-4.00761	16.1879
larm479-1400840502	175.874	300.522	174.411	302.937	1.46224	-2.41529	7.97177
larm500-1400840609	326.698	340.509	323.889	337.505	2.80943	3.00383	16.9159
larm503-1400840620	164.31	335.436	166.654	331.672	-2.34396	3.76418	19.6632
larm509-1400840640	305.571	346.191	308.251	347.112	-2.67984	-0.921209	8.03017
larm511-1400840649	267.722	373.671	269.698	373.204	-1.97522	0.466947	4.11952
larm518-1400840683	318.23	303.969	317.041	305.333	1.18917	-1.36395	3.27447
larm522-1400840695	463.208	332.638	458.703	331.143	4.50531	1.49545	22.5341
larm535-1400842757	232.021	416.093	230.107	415.982	1.91408	0.110684	3.67596
larm545-1400842795	312.054	319.392	310.011	316.482	2.04335	2.91009	12.6439
larm548-1400842817	125.349	310.926	132.413	311.328	-7.06403	-0.40179	50.0619
larm565-1400842873	244.227	288.43	242.827	280.294	1.40081	8.13598	68.1564
larm566-1400842876	194.639	360.977	197.247	362.581	-2.60836	-1.60342	9.37452
larm580-1400842936	307.194	322.551	305.307	322.618	1.88639	-0.0663958	3.56289
larm582-1400842942	364.14	273.611	360.202	274.866	3.93778	-1.25471	17.0804
larm590-1400842974	338.531	301.355	338.507	304.167	0.023309	-2.81211	7.90849
larm591-1400842977	294.395	279.37	292.11	279.243	2.28507	0.127186	5.23774
larm597-1400842999	328.598	377.791	325.367	378.367	3.23104	-0.575768	10.7711
larm599-1400843008	154.962	415.024	160.486	414.501	-5.52455	0.522815	30.794
larm610-1400843063	444.278	298.915	444.216	299.651	0.0616592	-0.736863	0.546769
larm629-1400843136	372.248	381.71	371.677	380.408	0.570897	1.30172	2.02039
larm632-1400843149	310.44	365.961	310.109	364.02	0.330755	1.94097	3.87677
larm635-1400843161	228.282	413.709	226.839	416.276	1.44312	-2.5672	8.6731
larm644-1400843199	327.205	372.666	326.806	372.837	0.398672	-0.171196	0.188247
larm656-1400843248	401.16	429.276	401.703	429.207	-0.542887	0.0688704	0.299469
larm657-1400843252	432.185	401.619	428.229	399.17	3.95544	2.44912	21.6437
larm667-1400843294	451.906	323.213	448.886	319.657	3.01955	3.55644	21.766
larm676-1400843330	374.521	431.87	373.207	431.351	1.31369	0.519213	1.99535
larm682-1400843876	310.581	320.916	305.992	323.705	4.5885	-2.78896	28.8326
larm701-1400843976	429.057	364.324	428.156	361.325	0.901687	2.99986	9.8122
larm708-1400844011	195.748	410.849	195.883	410.222	-0.135016	0.627829	0.412399
larm719-1400844065	337.588	396.662	335.158	396.217	2.42991	0.444683	6.10223
larm722-1400844087	393.178	382.203	392.584	383.503	0.593476	-1.30027	2.04292
larm737-1400844197	187.598	316.105	190.112	318.951	-2.51365	-2.84599	14.4181
larm740-1400844561	142.942	323.177	148.485	320.732	-5.54237	2.44485	36.6952
larm750-1400844599	242.285	321.849	240.1	319.673	2.18556	2.17635	9.51319
larm756-1400844625	313.972	284.697	310.271	284.192	3.7014	0.505301	13.9557
larm768-1400844674	385.089	259.472	381.356	261.202	3.73281	-1.73059	16.9288
larm773-1400844707	471.422	343.81	469.18	341.899	2.24163	1.91132	8.67806
larm796-1400845529	329.027	281.206	326.786	276.076	2.24016	5.13037	31.339
larm801-1400845548	350.022	366.49	347.506	368.892	2.51546	-2.40249	12.0995
larm805-1400845577	198.689	376.355	198.269	377.162	0.419381	-0.807494	0.827926
larm819-1400845675	304.3	319.245	305.45	319.061	-1.14931	0.184309	1.35488
larm834-1400845744	294.374	265.945	295.916	264.996	-1.54273	0.948709	3.28005
larm842-1400845781	316.306	317.767	318.95	318.689	-2.64392	-0.921952	7.84032
larm848-1400845820	314.332	295.446	311.248	295.449	3.08469	-0.00287473	9.51532
larm858-1400846325	257.404	410.934	257.177	411.303	0.22678	-0.368723	0.187386
larm861-1400846335	246.427	402.95	245.297	406.969	1.12998	-4.01859	17.4259
larm867-1400846365	193.424	378.511	194.455	380.794	-1.03104	-2.28246	6.27265
larm869-1400846381	223.924	397.191	222.452	398.456	1.47168	-1.26505	3.7662
larm870-1400846385	416.265	298.6	413.643	297.072	2.62138	1.52795	9.20626
larm884-1400846475	276.031	377.849	275.624	376.725	0.406766	1.12495	1.43097
larm885-1400846478	351.954	289.363	353.997	288.744	-2.04272	0.618596	4.55535
larm893-1400846517	173.312	371.939	180.758	371.848	-7.44613	0.0910803	55.4532
larm904-1400846575	416.913	322.329	415.524	324.324	1.38888	-1.9945	5.907
larm909-1400846616	263.636	337.263	263.257	340.19	0.379532	-2.92713	8.71212
larm913-1400846645	390.394	380.926	387.018	381.63	3.37691	-0.703903	11.899
larm936-1400847208	223.782	365.785	227.201	364.248	-3.41877	1.53742	14.0516
larm961-1400847337	345.444	335.27	345.446	338.558	-0.00176291	-3.28765	10.8086
larm965-1400847351	381.874	404.457	385.463	407.445	-3.5892	-2.98807	21.8109
larm967-1400847359	147.61	428.953	147.315	428.638	0.295184	0.315549	0.186705
larm969-1400847367	174.993	408.167	174.847	404.8	0.146202	3.36629	11.3533
larm970-1400847372	201.399	426.898	201.847	425.038	-0.447956	1.85989	3.65985
larm976-1400847395	267.784	412.325	271.536	416.664	-3.75171	-4.33923	32.9042
larm977-1400847401	275.089	424.724	272.081	422.702	3.00738	2.0222	13.1336
rarm278-1400839313	439.931	333.297	441.057	334.154	-1.12521	-0.85677	2.00015
rarm281-1400839322	371.948	331.078	371.017	336.925	0.931067	-5.84745	35.0595
rarm282-1400839325	290.854	399.109	292.373	400.227	-1.5191	-1.1178	3.55715
rarm292-1400839357	513.053	324.557	514.586	323.283	-1.53283	1.27363	3.97171
rarm294-1400839364	454.373	364.75	455.343	366.96	-0.96926	-2.21017	5.8243
rarm298-1400839376	323.769	340.558	323.787	339.594	-0.0182712	0.964026	0.92968
rarm317-1400839435	339.872	419.227	335.087	424.493	4.78527	-5.26588	50.6283
rarm330-1400839477	293.097	335.045	295.217	332.196	-2.12048	2.84926	12.6147
rarm337-1400839498	349.632	307.907	351.412	308.294	-1.78013	-0.38636	3.31814
rarm344-1400839525	395.892	352.831	398.662	350.814	-2.76982	2.01664	11.7388
rarm350-1400839543	423.636	297.148	425.874	292.346	-2.23786	4.80206	28.0678
rarm363-1400839583	317.535	324.69	318.315	325.173	-0.780635	-0.482754	0.842443
rarm368-1400840144	271.3	336.572	272.04	331.77	-0.740344	4.80185	23.6058
rarm388-1400840202	466.503	404.421	469.31	404.206	-2.80672	0.21441	7.92365
rarm389-1400840205	356.586	386.56	357.814	385.16	-1.22786	1.39998	3.46759
rarm418-1400840289	222.386	284.417	222.717	279.855	-0.331953	4.56154	20.9178
rarm426-1400840312	242.948	386.441	242.082	384.523	0.866598	1.91767	4.42845
rarm427-1400840315	366.716	361.68	365.916	361.827	0.799504	-0.14696	0.660804
rarm431-1400840328	321.166	320.085	319.033	322.597	2.13319	-2.51204	10.8608
rarm444-1400842200	249.905	283.01	250.285	282.55	-0.380598	0.46057	0.356979
rarm445-1400842203	506	394.916	505.407	397.072	0.593166	-2.15684	5.00382
rarm450-1400842218	362.075	352.959	360.51	360.027	1.56578	-7.06809	52.4095
rarm460-1400842246	399.566	341.847	402.111	339.545	-2.54485	2.30183	11.7747
rarm472-1400842281	282.134	376.533	278.858	382.723	3.27637	-6.18967	49.0466
rarm473-1400842285	401.7	294.368	398.756	297.101	2.94416	-2.73317	16.1382
rarm478-1400842299	292.164	391.866	292.485	394.917	-0.32128	-3.05073	9.41018
rarm489-1400842334	409.713	252.914	411.818	250.795	-2.10469	2.11855	8.91796
rarm492-1400842343	342.121	417.347	340.587	419.31	1.53392	-1.9634	6.20785
rarm501-1400842377	440.14	317.349	439.703	319.536	0.436788	-2.18734	4.97526
rarm511-1400842417	331.078	423.198	333.801	417.919	-2.72387	5.27908	35.2882
rarm528-1400842474	343.372	351.295	345.885	351.941	-2.51234	-0.646062	6.72925
rarm529-1400842478	384.005	325.767	383.68	329.53	0.324524	-3.76351	14.2693
rarm530-1400842482	442.074	380.669	440.443	383.545	1.63103	-2.87615	10.9325
rarm532-1400842488	319.047	290.042	319.576	295.606	-0.528969	-5.5639	31.2367
rarm533-1400842491	354.517	340.325	353.256	342.957	1.26191	-2.63177	8.51866
rarm537-1400842505	461.339	308.389	464.362	304.756	-3.02254	3.63302	22.3346
rarm547-1400842538	518.724	280.863	519.069	281.344	-0.344956	-0.481755	0.351082
rarm549-1400842545	291.727	267.142	291.943	261.286	-0.215432	5.85625	34.3421
rarm562-1400843472	363.632	355.724	365.005	355.475	-1.37354	0.248779	1.9485
rarm564-1400843479	201.455	350.491	201.331	351.386	0.124716	-0.895789	0.817991
rarm566-1400843485	519.895	413.739	526.065	410.185	-6.17062	3.55362	50.7047
rarm568-1400843492	460.412	248.644	462.077	248.049	-1.6646	0.595433	3.12543
rarm570-1400843505	398.992	347.677	400.022	348.998	-1.03002	-1.32062	2.80496
rarm572-1400843512	379.501	344.3	382.07	342.854	-2.56842	1.44616	8.68814
rarm577-1400843528	414.401	335.272	414.825	338.036	-0.424554	-2.764	7.81994
rarm586-1400843557	401.627	333.619	404.331	333.496	-2.70364	0.123299	7.32489
rarm589-1400843567	219.467	367.752	219.077	366.396	0.390337	1.35567	1.99021
rarm591-1400843573	289.928	351.444	287.964	353.677	1.96441	-2.23232	8.84215
rarm595-1400843588	452.592	323.478	451.91	327.4	0.682232	-3.92254	15.8518
rarm606-1400843636	358.522	374.022	360.383	373.116	-1.86134	0.906034	4.28549
rarm609-1400843645	342.471	351.086	340.598	351.985	1.87355	-0.899818	4.31986
rarm610-1400843648	343.796	387.299	345.668	385.973	-1.87173	1.32572	5.26089
rarm613-1400843657	495.32	407.227	495.537	407.813	-0.217039	-0.585862	0.39034
rarm618-1400843672	517.885	358.133	517.236	353.353	0.648824	4.78051	23.2742
rarm619-1400843675	430.929	346.347	428.326	347.818	2.6028	-1.47119	8.93897
rarm627-1400843698	350.509	365.489	350.458	373.713	0.0510964	-8.22351	67.6287
rarm637-1400843727	279.181	347.293	278.501	348.639	0.679644	-1.34542	2.27206
rarm656-1400843781	394.601	347.828	395.647	350.66	-1.04541	-2.83281	9.11772
rarm660-1400844272	376.137	337.827	375.733	338.646	0.40335	-0.818335	0.832363
rarm698-1400844396	292.32	315.368	294.289	315.239	-1.96868	0.12911	3.89236
rarm711-1400844435	388.897	328.493	394.281	323.298	-5.38403	5.19447	55.9703
rarm712-1400844438	243.399	378.783	243.673	377.932	-0.273965	0.85149	0.800093
rarm715-1400844446	244.215	379.267	243.885	379.842	0.330181	-0.574696	0.439295
rarm718-1400844455	517.739	371.91	519.572	372.179	-1.8329	-0.269315	3.43205
rarm727-1400844976	353.627	327.419	352.22	326.116	1.40732	1.30323	3.67897
rarm730-1400844986	340.495	303.921	338.304	305.754	2.19049	-1.83308	8.15842
rarm732-1400844992	379.298	266.393	381.532	260.831	-2.23404	5.56142	35.9204
rarm733-1400844995	499.915	356.171	500.439	355.521	-0.524427	0.650192	0.697773
rarm734-1400844998	383.335	274.764	384.538	270.024	-1.20262	4.74027	23.9164
rarm735-1400845001	453.006	292.02	453.445	288.851	-0.438555	3.16932	10.2369
rarm742-1400845024	343.697	362.69	343.813	361.223	-0.116265	1.46692	2.16537
rarm744-1400845031	214.8	357.146	214.107	355.97	0.693586	1.17581	1.86358
rarm745-1400845034	294.741	302.815	295.599	298.942	-0.858556	3.87273	15.7351
rarm747-1400845041	410.495	350.584	411.796	345.049	-1.30066	5.53569	32.3356
rarm750-1400845052	306.242	287.256	306.639	282.333	-0.397356	4.92246	24.3885
rarm761-1400845087	366.824	410.02	368.74	407.497	-1.9168	2.52342	10.0418
rarm765-1400845099	355.749	277.767	354.616	273.444	1.13326	4.32389	19.9803
rarm767-1400845105	375.187	389.898	377.111	388.351	-1.92392	1.54751	6.09626
rarm770-1400845115	213.612	253.857	213.906	256.117	-0.294132	-2.25986	5.19347
rarm783-1400845921	437.976	303.264	435.743	304.558	2.2334	-1.29352	6.66126
rarm788-1400845936	201.737	288.721	201.623	286.003	0.114113	2.71791	7.40006
rarm789-1400845939	180.88	332.796	179.397	330.349	1.48314	2.44674	8.18621
rarm804-1400845983	468.151	375.86	468.143	379.125	0.00786744	-3.26489	10.6596
rarm806-1400845989	316.39	300.837	317.769	296.306	-1.37934	4.53098	22.4324
rarm816-1400846019	431.131	351.465	430.212	356.691	0.919027	-5.22669	28.163
lleg260-1400849473	454.825	229.259	452.616	228.394	2.20918	0.864881	5.62848
lleg267-1400849496	245.189	280.682	244.025	281.133	1.1644	-0.451072	1.55929
lleg269-1400849504	418.446	284.379	417.649	284.862	0.797501	-0.48325	0.869539
lleg272-1400849512	413.313	339.931	412.075	343.58	1.23711	-3.64861	14.8428
lleg274-1400849518	255.893	235.391	257.992	237.032	-2.09965	-1.6417	7.10371
lleg280-1400849541	466.543	316.135	468.626	321.814	-2.0824	-5.67976	36.596
lleg281-1400849544	483.317	229.465	485.261	230.263	-1.94333	-0.798137	4.41356
lleg282-1400849547	213.57	335.314	211.031	341.235	2.53875	-5.92047	41.4972
lleg285-1400849557	467.613	339.244	472.471	347.976	-4.85826	-8.73164	99.8443
lleg286-1400849560	466.906	264.966	466.198	266.4	0.707442	-1.43325	2.55467
lleg288-1400849567	455.134	303.706	455.919	302.926	-0.78488	0.780729	1.22557
lleg293-1400849582	305.19	250.741	303.511	251.453	1.67847	-0.711904	3.32406
lleg294-1400849585	306.433	208.465	305.044	210.288	1.38883	-1.82292	5.2519
lleg307-1400849629	448.063	246.815	444.063	247.039	3.99973	-0.224227	16.0481
lleg310-1400849651	392.424	287.808	395.836	288.84	-3.41238	-1.03223	12.7098
lleg316-1400849682	242.379	300.348	244.196	300.307	-1.81736	0.0403804	3.30442
lleg318-1400849690	212.221	304.046	211.173	302.183	1.04848	1.86305	4.57028
lleg325-1400849718	270.056	318.517	276.02	319.402	-5.96403	-0.884424	36.3518
lleg343-1400849799	447.649	322.101	454.776	326.819	-7.1271	-4.71814	73.0563
lleg350-1400849824	472.876	205.722	472.187	205.489	0.688486	0.232738	0.528181
lleg351-1400849828	213.105	254.291	210.477	255.772	2.62859	-1.48103	9.10292
lleg352-1400849832	440.359	320.916	441.053	320.334	-0.694439	0.582007	0.820978
lleg355-1400849842	388.237	202.888	387.614	202.397	0.623147	0.490806	0.629204
lleg357-1400849848	268.633	204.355	273.144	206.846	-4.51113	-2.49065	26.5537
lleg372-1400849902	195.274	325.24	191.577	321.194	3.69727	4.04637	30.0429
lleg380-1400849928	168.777	247.524	172.29	248.424	-3.51251	-0.899965	13.1476
lleg383-1400849938	333.185	243.255	337.873	244.913	-4.68831	-1.65834	24.7303
lleg394-1400849974	418.959	242.298	417.028	237.669	1.93097	4.62912	25.1574
lleg399-1400849991	469.777	234.178	466.327	231.711	3.45054	2.46692	17.9919
lleg401-1400849997	473.069	289.736	474.743	290.374	-1.67362	-0.637983	3.20801
lleg414-1400850036	322.952	313.036	323.973	313.38	-1.02046	-0.344686	1.16015
lleg415-1400850040	407.511	336.884	408.884	338.96	-1.37378	-2.07582	6.1963
lleg437-1400850179	429.824	221.321	427.452	219.009	2.37227	2.31191	10.9726
lleg441-1400850199	419.197	211.086	418.851	216.131	0.346343	-5.04522	25.5742
lleg444-1400850210	496.521	196.813	492.118	194.887	4.40277	1.9268	23.097
lleg447-1400850222	495.675	303.286	493.89	301.324	1.78457	1.96226	7.03515
lleg453-1400850247	491.705	332.407	492.416	332.502	-0.710862	-0.0953587	0.514418
lleg469-1400850452	391.441	308.724	384.662	302.211	6.7796	6.51324	88.3853
lleg474-1400850472	345.969	284.975	346.995	289.194	-1.02631	-4.2183	18.8474
lleg477-1400850484	295.879	229.881	291.289	226.473	4.59016	3.4083	32.686
lleg487-1400850519	253.398	352.703	258.588	354.176	-5.18989	-1.47261	29.1035
lleg492-1400850535	309.741	217.926	312.151	218.444	-2.4104	-0.517918	6.07829
lleg499-1400850563	489.045	277.331	485.347	275.003	3.69833	2.32764	19.0955
lleg501-1400850569	353.299	210.391	345.024	210.057	8.27496	0.333902	68.5864
lleg520-1400850647	402.95	283.519	399.875	282.324	3.07521	1.19453	10.8838
lleg528-1400850673	371.897	231.165	374.007	233.693	-2.11048	-2.52832	10.8465
lleg529-1400850676	489.056	189.052	481.695	187.242	7.36157	1.81005	57.469
lleg532-1400850687	401.639	309.884	403.126	310.908	-1.48707	-1.02409	3.26013
lleg536-1400850699	367.25	235.006	367.803	234.851	-0.553414	0.154832	0.33024
lleg541-1400850715	487.158	319.681	488.467	320.509	-1.30923	-0.828734	2.40089
lleg543-1400850721	215.887	323.587	216.656	325.597	-0.768722	-2.00936	4.62846
lleg547-1400850734	196.418	292.58	197.289	292.606	-0.870078	-0.0257865	0.7577
lleg559-1400850773	448.703	328.155	452.833	328.808	-4.13013	-0.65287	17.4842
lleg560-1400850778	453.404	348.105	453.767	347.668	-0.363006	0.437338	0.323038
lleg561-1400850781	504.705	335.896	507.956	336.658	-3.25132	-0.761463	11.1509
lleg568-1400850804	416.857	213.021	415.399	212.851	1.45799	0.170187	2.1547
lleg573-1400850819	296.096	200.395	296.41	202.225	-0.314706	-1.82975	3.44703
lleg582-1400850858	398.63	318.08	401.941	320.055	-3.31049	-1.97415	14.8566
lleg583-1400850861	328.985	258.071	337.835	260.998	-8.85015	-2.92754	86.8957
lleg587-1400850874	405.652	214.949	408.777	215.77	-3.12453	-0.820727	10.4363
lleg589-1400850881	264.474	203.273	271.031	206.012	-6.5565	-2.73818	50.4854
lleg624-1400851004	436.045	249.135	438.812	249.399	-2.76724	-0.263737	7.72717
lleg625-1400851008	337.406	194.764	338.006	195.206	-0.600895	-0.441872	0.556326
lleg641-1400851062	333.443	217.021	326.057	211.68	7.38606	5.34122	83.0825
lleg648-1400851084	235.663	233.667	235.449	234.411	0.213853	-0.743223	0.598114
lleg650-1400851093	492.883	305.348	491.122	306.353	1.76086	-1.00469	4.11002
lleg657-1400851133	181.96	361.953	183.005	358.534	-1.04448	3.41921	12.7819
lleg664-1400851166	452.165	342.146	448.004	341.661	4.16152	0.48461	17.5531
lleg667-1400851182	373.995	353.464	377.87	357.024	-3.87522	-3.55974	27.689
lleg674-1400851205	464.085	237.081	459.375	234.465	4.7097	2.61623	29.0259
lleg677-1400851221	386.778	295.097	383.733	290.689	3.04494	4.40781	28.7005
lleg683-1400851250	314.622	273.653	316.3	272.627	-1.67757	1.02595	3.86682
lleg684-1400851255	438.338	366.664	433.155	363.196	5.18278	3.46818	38.8895
lleg697-1400851315	490.422	210.185	487.727	205.308	2.69473	4.87674	31.0442
lleg700-1400851331	173.571	313.948	171.947	312.752	1.62408	1.19604	4.06815
lleg710-1400851367	495.89	329.89	497.769	324.055	-1.87894	5.83436	37.5702
lleg719-1400851404	467.412	213.809	465.831	209.257	1.58166	4.55222	23.2243
lleg738-1400851484	391.297	324.723	392.095	324.465	-0.798117	0.25774	0.703421
lleg742-1400851498	299.404	330.868	303.911	339.534	-4.50701	-8.66647	95.4209
lleg747-1400851514	345.523	180.401	344.129	178.737	1.39412	1.66454	4.71427
lleg748-1400851517	295.378	286.59	302.629	288.481	-7.25109	-1.89018	56.1511
lleg750-1400851524	345.578	303.6	344.012	300.511	1.56676	3.0893	11.9985
