ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.035	321.883	0.983109	1.68554	3.80756
larm284-1400837258	339.761	296.344	340.633	295.352	-0.872635	0.991815	1.74519
larm285-1400837261	221.195	402.222	219.843	400.181	1.35159	2.04077	5.99153
larm287-1400837277	241.594	431.691	244.282	432.608	-2.68764	-0.917051	8.06439
larm288-1400837280	237.674	288.338	235.55	290.555	2.12462	-2.21663	9.42746
larm289-1400837284	316.673	391.229	319.54	392.114	-2.86698	-0.885099	9.00296
larm290-1400837287	391.917	277.648	391.454	275.671	0.463257	1.97753	4.12523
larm291-1400837290	227.422	304.263	228.956	303.697	-1.5347	0.565933	2.67557
larm292-1400837293	245.06	271.52	243.379	268.025	1.68109	3.49469	15.0389
larm293-1400837297	431.289	357.122	430.488	354.93	0.801011	2.1926	5.4491
larm294-1400837303	158.107	351.879	156.062	354.572	2.0454	-2.6934	11.4381
larm295-1400837306	365.988	365.882	364.642	366.347	1.34572	-0.465978	2.0281
larm297-1400837319	397.904	304.666	397.858	300.567	0.0465785	4.09829	16.7982
larm298-1400837340	330.628	415.106	331.364	416.796	-0.736459	-1.68983	3.39791
larm299-1400837360	359.081	385.119	360.758	385.166	-1.67639	-0.0477778	2.81258
larm300-1400837785	338.881	428.649	336.838	430.67	2.0428	-2.02098	8.25743
larm301-1400837789	297.356	408.731	299.543	410.188	-2.18701	-1.45735	6.90688
larm302-1400837802	186.675	359.165	182.45	363.254	4.22531	-4.08878	34.5714
larm303-1400837808	188.555	384.239	187.708	384.968	0.847446	-0.729844	1.25084
larm304-1400837811	238.426	416.224	236.215	417.872	2.21095	-1.64776	7.60341
larm305-1400837816	134.412	263.4	131.6	264.173	2.81104	-0.77331	8.49998
larm306-1400837822	154.233	368.682	151.74	372.691	2.49282	-4.00889	22.2853
larm307-1400837825	368.558	270.176	366.281	268.036	2.27695	2.14002	9.76419
larm308-1400837833	280.279	402.031	284.716	402.446	-4.43754	-0.415022	19.864
larm309-1400837836	152.377	341.988	154.473	344.157	-2.0959	-2.16845	9.09497
larm310-1400837841	344.359	273.178	345.888	274.208	-1.5294	-1.02987	3.39968
larm311-1400837847	234.912	236.091	235.691	230.221	-0.778875	5.87003	35.0639
larm312-1400837854	212.747	271.238	212.837	269.451	-0.0906005	1.78644	3.19957
larm313-1400837858	236.907	244.324	237.49	246.964	-0.582415	-2.64002	7.30889
larm314-1400837867	327.421	268.122	331.123	269.623	-3.70152	-1.50073	15.9534
larm315-1400837873	202.291	353.85	211.257	354.049	-8.96633	-0.199285	80.4348
larm316-1400837876	437.055	353.995	434.673	348.248	2.38154	5.74773	38.7081
larm317-1400837879	206.903	272.285	205.891	269.792	1.01208	2.49332	7.24095
larm318-1400837886	169.273	287.447	170.045	284.559	-0.772535	2.88751	8.93451
larm319-1400837895	136.773	366.738	137.296	366.437	-0.522902	0.301503	0.364331
larm320-1400837900	295.841	382.036	293.776	381.202	2.06499	0.834271	4.96019
larm321-1400837903	396.449	261.944	395.551	256.736	0.898664	5.20748	27.9254
larm322-1400837906	265.986	301.518	270.512	300.829	-4.52641	0.689937	20.9644
larm323-1400837911	183.779	385.637	188.939	385.003	-5.15998	0.634194	27.0276
larm324-1400837915	422.614	391.881	419.341	392.776	3.27311	-0.8953	11.5148
larm325-1400837918	249.654	326.218	252.482	326.141	-2.82793	0.0772274	8.00317
larm327-1400837939	259.15	434.357	263.964	435.795	-4.81443	-1.43798	25.2465
larm328-1400837942	318.534	427.463	322.188	427.978	-3.65392	-0.514674	13.616
larm329-1400837946	223.497	394.967	222.79	396.18	0.707257	-1.21234	1.96999
larm330-1400837949	222.69	418.293	223.404	419.563	-0.714409	-1.26967	2.12243
larm331-1400837956	329.83	322.176	327.921	324.457	1.90913	-2.28018	8.84398
larm333-1400837978	261.656	322.301	262.511	325.695	-0.854735	-3.39377	12.2483
larm334-1400837987	366.979	376.106	369.838	376.739	-2.85971	-0.632378	8.57782
