ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	915242	2.28215e+06	2383.44	580364	665.916	5028.54	1811.32	2911.88	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	21277	104047	55.4089	19737	0.0481202	2146.5	6.5398	50.3585	104.047	97964.2	0.0514488	5316.53	10.524	87.9353
2	16199.3	67374.8	42.1857	5448.57	0.17022	791.438	7.55381	43.8195	67.3748	18469.4	0.00685297	1892.88	9.84754	70.6046
3	14652.2	59479.7	38.1566	4099.35	0.0086582	543.836	6.49471	39.4623	59.4797	11348	0.0355381	1299.73	7.4407	62.913
4	13545.7	53026.4	35.2754	3511.73	0.0128464	515.443	5.87124	38.0245	53.0264	7370.55	0.0189807	693.513	6.53141	56.9118
5	12384.5	46967.5	32.2512	3147.48	0.00167568	471.078	5.43682	32.6323	46.9675	5695.07	0.00653123	555.843	6.17774	48.2246
6	11668.2	43547.6	30.386	2952.27	0.0255823	429.27	4.66789	29.719	43.5476	5279.33	0.00514665	551.37	5.87995	44.0692
7	11488.6	42783.8	29.9183	2872.36	0.0515003	406.443	4.48979	28.7712	42.7838	5142.72	0.000975068	548.306	5.95164	42.9475
8	11434.6	42551	29.7777	2840.14	0.0215132	397.764	4.59137	28.5523	42.551	5101.72	0.000536445	546.403	6.13411	42.6939
9	11346.5	42115.6	29.5482	2806.15	0.0101915	392.942	4.54462	27.6505	42.1156	5067.08	0.0204898	543.667	6.03625	42.4692
10	11232.9	41601.1	29.2525	2761.01	0.00696511	408.071	4.302	28.4127	41.6011	5030.55	0.0349277	539.337	5.78114	40.5759
11	11151.4	41345.7	29.0401	2720.2	0.011951	422.942	4.21452	28.0817	41.3457	5009.87	0.00566662	535.927	5.62252	40.7976
12	11097.3	41277.3	28.8992	2687.86	0.00547486	430.451	4.32849	27.7688	41.2773	5007	0.0222861	535.521	5.65519	39.8875
13	11095.3	41188.5	28.8941	2608.97	0.0299991	429.043	4.32955	28.2668	41.1885	4839.71	0.00663478	531.463	5.65631	40.6535
14	11093.8	42060.7	28.8901	2729.05	0.036824	445.542	4.78021	27.9093	42.0607	5189.8	0.0176551	540.429	6.25035	39.7375
15	11064.8	41542.6	28.8146	2711.67	0.0121332	443.384	4.2828	27.5131	41.5426	5114.36	0.0347145	538.779	5.68394	39.0914
16	11060.1	41396.1	28.8023	2679.84	0.0133761	440.083	4.29593	27.6163	41.3961	5045.86	0.0333673	535.801	5.71574	38.8932
