ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.559	284.727	2.53831	-1.71331	9.37847
larm019-1400834833	269.104	369.697	269.888	369.396	-0.783536	0.300877	0.704455
larm025-1400834860	407.338	368.157	406.854	368.454	0.48364	-0.297493	0.32241
larm028-1400834872	151.86	346.48	155.18	345.983	-3.32021	0.497513	11.2713
larm040-1400834928	215.828	373.915	216.935	373.461	-1.10726	0.454059	1.43219
larm043-1400834939	441.908	414.649	442.437	413.309	-0.528363	1.34039	2.07582
larm045-1400834947	353.403	352.74	351.83	351.794	1.5732	0.94641	3.37066
larm049-1400834966	233.503	280.08	232.866	279.973	0.637053	0.107473	0.417387
larm052-1400834985	191.706	341.092	196.733	343.826	-5.02706	-2.73405	32.7464
larm054-1400834991	284.84	255.142	282.258	251.068	2.58192	4.07408	23.2645
larm055-1400834995	155.635	390.371	155.12	388.663	0.514122	1.70802	3.18167
larm057-1400835000	407.413	282.566	405.05	280.52	2.3629	2.04593	9.76915
larm058-1400835004	206.803	409.327	204.817	410.147	1.98589	-0.819444	4.61526
larm059-1400835008	433.898	286.087	428.925	285.232	4.97326	0.855076	25.4645
larm067-1400835052	233.969	301.573	232.98	297.173	0.988436	4.39988	20.3359
larm071-1400835066	398.245	415.241	396.857	414.676	1.38742	0.565008	2.24416
larm077-1400835089	295.228	285.023	295.122	284.993	0.105336	0.0301048	0.0120019
larm078-1400835092	294.227	430.311	294.025	431.532	0.202047	-1.22046	1.53035
larm086-1400835132	246.808	320.295	243.744	316.106	3.06419	4.18926	26.9392
larm091-1400835160	393.84	278.551	389.012	276.888	4.82855	1.66284	26.0799
larm093-1400835168	294.209	282.664	294.249	275.947	-0.040366	6.71664	45.1149
larm101-1400835203	347.376	341.593	353.052	342.578	-5.67612	-0.984802	33.1881
larm108-1400835224	283.401	302.049	282.159	298.291	1.24127	3.75778	15.6617
larm109-1400835227	371.198	424.458	372.123	428.111	-0.925216	-3.65364	14.2051
larm115-1400835249	178.319	327.027	178.367	326.151	-0.0484466	0.876056	0.769822
larm126-1400835298	199.882	288.575	197.875	284.374	2.00674	4.20173	21.6815
larm133-1400835334	180.517	440.485	181.829	438.001	-1.31205	2.48448	7.89414
larm146-1400835384	272.868	281.136	271.918	282.48	0.950572	-1.34365	2.70898
larm159-1400835449	244.776	364.631	246.683	364.924	-1.90644	-0.292469	3.72004
larm162-1400835466	326.61	294.648	325.709	296.957	0.901275	-2.30835	6.14078
larm167-1400835519	355.64	318.861	353.83	312.61	1.80924	6.2508	42.3458
larm168-1400835524	455.596	342.265	453.616	342.276	1.97986	-0.0107141	3.91995
larm171-1400835536	271.557	301.62	274.187	303.03	-2.62927	-1.40928	8.89912
larm175-1400835553	358.155	408.167	358.446	408.46	-0.290422	-0.293456	0.170461
larm176-1400835562	337.73	365.04	337.009	364.387	0.721105	0.65215	0.945292
