ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	180497	701265	2865.03	392544	1826.8	4345.62	2426.41	3278.62	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2104.77	25916.6	33.409	3980.91	0.0192809	378.599	5.53373	26.568	103.667	342907	0.0242225	8840.96	6.2948	47.105
2	1038.62	17243.9	16.486	784.638	0.120116	198.299	3.40507	17.9268	68.9758	148194	0.0421902	5819.53	4.92315	34.0448
3	640.357	12025.4	10.1644	208.363	0.0257555	94.8489	2.56294	12.3445	48.1016	83280.2	0.00614809	4390.38	3.69432	23.1841
4	423.681	8046.29	6.72509	49.7748	0.0285705	37.0426	1.85623	8.04522	32.1852	32506.3	0.0161686	2699.84	2.85736	15.4196
5	353.045	5866.36	5.60389	27.6615	0.000974118	22.5609	1.93124	7.33853	23.4655	12236.1	0.00326534	1548.64	2.13481	12.2678
6	294.559	4128.79	4.67553	22.1051	0.0472934	21.6646	1.52263	5.59681	16.5152	4228.21	0.022924	695.097	1.7651	9.24004
7	267.488	3257.02	4.24585	21.8957	0.0176821	22.239	0.975157	5.77926	13.0281	2538.95	0.0032489	613.892	1.36184	8.52875
8	260.541	2974.65	4.13558	21.7337	0.00879465	23.6153	0.948493	5.77586	11.8986	2306.62	0.0149668	611.198	1.09854	8.25696
9	253.867	2865.6	4.02963	20.521	0.00458594	23.0512	1.01209	5.47736	11.4624	2268.97	0.00885219	608.495	1.11334	7.87158
10	240.717	2737.5	3.82091	18.0115	0.00482466	21.0627	1.00237	5.14731	10.95	2255.07	0.0271683	603.947	1.08332	7.29096
11	224.225	2588.4	3.55912	14.9596	0.0381139	18.7812	1.03078	4.72502	10.3536	2252.66	0.0305032	596.316	1.2074	7.24997
12	214.187	2522.4	3.39979	12.5691	0.0399456	17.8863	1.16258	4.56891	10.0896	2292.73	0.00778037	592.051	1.19454	7.26318
13	213.148	2528.39	3.38329	11.2774	0.0134629	16.8287	1.05549	4.6096	10.1136	2420.84	0.039857	598.281	1.07801	6.78901
14	208.952	2510.44	3.3167	11.2601	0.0362399	17.2921	1.19558	4.78323	10.0418	2335.46	0.0252671	587.933	1.14443	7.21368
15	208.322	2511.46	3.3067	11.3834	0.0429543	17.6875	1.11879	4.93874	10.0458	2342.46	0.0171222	585.138	1.16284	7.17364
16	207.815	2504.79	3.29865	11.0669	0.0627157	17.2769	1.26345	4.80191	10.0192	2339.75	0.0308257	586.626	1.19229	7.15255
17	207.757	2503.3	3.29772	11.0287	0.0679886	17.2368	1.28137	4.7768	10.0132	2338.49	0.0324725	586.698	1.17424	7.14715
18	207.6	2504.46	3.29523	10.9458	0.0810312	17.1558	1.27249	4.81978	10.0178	2351.3	0.0325943	587.531	1.15555	7.05404
19	207.348	2505.58	3.29123	11.0119	0.072772	17.3183	1.25745	4.92697	10.0223	2345.12	0.0312134	585.867	1.16833	7.11598
20	207.19	2504.39	3.28873	10.9355	0.0840745	17.2395	1.24499	4.88751	10.0176	2348.93	0.0320259	586.419	1.16016	7.13372
