ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.207	352.754	0.294588	-2.00262	4.09728
larm002-1400834748	288.315	385.452	287.126	387.576	1.1884	-2.12399	5.92363
larm003-1400834751	393.8	362.672	393.966	363.936	-0.165478	-1.26358	1.62401
larm004-1400834755	318.022	276.111	317.211	274.917	0.811233	1.19399	2.0837
larm005-1400834758	368.409	342.505	367.948	342.336	0.460501	0.169479	0.240784
larm006-1400834761	290.856	293.413	290.322	290.934	0.534173	2.47931	6.43234
larm007-1400834765	244.292	297.794	244.623	297.385	-0.331226	0.408565	0.276636
larm008-1400834768	151.249	230.276	150.181	233.771	1.06788	-3.49498	13.3552
larm009-1400834772	354.097	283.013	354.113	283.452	-0.0159487	-0.43845	0.192493
larm010-1400834777	195.682	297.879	197.717	295.647	-2.03487	2.23194	9.12226
larm011-1400834780	165.641	377.915	165.761	376.874	-0.120394	1.04093	1.09802
larm014-1400834814	136.081	359.469	133.109	358.515	2.97213	0.953202	9.74213
larm015-1400834818	145.438	340.616	146.731	341.693	-1.29331	-1.07703	2.83263
larm016-1400834822	246.845	391.349	246.038	392.32	0.807403	-0.970401	1.59358
larm017-1400834826	215.818	311.172	215.037	312.248	0.781355	-1.07676	1.76993
larm018-1400834829	269.879	277.312	269.769	277.508	0.109966	-0.195708	0.0503942
larm019-1400834833	269.104	369.697	268.351	370.823	0.753091	-1.12678	1.83677
larm020-1400834837	240.91	304.784	241.331	303.285	-0.421249	1.4994	2.42565
larm021-1400834844	263.486	346.16	265.408	346.14	-1.92204	0.0203417	3.69466
larm022-1400834848	172.242	256.487	171.103	256.086	1.13881	0.400292	1.45713
larm023-1400834852	395.208	355.48	394.668	359.045	0.540766	-3.56494	13.0012
larm024-1400834857	417.289	362.639	415.909	362.644	1.38007	-0.00556196	1.90463
larm025-1400834860	407.338	368.157	406.062	371.334	1.27627	-3.17675	11.7206
larm026-1400834865	361.492	358.444	357.579	361.393	3.91339	-2.94843	24.0079
larm027-1400834868	421.041	331.849	419.994	328.926	1.04725	2.92336	9.64274
larm028-1400834872	151.86	346.48	152.13	345.856	-0.269391	0.624121	0.462098
larm029-1400834878	130.851	346.774	135.324	346.426	-4.47377	0.348052	20.1358
larm030-1400834882	320.353	380.438	320.001	380.011	0.351988	0.427056	0.306272
larm031-1400834889	335.478	317.132	335.808	315.963	-0.330224	1.16922	1.47613
larm032-1400834895	189.094	325.002	188.074	324.136	1.01966	0.866282	1.79015
larm033-1400834899	290.893	324.962	288.091	322.986	2.80156	1.97552	11.7515
larm034-1400834903	200.047	381.498	202.078	381.433	-2.03168	0.0648258	4.13193
larm035-1400834907	281.469	287.352	282.83	287.306	-1.36186	0.0463785	1.85681
larm036-1400834913	208.362	394.807	209.134	395.892	-0.772267	-1.08503	1.77368
larm037-1400834916	149.28	291.601	149.053	293.582	0.226997	-1.98067	3.97458
larm038-1400834920	183.407	288.1	182.807	288.424	0.599196	-0.323334	0.46358
larm039-1400834924	266.905	392.439	265.358	393.16	1.54712	-0.721561	2.91422
larm040-1400834928	215.828	373.915	215.716	373.343	0.112035	0.572518	0.340329
larm041-1400834932	129.606	372.126	132.073	365.516	-2.46634	6.60999	49.7748
larm042-1400834936	314.352	262.87	311.021	259.226	3.33112	3.64381	24.3737
larm043-1400834939	441.908	414.649	442.392	414.412	-0.48333	0.23722	0.289881
larm044-1400834942	243.446	310.224	244.047	309.173	-0.601412	1.05135	1.46704
larm045-1400834947	353.403	352.74	352.949	353.033	0.454414	-0.292536	0.29207
larm046-1400834951	350.759	334.323	350.08	334.862	0.679595	-0.539504	0.752914
larm047-1400834959	272.037	301.806	272.554	300.699	-0.517568	1.10739	1.49418
larm048-1400834962	414.861	379.352	416.084	378.68	-1.22344	0.671408	1.94759
larm049-1400834966	233.503	280.08	233.376	279.053	0.127412	1.02704	1.07104
larm050-1400834972	200.413	325.5	200.697	325.544	-0.283707	-0.0438731	0.0824142
larm051-1400834982	229.851	334.476	234.242	333.609	-4.39169	0.867568	20.0396
larm052-1400834985	191.706	341.092	194.488	341.073	-2.78274	0.0187427	7.74401
larm053-1400834988	306.709	394.038	308.998	395.778	-2.28895	-1.74075	8.2695
larm054-1400834991	284.84	255.142	282.453	256.397	2.38691	-1.25569	7.27411
larm055-1400834995	155.635	390.371	153.966	386.93	1.66861	3.44049	14.6212
larm056-1400834998	372.039	385.89	371.67	386.668	0.369156	-0.778068	0.741666
larm057-1400835000	407.413	282.566	406.208	282.058	1.20555	0.508414	1.71182
larm058-1400835004	206.803	409.327	205.84	409.472	0.962876	-0.144346	0.947965
larm059-1400835008	433.898	286.087	432.582	286.368	1.3164	-0.28097	1.81186
larm060-1400835021	165.138	393.674	166.285	395.201	-1.14678	-1.52742	3.64811
larm061-1400835026	234.687	272.918	233.879	275.447	0.808787	-2.52824	7.04615
larm062-1400835029	261.822	372.354	260.734	372.505	1.08794	-0.150444	1.20625
larm063-1400835034	296.71	356.97	298.808	357.59	-2.09786	-0.620015	4.78545
larm064-1400835039	387.342	286.273	388.812	286.99	-1.47016	-0.71711	2.67561
larm065-1400835044	155.243	361.633	154.185	359.569	1.05828	2.0637	5.3788
larm066-1400835048	120.487	307.102	123.875	302.102	-3.38801	4.99975	36.4762
larm067-1400835052	233.969	301.573	233.07	303.058	0.898935	-1.48525	3.01406
larm068-1400835057	409.554	315.343	407.109	316.49	2.44518	-1.14612	7.29249
larm069-1400835060	360.837	363.874	359.796	362.111	1.04076	1.76373	4.19392
larm070-1400835063	414.611	323.092	412.969	325.076	1.64193	-1.98437	6.63366
larm071-1400835066	398.245	415.241	395.472	415.92	2.77272	-0.679173	8.14928
larm072-1400835071	351.42	365.133	352.129	364.76	-0.709324	0.373098	0.642343
larm073-1400835074	306.97	260.056	305.591	260.378	1.37851	-0.321931	2.00392
larm074-1400835080	241.2	366.311	240.945	364.975	0.255209	1.33553	1.84877
larm075-1400835083	234.962	432.64	234.673	433.103	0.288987	-0.462977	0.297861
larm076-1400835086	264.449	376.036	266.322	375.793	-1.8732	0.24243	3.56765
